(3011, '80.6', '1962.9', '1790.3', 'Fri, 29 Oct 2010 00:00:01', '734074.00001555937')
(3725, '86.9', '2052.9', '1896.6', 'Fri, 29 Oct 2010 05:57:01', '734074.24793100578')
(3726, '86.9', '2053.2', '1896.6', 'Fri, 29 Oct 2010 05:57:31', '734074.24827822577')
(3727, '86.9', '2054.9', '1898.1', 'Fri, 29 Oct 2010 05:58:01', '734074.24862541212')
(3728, '86.9', '2058.9', '1901.7', 'Fri, 29 Oct 2010 05:58:31', '734074.24897267134')
(3729, '86.9', '2058.4', '1901.7', 'Fri, 29 Oct 2010 05:59:01', '734074.24931989517')
(3730, '86.9', '2054.6', '1898.8', 'Fri, 29 Oct 2010 05:59:31', '734074.24966711621')
(3731, '86.9', '2053.1', '1897.3', 'Fri, 29 Oct 2010 06:00:01', '734074.25001433853')
(3732, '86.9', '2052.6', '1897.3', 'Fri, 29 Oct 2010 06:00:31', '734074.25036148308')
(3733, '86.7', '2054.1', '1899.3', 'Fri, 29 Oct 2010 06:01:01', '734074.25070874521')
(3734, '86.5', '2055.9', '1900.5', 'Fri, 29 Oct 2010 06:01:31', '734074.25105600373')
(3735, '86.5', '2053.6', '1897.6', 'Fri, 29 Oct 2010 06:02:01', '734074.25140326575')
(3736, '86.5', '2052.1', '1895.4', 'Fri, 29 Oct 2010 06:02:31', '734074.25175048586')
(3737, '86.2', '2051.6', '1893.7', 'Fri, 29 Oct 2010 06:03:01', '734074.25209767150')
(3738, '86.5', '2052.4', '1893.9', 'Fri, 29 Oct 2010 06:03:31', '734074.25244485540')
(3739, '86.5', '2054.1', '1893.9', 'Fri, 29 Oct 2010 06:04:01', '734074.25279207854')
(3740, '86.0', '2056.9', '1897.1', 'Fri, 29 Oct 2010 06:04:31', '734074.25313933659')
(3741, '85.8', '2058.9', '1901.2', 'Fri, 29 Oct 2010 06:05:01', '734074.25348656019')
(3742, '85.5', '2057.9', '1900.3', 'Fri, 29 Oct 2010 06:05:31', '734074.25383385760')
(3743, '85.5', '2054.6', '1898.1', 'Fri, 29 Oct 2010 06:06:01', '734074.25418092893')
(3744, '85.5', '2052.4', '1896.6', 'Fri, 29 Oct 2010 06:06:31', '734074.25452822517')
(3745, '85.5', '2051.6', '1895.2', 'Fri, 29 Oct 2010 06:07:01', '734074.25487541198')
(3746, '85.3', '2052.1', '1897.1', 'Fri, 29 Oct 2010 06:07:31', '734074.25522266922')
(3747, '85.3', '2053.7', '1898.6', 'Fri, 29 Oct 2010 06:08:01', '734074.25556989352')
(3748, '85.3', '2052.4', '1895.7', 'Fri, 29 Oct 2010 06:08:31', '734074.25591711549')
(3749, '85.3', '2051.9', '1894.9', 'Fri, 29 Oct 2010 06:09:01', '734074.25626433850')
(3750, '85.3', '2050.4', '1894.2', 'Fri, 29 Oct 2010 06:09:31', '734074.25661152101')
(3751, '85.5', '2050.6', '1893.7', 'Fri, 29 Oct 2010 06:10:01', '734074.25695874507')
(3752, '85.3', '2051.9', '1894.2', 'Fri, 29 Oct 2010 06:10:31', '734074.25730596494')
(3753, '85.5', '2054.4', '1896.6', 'Fri, 29 Oct 2010 06:11:01', '734074.25765322673')
(3754, '85.5', '2056.9', '1900.3', 'Fri, 29 Oct 2010 06:11:31', '734074.25800040795')
(3755, '85.5', '2057.6', '1898.8', 'Fri, 29 Oct 2010 06:12:01', '734074.25834763283')
(3756, '85.8', '2055.6', '1896.1', 'Fri, 29 Oct 2010 06:12:31', '734074.25869489100')
(3757, '85.8', '2053.6', '1894.0', 'Fri, 29 Oct 2010 06:13:01', '734074.25904211588')
(3758, '85.8', '2053.4', '1893.2', 'Fri, 29 Oct 2010 06:13:31', '734074.25938929839')
(3759, '85.8', '2052.4', '1892.5', 'Fri, 29 Oct 2010 06:14:01', '734074.25973648345')
(3760, '86.0', '2053.9', '1892.7', 'Fri, 29 Oct 2010 06:14:31', '734074.26008378062')
(3761, '86.0', '2056.6', '1893.5', 'Fri, 29 Oct 2010 06:15:01', '734074.26043096650')
(3762, '86.0', '2058.4', '1894.9', 'Fri, 29 Oct 2010 06:15:31', '734074.26077822444')
(3763, '86.0', '2060.1', '1898.6', 'Fri, 29 Oct 2010 06:16:01', '734074.26112544967')
(3764, '86.0', '2060.1', '1902.2', 'Fri, 29 Oct 2010 06:16:31', '734074.26147263008')
(3765, '85.8', '2060.1', '1903.4', 'Fri, 29 Oct 2010 06:17:01', '734074.26181993133')
(3766, '85.8', '2057.1', '1899.8', 'Fri, 29 Oct 2010 06:17:31', '734074.26216718997')
(3767, '86.0', '2054.9', '1897.8', 'Fri, 29 Oct 2010 06:18:01', '734074.26251433813')
(3768, '86.0', '2052.6', '1894.9', 'Fri, 29 Oct 2010 06:18:31', '734074.26286155987')
(3769, '86.2', '2052.4', '1894.4', 'Fri, 29 Oct 2010 06:19:01', '734074.26320878277')
(3770, '86.2', '2051.2', '1894.4', 'Fri, 29 Oct 2010 06:19:31', '734074.26355596469')
(3771, '86.2', '2052.7', '1895.1', 'Fri, 29 Oct 2010 06:20:01', '734074.26390322589')
(3772, '86.2', '2055.1', '1895.1', 'Fri, 29 Oct 2010 06:20:31', '734074.26425048534')
(3773, '85.8', '2057.4', '1896.1', 'Fri, 29 Oct 2010 06:21:01', '734074.26459767122')
(3774, '86.0', '2059.2', '1900.0', 'Fri, 29 Oct 2010 06:21:31', '734074.26494485349')
(3775, '86.0', '2057.9', '1897.8', 'Fri, 29 Oct 2010 06:22:01', '734074.26529211598')
(3776, '85.8', '2055.6', '1895.4', 'Fri, 29 Oct 2010 06:22:31', '734074.26563937392')
(3777, '85.3', '2053.4', '1894.9', 'Fri, 29 Oct 2010 06:23:01', '734074.26598655921')
(3778, '85.1', '2052.4', '1894.0', 'Fri, 29 Oct 2010 06:23:31', '734074.26633378095')
(3779, '85.1', '2052.6', '1894.0', 'Fri, 29 Oct 2010 06:24:01', '734074.26668100338')
(3780, '85.3', '2051.9', '1894.9', 'Fri, 29 Oct 2010 06:24:31', '734074.26702822524')
(3781, '85.5', '2056.4', '1896.6', 'Fri, 29 Oct 2010 06:25:01', '734074.26737544907')
(3782, '85.8', '2058.6', '1900.5', 'Fri, 29 Oct 2010 06:25:31', '734074.26772266824')
(3783, '85.8', '2059.9', '1901.2', 'Fri, 29 Oct 2010 06:26:01', '734074.26806989231')
(3784, '86.0', '2057.6', '1900.0', 'Fri, 29 Oct 2010 06:26:31', '734074.26841711358')
(3785, '86.2', '2056.2', '1898.1', 'Fri, 29 Oct 2010 06:27:01', '734074.26876429957')
(3786, '86.2', '2052.9', '1895.9', 'Fri, 29 Oct 2010 06:27:31', '734074.26911155891')
(3787, '86.5', '2053.2', '1895.4', 'Fri, 29 Oct 2010 06:28:01', '734074.26945878181')
(3788, '86.5', '2053.9', '1895.4', 'Fri, 29 Oct 2010 06:28:31', '734074.26980596443')
(3789, '86.5', '2054.1', '1895.4', 'Fri, 29 Oct 2010 06:29:01', '734074.27015322540')
(3790, '86.5', '2055.4', '1896.9', 'Fri, 29 Oct 2010 06:29:31', '734074.27050044585')
(3791, '86.0', '2056.9', '1897.8', 'Fri, 29 Oct 2010 06:30:01', '734074.27084763243')
(3792, '85.5', '2059.9', '1901.7', 'Fri, 29 Oct 2010 06:30:31', '734074.27119492856')
(3793, '85.5', '2059.4', '1900.3', 'Fri, 29 Oct 2010 06:31:01', '734074.27154203737')
(3794, '85.5', '2057.4', '1898.8', 'Fri, 29 Oct 2010 06:31:31', '734074.27188929566')
(3795, '85.5', '2055.9', '1896.6', 'Fri, 29 Oct 2010 06:32:01', '734074.27223648282')
(3796, '85.3', '2055.4', '1895.7', 'Fri, 29 Oct 2010 06:32:31', '734074.27258377883')
(3797, '85.3', '2054.9', '1895.7', 'Fri, 29 Oct 2010 06:33:01', '734074.27293096564')
(3798, '85.1', '2054.9', '1896.2', 'Fri, 29 Oct 2010 06:33:31', '734074.27327822463')
(3799, '84.9', '2055.9', '1898.1', 'Fri, 29 Oct 2010 06:34:01', '734074.27362537058')
(3800, '84.9', '2055.9', '1897.4', 'Fri, 29 Oct 2010 06:34:31', '734074.27397259185')
(3801, '84.9', '2055.6', '1897.4', 'Fri, 29 Oct 2010 06:35:01', '734074.27431989159')
(3802, '84.9', '2058.1', '1899.6', 'Fri, 29 Oct 2010 06:35:31', '734074.27466707455')
(3803, '84.9', '2061.1', '1904.7', 'Fri, 29 Oct 2010 06:36:01', '734074.27501433552')
(3804, '84.7', '2061.6', '1910.3', 'Fri, 29 Oct 2010 06:36:31', '734074.27536151756')
(3805, '84.7', '2060.9', '1908.1', 'Fri, 29 Oct 2010 06:37:01', '734074.27570878086')
(3806, '84.7', '2056.9', '1903.7', 'Fri, 29 Oct 2010 06:37:31', '734074.27605596266')
(3807, '84.4', '2055.1', '1901.3', 'Fri, 29 Oct 2010 06:38:01', '734074.27640322468')
(3808, '84.7', '2054.9', '1900.8', 'Fri, 29 Oct 2010 06:38:31', '734074.27675040951')
(3809, '84.7', '2054.7', '1900.1', 'Fri, 29 Oct 2010 06:39:01', '734074.27709766873')
(3810, '84.7', '2057.2', '1901.5', 'Fri, 29 Oct 2010 06:39:31', '734074.27744489000')
(3811, '84.7', '2059.2', '1903.0', 'Fri, 29 Oct 2010 06:40:01', '734074.27779207565')
(3812, '84.9', '2062.2', '1901.8', 'Fri, 29 Oct 2010 06:40:31', '734074.27813929506')
(3813, '84.9', '2067.9', '1901.8', 'Fri, 29 Oct 2010 06:41:01', '734074.27848659642')
(3814, '85.1', '2070.2', '1906.4', 'Fri, 29 Oct 2010 06:41:31', '734074.27883377811')
(3815, '85.1', '2070.9', '1910.0', 'Fri, 29 Oct 2010 06:42:01', '734074.27918100229')
(3816, '85.1', '2067.9', '1909.3', 'Fri, 29 Oct 2010 06:42:31', '734074.27952822414')
(3817, '85.3', '2064.2', '1905.1', 'Fri, 29 Oct 2010 06:43:01', '734074.27987537044')
(3818, '85.3', '2060.4', '1902.2', 'Fri, 29 Oct 2010 06:43:31', '734074.28022262943')
(3819, '85.3', '2058.7', '1900.8', 'Fri, 29 Oct 2010 06:44:01', '734074.28056989168')
(3820, '85.3', '2058.2', '1901.5', 'Fri, 29 Oct 2010 06:44:31', '734074.28091711178')
(3821, '85.1', '2060.5', '1901.3', 'Fri, 29 Oct 2010 06:45:01', '734074.28126433271')
(3822, '85.1', '2062.7', '1904.2', 'Fri, 29 Oct 2010 06:45:31', '734074.28161159530')
(3823, '85.1', '2064.5', '1903.5', 'Fri, 29 Oct 2010 06:46:01', '734074.28195881809')
(3824, '85.3', '2066.2', '1906.6', 'Fri, 29 Oct 2010 06:46:31', '734074.28230599989')
(3825, '85.3', '2066.2', '1909.5', 'Fri, 29 Oct 2010 06:47:01', '734074.28265322605')
(3826, '85.5', '2065.2', '1911.2', 'Fri, 29 Oct 2010 06:47:31', '734074.28300048283')
(3827, '85.1', '2062.7', '1906.4', 'Fri, 29 Oct 2010 06:48:01', '734074.28334766987')
(3828, '85.1', '2060.2', '1902.7', 'Fri, 29 Oct 2010 06:48:31', '734074.28369492851')
(3829, '85.1', '2058.7', '1902.0', 'Fri, 29 Oct 2010 06:49:01', '734074.28404215118')
(3830, '84.9', '2057.5', '1900.3', 'Fri, 29 Oct 2010 06:49:31', '734074.28438929527')
(3831, '84.7', '2057.3', '1900.1', 'Fri, 29 Oct 2010 06:50:01', '734074.28473655891')
(3832, '84.7', '2057.5', '1900.1', 'Fri, 29 Oct 2010 06:50:31', '734074.28508381580')
(3833, '84.4', '2059.7', '1902.0', 'Fri, 29 Oct 2010 06:51:01', '734074.28543100308')
(3834, '84.4', '2061.2', '1902.0', 'Fri, 29 Oct 2010 06:51:31', '734074.28577826137')
(3835, '84.2', '2063.7', '1901.0', 'Fri, 29 Oct 2010 06:52:01', '734074.28612548474')
(3836, '84.2', '2070.2', '1901.8', 'Fri, 29 Oct 2010 06:52:31', '734074.28647262859')
(3837, '84.2', '2075.0', '1905.4', 'Fri, 29 Oct 2010 06:53:01', '734074.28681985300')
(3838, '84.2', '2074.0', '1908.3', 'Fri, 29 Oct 2010 06:53:31', '734074.28716711362')
(3839, '84.2', '2069.0', '1904.7', 'Fri, 29 Oct 2010 06:54:01', '734074.28751433699')
(3840, '84.2', '2063.0', '1902.5', 'Fri, 29 Oct 2010 06:54:31', '734074.28786159493')
(3841, '84.0', '2060.2', '1901.5', 'Fri, 29 Oct 2010 06:55:01', '734074.28820881736')
(3842, '84.2', '2058.9', '1901.0', 'Fri, 29 Oct 2010 06:55:31', '734074.28855599940')
(3843, '84.2', '2059.7', '1901.8', 'Fri, 29 Oct 2010 06:56:01', '734074.28890322323')
(3844, '84.0', '2062.2', '1903.7', 'Fri, 29 Oct 2010 06:56:31', '734074.28925048222')
(3845, '84.2', '2062.4', '1902.5', 'Fri, 29 Oct 2010 06:57:01', '734074.28959766799')
(3846, '84.0', '2062.4', '1908.1', 'Fri, 29 Oct 2010 06:57:31', '734074.28994492663')
(3847, '84.2', '2062.7', '1910.5', 'Fri, 29 Oct 2010 06:58:01', '734074.29029211297')
(3848, '84.2', '2061.4', '1910.5', 'Fri, 29 Oct 2010 06:58:31', '734074.29063929652')
(3849, '84.2', '2060.9', '1909.1', 'Fri, 29 Oct 2010 06:59:01', '734074.29098655772')
(3850, '84.2', '2060.0', '1909.8', 'Fri, 29 Oct 2010 06:59:31', '734074.29133381566')
(3851, '84.0', '2059.2', '1908.1', 'Fri, 29 Oct 2010 07:00:01', '734074.29168100085')
(3852, '84.0', '2058.4', '1905.2', 'Fri, 29 Oct 2010 07:00:31', '734074.29202822142')
(3853, '84.0', '2056.9', '1903.7', 'Fri, 29 Oct 2010 07:01:01', '734074.29237548378')
(3854, '84.2', '2058.4', '1904.7', 'Fri, 29 Oct 2010 07:01:31', '734074.29272262845')
(3855, '84.0', '2061.2', '1905.2', 'Fri, 29 Oct 2010 07:02:01', '734074.29306989128')
(3856, '84.0', '2065.7', '1903.7', 'Fri, 29 Oct 2010 07:02:31', '734074.29341711150')
(3857, '84.2', '2072.5', '1904.0', 'Fri, 29 Oct 2010 07:03:01', '734074.29376437236')
(3858, '84.2', '2080.5', '1904.0', 'Fri, 29 Oct 2010 07:03:31', '734074.29411155614')
(3859, '84.2', '2083.5', '1906.9', 'Fri, 29 Oct 2010 07:04:01', '734074.29445877927')
(3860, '84.4', '2079.0', '1912.2', 'Fri, 29 Oct 2010 07:04:31', '734074.29480603803')
(3861, '84.2', '2072.7', '1909.8', 'Fri, 29 Oct 2010 07:05:01', '734074.29515326174')
(3862, '84.2', '2067.2', '1906.2', 'Fri, 29 Oct 2010 07:05:31', '734074.29550044367')
(3863, '84.4', '2064.5', '1904.2', 'Fri, 29 Oct 2010 07:06:01', '734074.29584770522')
(3864, '84.4', '2062.0', '1904.2', 'Fri, 29 Oct 2010 07:06:31', '734074.29619492637')
(3865, '84.4', '2062.5', '1904.2', 'Fri, 29 Oct 2010 07:07:01', '734074.29654207465')
(3866, '84.7', '2062.7', '1903.7', 'Fri, 29 Oct 2010 07:07:31', '734074.29688937170')
(3867, '84.7', '2064.2', '1903.0', 'Fri, 29 Oct 2010 07:08:01', '734074.29723655747')
(3868, '84.7', '2065.7', '1907.3', 'Fri, 29 Oct 2010 07:08:31', '734074.29758373962')
(3869, '84.7', '2065.5', '1911.7', 'Fri, 29 Oct 2010 07:09:01', '734074.29793104238')
(3870, '84.7', '2064.0', '1910.3', 'Fri, 29 Oct 2010 07:09:31', '734074.29827825970')
(3871, '84.7', '2061.7', '1906.6', 'Fri, 29 Oct 2010 07:10:01', '734074.29862544488')
(3872, '84.7', '2060.2', '1905.2', 'Fri, 29 Oct 2010 07:10:31', '734074.29897270352')
(3873, '84.7', '2059.0', '1903.7', 'Fri, 29 Oct 2010 07:11:01', '734074.29931988928')
(3874, '84.7', '2060.7', '1904.4', 'Fri, 29 Oct 2010 07:11:31', '734074.29966703325')
(3875, '84.7', '2063.8', '1907.3', 'Fri, 29 Oct 2010 07:12:01', '734074.30001433415')
(3876, '84.4', '2067.8', '1907.1', 'Fri, 29 Oct 2010 07:12:31', '734074.30036151665')
(3877, '84.4', '2077.3', '1906.4', 'Fri, 29 Oct 2010 07:13:01', '734074.30070877809')
(3878, '84.2', '2086.1', '1906.9', 'Fri, 29 Oct 2010 07:13:31', '734074.30105600122')
(3879, '84.2', '2092.1', '1907.6', 'Fri, 29 Oct 2010 07:14:01', '734074.30140322365')
(3880, '84.0', '2092.1', '1912.5', 'Fri, 29 Oct 2010 07:14:31', '734074.30175040441')
(3881, '84.0', '2087.3', '1915.4', 'Fri, 29 Oct 2010 07:15:01', '734074.30209762917')
(3882, '84.0', '2078.3', '1911.0', 'Fri, 29 Oct 2010 07:15:31', '734074.30244488711')
(3883, '84.0', '2072.0', '1909.6', 'Fri, 29 Oct 2010 07:16:01', '734074.30279207404')
(3884, '83.8', '2069.5', '1908.6', 'Fri, 29 Oct 2010 07:16:31', '734074.30313936993')
(3885, '83.8', '2069.5', '1908.6', 'Fri, 29 Oct 2010 07:17:01', '734074.30348659400')
(3886, '83.5', '2071.3', '1909.1', 'Fri, 29 Oct 2010 07:17:31', '734074.30383373704')
(3887, '83.3', '2071.0', '1910.3', 'Fri, 29 Oct 2010 07:18:01', '734074.30418095051')
(3888, '83.1', '2072.3', '1915.2', 'Fri, 29 Oct 2010 07:18:31', '734074.30452818424')
(3889, '83.1', '2071.0', '1914.4', 'Fri, 29 Oct 2010 07:19:01', '734074.30487548281')
(3890, '83.1', '2066.8', '1910.8', 'Fri, 29 Oct 2010 07:19:31', '734074.30522266624')
(3891, '83.3', '2064.8', '1909.6', 'Fri, 29 Oct 2010 07:20:01', '734074.30556992686')
(3892, '83.3', '2063.5', '1908.1', 'Fri, 29 Oct 2010 07:20:31', '734074.30591714755')
(3893, '83.3', '2063.0', '1908.1', 'Fri, 29 Oct 2010 07:21:01', '734074.30626433319')
(3894, '83.3', '2068.0', '1910.3', 'Fri, 29 Oct 2010 07:21:31', '734074.30661151616')
(3895, '83.5', '2067.2', '1909.1', 'Fri, 29 Oct 2010 07:22:01', '734074.30695877958')
(3896, '83.3', '2073.2', '1908.1', 'Fri, 29 Oct 2010 07:22:31', '734074.30730600003')
(3897, '83.3', '2081.0', '1909.6', 'Fri, 29 Oct 2010 07:23:01', '734074.30765326135')
(3898, '83.1', '2083.0', '1914.4', 'Fri, 29 Oct 2010 07:23:31', '734074.30800048192')
(3899, '83.1', '2081.5', '1917.4', 'Fri, 29 Oct 2010 07:24:01', '734074.30834766687')
(3900, '82.8', '2076.2', '1913.5', 'Fri, 29 Oct 2010 07:24:31', '734074.30869488639')
(3901, '82.8', '2072.2', '1911.3', 'Fri, 29 Oct 2010 07:25:01', '734074.30904211185')
(3902, '83.1', '2070.2', '1910.8', 'Fri, 29 Oct 2010 07:25:31', '734074.30938936921')
(3903, '82.8', '2068.5', '1911.3', 'Fri, 29 Oct 2010 07:26:01', '734074.30973663169')
(3904, '83.1', '2070.0', '1913.0', 'Fri, 29 Oct 2010 07:26:31', '734074.31008381140')
(3905, '83.3', '2070.2', '1913.2', 'Fri, 29 Oct 2010 07:27:01', '734074.31043096201')
(3906, '83.5', '2069.5', '1912.7', 'Fri, 29 Oct 2010 07:27:31', '734074.31077825790')
(3907, '83.8', '2071.0', '1920.3', 'Fri, 29 Oct 2010 07:28:01', '734074.31112544506')
(3908, '83.8', '2070.7', '1923.9', 'Fri, 29 Oct 2010 07:28:31', '734074.31147270359')
(3909, '84.0', '2069.2', '1920.5', 'Fri, 29 Oct 2010 07:29:01', '734074.31181992625')
(3910, '83.8', '2067.7', '1915.2', 'Fri, 29 Oct 2010 07:29:31', '734074.31216710841')
(3911, '84.2', '2066.2', '1913.5', 'Fri, 29 Oct 2010 07:30:01', '734074.31251433352')
(3912, '84.4', '2066.2', '1912.9', 'Fri, 29 Oct 2010 07:30:31', '734074.31286155398')
(3913, '84.2', '2067.0', '1914.2', 'Fri, 29 Oct 2010 07:31:01', '734074.31320881518')
(3914, '84.4', '2069.0', '1915.1', 'Fri, 29 Oct 2010 07:31:31', '734074.31355599698')
(3915, '84.4', '2074.0', '1913.7', 'Fri, 29 Oct 2010 07:32:01', '734074.31390314549')
(3916, '84.4', '2081.5', '1913.7', 'Fri, 29 Oct 2010 07:32:31', '734074.31425047980')
(3917, '84.4', '2087.3', '1914.4', 'Fri, 29 Oct 2010 07:33:01', '734074.31459766591')
(3918, '84.4', '2091.8', '1918.1', 'Fri, 29 Oct 2010 07:33:31', '734074.31494488707')
(3919, '84.2', '2094.1', '1922.2', 'Fri, 29 Oct 2010 07:34:01', '734074.31529210974')
(3920, '84.2', '2085.8', '1918.6', 'Fri, 29 Oct 2010 07:34:31', '734074.31563933031')
(3921, '84.2', '2079.3', '1915.6', 'Fri, 29 Oct 2010 07:35:01', '734074.31598655437')
(3922, '84.4', '2076.3', '1912.9', 'Fri, 29 Oct 2010 07:35:31', '734074.31633373676')
(3923, '84.2', '2074.0', '1912.7', 'Fri, 29 Oct 2010 07:36:01', '734074.31668096129')
(3924, '84.2', '2074.3', '1914.2', 'Fri, 29 Oct 2010 07:36:31', '734074.31702821946')
(3925, '84.2', '2073.5', '1915.6', 'Fri, 29 Oct 2010 07:37:01', '734074.31737544318')
(3926, '84.2', '2074.0', '1914.2', 'Fri, 29 Oct 2010 07:37:31', '734074.31772258715')
(3927, '84.2', '2074.5', '1914.9', 'Fri, 29 Oct 2010 07:38:01', '734074.31806988723')
(3928, '84.4', '2076.7', '1919.5', 'Fri, 29 Oct 2010 07:38:31', '734074.31841707265')
(3929, '84.4', '2076.7', '1926.1', 'Fri, 29 Oct 2010 07:39:01', '734074.31876433163')
(3930, '84.7', '2076.5', '1928.6', 'Fri, 29 Oct 2010 07:39:31', '734074.31911151379')
(3931, '84.7', '2073.5', '1924.9', 'Fri, 29 Oct 2010 07:40:01', '734074.31945873820')
(3932, '84.9', '2072.2', '1922.2', 'Fri, 29 Oct 2010 07:40:31', '734074.31980599649')
(3933, '84.9', '2071.0', '1919.3', 'Fri, 29 Oct 2010 07:41:01', '734074.32015318284')
(3934, '84.9', '2070.2', '1918.5', 'Fri, 29 Oct 2010 07:41:31', '734074.32050040329')
(3935, '84.9', '2069.7', '1917.8', 'Fri, 29 Oct 2010 07:42:01', '734074.32084766484')
(3936, '85.1', '2068.2', '1918.8', 'Fri, 29 Oct 2010 07:42:31', '734074.32119488507')
(3937, '85.1', '2069.2', '1922.5', 'Fri, 29 Oct 2010 07:43:01', '734074.32154207048')
(3938, '85.1', '2068.2', '1919.5', 'Fri, 29 Oct 2010 07:43:31', '734074.32188929187')
(3939, '85.1', '2067.5', '1918.8', 'Fri, 29 Oct 2010 07:44:01', '734074.32223651453')
(3940, '85.1', '2069.5', '1918.8', 'Fri, 29 Oct 2010 07:44:31', '734074.32258373545')
(3941, '84.9', '2071.5', '1920.0', 'Fri, 29 Oct 2010 07:45:01', '734074.32293095929')
(3942, '85.1', '2074.5', '1920.3', 'Fri, 29 Oct 2010 07:45:31', '734074.32327814179')
(3943, '84.9', '2080.0', '1918.5', 'Fri, 29 Oct 2010 07:46:01', '734074.32362536597')
(3944, '84.9', '2083.0', '1920.7', 'Fri, 29 Oct 2010 07:46:31', '734074.32397266256')
(3945, '84.9', '2083.6', '1924.4', 'Fri, 29 Oct 2010 07:47:01', '734074.32431984926')
(3946, '84.7', '2082.1', '1926.4', 'Fri, 29 Oct 2010 07:47:31', '734074.32466714527')
(3947, '84.7', '2077.3', '1922.7', 'Fri, 29 Oct 2010 07:48:01', '734074.32501425373')
(3948, '84.9', '2073.5', '1920.0', 'Fri, 29 Oct 2010 07:48:31', '734074.32536143833')
(3949, '84.9', '2071.5', '1918.5', 'Fri, 29 Oct 2010 07:49:01', '734074.32570870034')
(3950, '84.7', '2070.0', '1917.6', 'Fri, 29 Oct 2010 07:49:31', '734074.32605595852')
(3951, '84.9', '2068.7', '1915.6', 'Fri, 29 Oct 2010 07:50:01', '734074.32640318258')
(3952, '84.9', '2068.5', '1914.2', 'Fri, 29 Oct 2010 07:50:31', '734074.32675047836')
(3953, '84.9', '2071.0', '1914.2', 'Fri, 29 Oct 2010 07:51:01', '734074.32709761604')
(3954, '84.7', '2074.5', '1917.6', 'Fri, 29 Oct 2010 07:51:31', '734074.32744488446')
(3955, '84.7', '2074.7', '1919.8', 'Fri, 29 Oct 2010 07:52:01', '734074.32779210911')
(3956, '84.4', '2071.7', '1915.9', 'Fri, 29 Oct 2010 07:52:31', '734074.32813932863')
(3957, '84.4', '2069.0', '1915.1', 'Fri, 29 Oct 2010 07:53:01', '734074.32848651556')
(3958, '84.4', '2068.2', '1913.7', 'Fri, 29 Oct 2010 07:53:31', '734074.32883369725')
(3959, '84.4', '2066.9', '1914.4', 'Fri, 29 Oct 2010 07:54:01', '734074.32918095856')
(3960, '84.4', '2067.9', '1915.1', 'Fri, 29 Oct 2010 07:54:31', '734074.32952814153')
(3961, '84.7', '2068.9', '1915.4', 'Fri, 29 Oct 2010 07:55:01', '734074.32987544185')
(3962, '84.4', '2078.0', '1915.1', 'Fri, 29 Oct 2010 07:55:31', '734074.33022262470')
(3963, '84.4', '2086.2', '1919.5', 'Fri, 29 Oct 2010 07:56:01', '734074.33056984877')
(3964, '84.2', '2089.0', '1925.2', 'Fri, 29 Oct 2010 07:56:31', '734074.33091710589')
(3965, '84.0', '2085.2', '1927.1', 'Fri, 29 Oct 2010 07:57:01', '734074.33126433066')
(3966, '84.0', '2078.5', '1922.0', 'Fri, 29 Oct 2010 07:57:31', '734074.33161151176')
(3967, '84.0', '2074.4', '1919.0', 'Fri, 29 Oct 2010 07:58:01', '734074.33195869916')
(3968, '84.0', '2071.7', '1919.0', 'Fri, 29 Oct 2010 07:58:31', '734074.33230599633')
(3969, '84.0', '2070.2', '1916.1', 'Fri, 29 Oct 2010 07:59:01', '734074.33265318186')
(3970, '83.8', '2069.4', '1914.4', 'Fri, 29 Oct 2010 07:59:31', '734074.33300043561')
(3971, '83.8', '2070.2', '1914.4', 'Fri, 29 Oct 2010 08:00:01', '734074.33334762475')
(3972, '83.5', '2071.9', '1920.8', 'Fri, 29 Oct 2010 08:00:31', '734074.33369484555')
(3973, '83.5', '2072.4', '1925.2', 'Fri, 29 Oct 2010 08:01:01', '734074.33404207020')
(3974, '83.5', '2073.2', '1927.4', 'Fri, 29 Oct 2010 08:01:31', '734074.33438932220')
(3975, '83.8', '2074.0', '1929.8', 'Fri, 29 Oct 2010 08:02:01', '734074.33473655372')
(3976, '83.5', '2071.7', '1924.4', 'Fri, 29 Oct 2010 08:02:31', '734074.33508377383')
(3977, '83.8', '2069.4', '1919.6', 'Fri, 29 Oct 2010 08:03:01', '734074.33543099673')
(3978, '83.8', '2068.2', '1918.1', 'Fri, 29 Oct 2010 08:03:31', '734074.33577825897')
(3979, '83.8', '2068.2', '1918.1', 'Fri, 29 Oct 2010 08:04:01', '734074.33612548048')
(3980, '83.8', '2069.2', '1918.1', 'Fri, 29 Oct 2010 08:04:31', '734074.33647262445')
(3981, '84.0', '2069.4', '1919.0', 'Fri, 29 Oct 2010 08:05:01', '734074.33681992395')
(3982, '84.0', '2074.2', '1919.0', 'Fri, 29 Oct 2010 08:05:31', '734074.33716710703')
(3983, '84.0', '2077.2', '1919.0', 'Fri, 29 Oct 2010 08:06:01', '734074.33751436986')
(3984, '84.2', '2084.7', '1919.3', 'Fri, 29 Oct 2010 08:06:31', '734074.33786158857')
(3985, '84.0', '2087.0', '1920.5', 'Fri, 29 Oct 2010 08:07:01', '734074.33820881299')
(3986, '84.0', '2085.7', '1925.6', 'Fri, 29 Oct 2010 08:07:31', '734074.33855595707')
(3987, '84.0', '2080.7', '1923.4', 'Fri, 29 Oct 2010 08:08:01', '734074.33890321956')
