Log Date and Time Sun, 31 Oct 2010 08:34:01
(8771, '91.2', '2226.9', '2200.1', 'Sun, 31 Oct 2010 00:00:01', '734076.00001439499')
(9033, '88.0', '2224.9', '2177.3', 'Sun, 31 Oct 2010 02:11:01', '734076.09098656941')
(9034, '87.8', '2221.1', '2175.5', 'Sun, 31 Oct 2010 02:11:31', '734076.09133375227')
(9035, '87.6', '2220.0', '2173.7', 'Sun, 31 Oct 2010 02:12:01', '734076.09168101463')
(9036, '87.6', '2219.5', '2174.5', 'Sun, 31 Oct 2010 02:12:31', '734076.09202827339')
(9037, '87.8', '2217.2', '2173.2', 'Sun, 31 Oct 2010 02:13:01', '734076.09237545962')
(9038, '87.6', '2217.2', '2171.4', 'Sun, 31 Oct 2010 02:13:31', '734076.09272260428')
(9039, '87.8', '2219.5', '2174.0', 'Sun, 31 Oct 2010 02:14:01', '734076.09306990250')
(9040, '87.6', '2222.9', '2175.3', 'Sun, 31 Oct 2010 02:14:31', '734076.09341708594')
(9041, '87.6', '2222.9', '2173.7', 'Sun, 31 Oct 2010 02:15:01', '734076.09376434807')
(9042, '87.6', '2224.9', '2175.3', 'Sun, 31 Oct 2010 02:15:31', '734076.09411156841')
(9043, '87.3', '2222.6', '2180.4', 'Sun, 31 Oct 2010 02:16:01', '734076.09445883066')
(9044, '87.6', '2227.3', '2180.6', 'Sun, 31 Oct 2010 02:16:31', '734076.09480601165')
(9045, '87.6', '2230.9', '2182.9', 'Sun, 31 Oct 2010 02:17:01', '734076.09515327460')
(9046, '87.6', '2233.8', '2182.9', 'Sun, 31 Oct 2010 02:17:31', '734076.09550045663')
(9047, '87.6', '2233.3', '2183.7', 'Sun, 31 Oct 2010 02:18:01', '734076.09584768116')
(9048, '87.6', '2236.4', '2184.5', 'Sun, 31 Oct 2010 02:18:31', '734076.09619494039')
(9049, '87.6', '2239.8', '2188.3', 'Sun, 31 Oct 2010 02:19:01', '734076.09654216270')
(9050, '87.6', '2238.5', '2192.2', 'Sun, 31 Oct 2010 02:19:31', '734076.09688938339')
(9051, '87.6', '2231.7', '2188.3', 'Sun, 31 Oct 2010 02:20:01', '734076.09723664564')
(9052, '87.8', '2225.5', '2183.2', 'Sun, 31 Oct 2010 02:20:31', '734076.09758382756')
(9053, '88.0', '2221.8', '2178.8', 'Sun, 31 Oct 2010 02:21:01', '734076.09793105151')
(9054, '88.0', '2218.7', '2176.5', 'Sun, 31 Oct 2010 02:21:31', '734076.09827823495')
(9055, '87.8', '2218.2', '2176.3', 'Sun, 31 Oct 2010 02:22:01', '734076.09862545785')
(9056, '87.6', '2216.4', '2176.0', 'Sun, 31 Oct 2010 02:22:31', '734076.09897271649')
(9057, '87.8', '2214.3', '2174.7', 'Sun, 31 Oct 2010 02:23:01', '734076.09931990167')
(9058, '87.6', '2214.6', '2173.7', 'Sun, 31 Oct 2010 02:23:31', '734076.09966708685')
(9059, '87.6', '2215.1', '2173.7', 'Sun, 31 Oct 2010 02:24:01', '734076.10001434758')
(9060, '87.6', '2217.2', '2174.5', 'Sun, 31 Oct 2010 02:24:31', '734076.10036156478')
(9061, '87.8', '2220.3', '2175.5', 'Sun, 31 Oct 2010 02:25:01', '734076.10070875171')
(9062, '87.8', '2222.6', '2177.0', 'Sun, 31 Oct 2010 02:25:31', '734076.10105604981')
(9063, '88.0', '2223.4', '2180.4', 'Sun, 31 Oct 2010 02:26:01', '734076.10140327353')
(9064, '88.0', '2223.4', '2182.7', 'Sun, 31 Oct 2010 02:26:31', '734076.10175045638')
(9065, '88.2', '2226.0', '2179.1', 'Sun, 31 Oct 2010 02:27:01', '734076.10209768091')
(9066, '88.0', '2227.3', '2181.1', 'Sun, 31 Oct 2010 02:27:31', '734076.10244493932')
(9067, '88.0', '2229.9', '2186.5', 'Sun, 31 Oct 2010 02:28:01', '734076.10279216373')
(9068, '88.0', '2230.6', '2190.4', 'Sun, 31 Oct 2010 02:28:31', '734076.10313938442')
(9069, '88.0', '2234.8', '2186.5', 'Sun, 31 Oct 2010 02:29:01', '734076.10348653106')
(9070, '88.0', '2237.6', '2184.2', 'Sun, 31 Oct 2010 02:29:31', '734076.10383378994')
(9071, '88.2', '2239.2', '2186.8', 'Sun, 31 Oct 2010 02:30:01', '734076.10418101400')
(9072, '88.5', '2239.5', '2185.5', 'Sun, 31 Oct 2010 02:30:31', '734076.10452827124')
(9073, '88.5', '2239.7', '2184.7', 'Sun, 31 Oct 2010 02:31:01', '734076.10487549542')
(9074, '88.5', '2239.2', '2188.6', 'Sun, 31 Oct 2010 02:31:31', '734076.10522267711')
(9075, '88.2', '2242.6', '2189.9', 'Sun, 31 Oct 2010 02:32:01', '734076.10556990223')
(9076, '88.2', '2247.3', '2192.2', 'Sun, 31 Oct 2010 02:32:31', '734076.10591715993')
(9077, '88.2', '2250.6', '2196.8', 'Sun, 31 Oct 2010 02:33:01', '734076.10626434709')
(9078, '88.2', '2245.4', '2196.1', 'Sun, 31 Oct 2010 02:33:31', '734076.10661160597')
(9079, '88.0', '2237.6', '2189.6', 'Sun, 31 Oct 2010 02:34:01', '734076.10695882863')
(9080, '88.0', '2232.2', '2186.5', 'Sun, 31 Oct 2010 02:34:31', '734076.10730604921')
(9081, '88.0', '2229.3', '2185.0', 'Sun, 31 Oct 2010 02:35:01', '734076.10765327304')
(9082, '87.8', '2226.2', '2183.2', 'Sun, 31 Oct 2010 02:35:31', '734076.10800045612')
(9083, '87.8', '2226.5', '2182.4', 'Sun, 31 Oct 2010 02:36:01', '734076.10834771837')
(9084, '87.8', '2225.7', '2181.7', 'Sun, 31 Oct 2010 02:36:31', '734076.10869493755')
(9085, '87.3', '2226.5', '2181.9', 'Sun, 31 Oct 2010 02:37:01', '734076.10904212354')
(9086, '87.3', '2226.5', '2182.7', 'Sun, 31 Oct 2010 02:37:31', '734076.10938938218')
(9087, '87.1', '2228.8', '2181.7', 'Sun, 31 Oct 2010 02:38:01', '734076.10973656841')
(9088, '87.1', '2231.9', '2182.4', 'Sun, 31 Oct 2010 02:38:31', '734076.11008382798')
(9089, '87.1', '2234.2', '2186.3', 'Sun, 31 Oct 2010 02:39:01', '734076.11043101188')
(9090, '87.3', '2237.1', '2185.8', 'Sun, 31 Oct 2010 02:39:31', '734076.11077827099')
(9091, '87.1', '2242.0', '2184.0', 'Sun, 31 Oct 2010 02:40:01', '734076.11112549470')
(9092, '87.3', '2242.0', '2189.6', 'Sun, 31 Oct 2010 02:40:31', '734076.11147271504')
(9093, '87.6', '2253.8', '2192.2', 'Sun, 31 Oct 2010 02:41:01', '734076.11181990162')
(9094, '87.8', '2260.8', '2194.0', 'Sun, 31 Oct 2010 02:41:31', '734076.11216712184')
(9095, '87.8', '2260.3', '2198.6', 'Sun, 31 Oct 2010 02:42:01', '734076.11251438502')
(9096, '88.0', '2260.0', '2201.2', 'Sun, 31 Oct 2010 02:42:31', '734076.11286160385')
(9097, '88.0', '2256.9', '2199.7', 'Sun, 31 Oct 2010 02:43:01', '734076.11320878949')
(9098, '88.0', '2254.6', '2205.8', 'Sun, 31 Oct 2010 02:43:31', '734076.11355597514')
(9099, '88.0', '2253.0', '2211.3', 'Sun, 31 Oct 2010 02:44:01', '734076.11390327220')
(9100, '88.0', '2249.9', '2207.4', 'Sun, 31 Oct 2010 02:44:31', '734076.11425045563')
(9101, '88.0', '2242.8', '2201.2', 'Sun, 31 Oct 2010 02:45:01', '734076.11459767830')
(9102, '88.0', '2239.2', '2197.3', 'Sun, 31 Oct 2010 02:45:31', '734076.11494493682')
(9103, '88.0', '2236.8', '2195.8', 'Sun, 31 Oct 2010 02:46:01', '734076.11529212340')
(9104, '87.8', '2236.0', '2194.8', 'Sun, 31 Oct 2010 02:46:31', '734076.11563938123')
(9105, '88.0', '2236.8', '2195.0', 'Sun, 31 Oct 2010 02:47:01', '734076.11598664522')
(9106, '88.0', '2235.3', '2193.5', 'Sun, 31 Oct 2010 02:47:31', '734076.11633382679')
(9107, '88.0', '2235.5', '2191.9', 'Sun, 31 Oct 2010 02:48:01', '734076.11668104969')
(9108, '88.2', '2237.9', '2192.2', 'Sun, 31 Oct 2010 02:48:31', '734076.11702827178')
(9109, '88.5', '2242.5', '2196.3', 'Sun, 31 Oct 2010 02:49:01', '734076.11737549421')
(9110, '88.7', '2246.4', '2199.6', 'Sun, 31 Oct 2010 02:49:31', '734076.11772271467')
(9111, '88.7', '2250.4', '2197.3', 'Sun, 31 Oct 2010 02:50:01', '734076.11806989997')
(9112, '88.9', '2259.2', '2198.3', 'Sun, 31 Oct 2010 02:50:31', '734076.11841708247')
(9113, '89.2', '2259.2', '2199.4', 'Sun, 31 Oct 2010 02:51:01', '734076.11876426858')
(9114, '89.4', '2257.6', '2197.3', 'Sun, 31 Oct 2010 02:51:31', '734076.11911156448')
(9115, '89.4', '2263.9', '2199.6', 'Sun, 31 Oct 2010 02:52:01', '734076.11945878912')
(9116, '89.4', '2265.5', '2199.6', 'Sun, 31 Oct 2010 02:52:31', '734076.11980601028')
(9117, '89.4', '2273.1', '2200.4', 'Sun, 31 Oct 2010 02:53:01', '734076.12015322852')
(9118, '89.4', '2277.0', '2205.8', 'Sun, 31 Oct 2010 02:53:31', '734076.12050041615')
(9119, '89.2', '2276.2', '2200.9', 'Sun, 31 Oct 2010 02:54:01', '734076.12084760214')
(9120, '89.2', '2284.1', '2203.2', 'Sun, 31 Oct 2010 02:54:31', '734076.12119486090')
(9121, '88.9', '2283.1', '2206.8', 'Sun, 31 Oct 2010 02:55:01', '734076.12154212187')
(9122, '88.7', '2272.6', '2204.3', 'Sun, 31 Oct 2010 02:55:31', '734076.12188934220')
(9123, '88.7', '2263.9', '2201.2', 'Sun, 31 Oct 2010 02:56:01', '734076.12223656650')
(9124, '88.7', '2259.2', '2198.1', 'Sun, 31 Oct 2010 02:56:31', '734076.12258374901')
(9125, '88.7', '2260.0', '2198.1', 'Sun, 31 Oct 2010 02:57:01', '734076.12293097365')
(9126, '88.7', '2262.4', '2199.6', 'Sun, 31 Oct 2010 02:57:31', '734076.12327823136')
(9127, '88.7', '2266.6', '2204.3', 'Sun, 31 Oct 2010 02:58:01', '734076.12362541677')
(9128, '88.5', '2265.8', '2205.6', 'Sun, 31 Oct 2010 02:58:31', '734076.12397267949')
(9129, '88.5', '2254.8', '2200.2', 'Sun, 31 Oct 2010 02:59:01', '734076.12431989971')
(9130, '88.2', '2249.3', '2198.4', 'Sun, 31 Oct 2010 02:59:31', '734076.12466708152')
(9131, '88.2', '2248.5', '2197.6', 'Sun, 31 Oct 2010 03:00:01', '734076.12501434411')
(9132, '88.2', '2249.6', '2199.1', 'Sun, 31 Oct 2010 03:00:31', '734076.12536156375')
(9133, '88.0', '2247.2', '2197.3', 'Sun, 31 Oct 2010 03:01:01', '734076.12570878945')
(9134, '87.8', '2245.4', '2196.3', 'Sun, 31 Oct 2010 03:01:31', '734076.12605600955')
(9135, '87.6', '2248.3', '2197.6', 'Sun, 31 Oct 2010 03:02:01', '734076.12640319450')
(9136, '87.6', '2253.0', '2199.1', 'Sun, 31 Oct 2010 03:02:31', '734076.12675037747')
(9137, '87.3', '2246.2', '2196.6', 'Sun, 31 Oct 2010 03:03:01', '734076.12709771586')
(9138, '87.3', '2252.2', '2198.1', 'Sun, 31 Oct 2010 03:03:31', '734076.12744493794')
(9139, '87.3', '2260.3', '2202.8', 'Sun, 31 Oct 2010 03:04:01', '734076.12779212359')
(9140, '87.3', '2256.9', '2199.7', 'Sun, 31 Oct 2010 03:04:31', '734076.12813934451')
(9141, '87.3', '2258.5', '2204.3', 'Sun, 31 Oct 2010 03:05:01', '734076.12848660455')
(9142, '87.3', '2264.7', '2210.5', 'Sun, 31 Oct 2010 03:05:31', '734076.12883378624')
(9143, '87.3', '2259.2', '2205.9', 'Sun, 31 Oct 2010 03:06:01', '734076.12918101007')
(9144, '87.6', '2260.3', '2205.3', 'Sun, 31 Oct 2010 03:06:31', '734076.12952819350')
(9145, '87.6', '2261.9', '2206.9', 'Sun, 31 Oct 2010 03:07:01', '734076.12987545622')
(9146, '87.8', '2254.8', '2200.9', 'Sun, 31 Oct 2010 03:07:31', '734076.13022271451')
(9147, '88.0', '2249.6', '2196.6', 'Sun, 31 Oct 2010 03:08:01', '734076.13056993880')
(9148, '88.0', '2245.7', '2194.2', 'Sun, 31 Oct 2010 03:08:31', '734076.13091715914')
(9149, '88.0', '2243.9', '2192.7', 'Sun, 31 Oct 2010 03:09:01', '734076.13126434386')
(9150, '88.2', '2242.6', '2192.2', 'Sun, 31 Oct 2010 03:09:31', '734076.13161156501')
(9151, '88.2', '2242.3', '2193.0', 'Sun, 31 Oct 2010 03:10:01', '734076.13195878884')
(9152, '88.2', '2240.7', '2193.7', 'Sun, 31 Oct 2010 03:10:31', '734076.13230604667')
(9153, '88.2', '2241.5', '2193.7', 'Sun, 31 Oct 2010 03:11:01', '734076.13265323278')
(9154, '88.2', '2241.8', '2195.3', 'Sun, 31 Oct 2010 03:11:31', '734076.13300045207')
(9155, '88.2', '2239.7', '2194.5', 'Sun, 31 Oct 2010 03:12:01', '734076.13334767730')
(9156, '88.0', '2238.9', '2193.5', 'Sun, 31 Oct 2010 03:12:31', '734076.13369489845')
(9157, '87.6', '2241.5', '2191.4', 'Sun, 31 Oct 2010 03:13:01', '734076.13404215907')
(9158, '87.6', '2243.6', '2193.0', 'Sun, 31 Oct 2010 03:13:31', '734076.13438934274')
(9159, '87.8', '2240.7', '2195.5', 'Sun, 31 Oct 2010 03:14:01', '734076.13473652722')
(9160, '87.8', '2245.2', '2194.0', 'Sun, 31 Oct 2010 03:14:31', '734076.13508382440')
(9161, '87.8', '2252.4', '2194.8', 'Sun, 31 Oct 2010 03:15:01', '734076.13543101086')
(9162, '87.8', '2254.0', '2197.1', 'Sun, 31 Oct 2010 03:15:31', '734076.13577826822')
(9163, '87.8', '2247.7', '2194.8', 'Sun, 31 Oct 2010 03:16:01', '734076.13612545503')
(9164, '87.8', '2245.2', '2193.2', 'Sun, 31 Oct 2010 03:16:31', '734076.13647263625')
(9165, '88.0', '2252.2', '2196.6', 'Sun, 31 Oct 2010 03:17:01', '734076.13681989838')
(9166, '88.0', '2260.8', '2200.4', 'Sun, 31 Oct 2010 03:17:31', '734076.13716711826')
(9167, '88.0', '2255.3', '2198.1', 'Sun, 31 Oct 2010 03:18:01', '734076.13751434232')
(9168, '87.8', '2267.6', '2204.8', 'Sun, 31 Oct 2010 03:18:31', '734076.13786156452')
(9169, '87.8', '2268.7', '2204.0', 'Sun, 31 Oct 2010 03:19:01', '734076.13820874842')
(9170, '87.8', '2264.5', '2203.3', 'Sun, 31 Oct 2010 03:19:31', '734076.13855604688')
(9171, '87.8', '2261.1', '2204.8', 'Sun, 31 Oct 2010 03:20:01', '734076.13890326989')
(9172, '87.8', '2254.8', '2199.4', 'Sun, 31 Oct 2010 03:20:31', '734076.13925049023')
(9173, '87.8', '2249.3', '2195.5', 'Sun, 31 Oct 2010 03:21:01', '734076.13959767681')
(9174, '87.6', '2245.2', '2193.0', 'Sun, 31 Oct 2010 03:21:31', '734076.13994489738')
(9175, '87.3', '2242.8', '2191.2', 'Sun, 31 Oct 2010 03:22:01', '734076.14029208175')
(9176, '87.3', '2239.7', '2190.4', 'Sun, 31 Oct 2010 03:22:31', '734076.14063925389')
(9177, '87.1', '2238.2', '2190.1', 'Sun, 31 Oct 2010 03:23:01', '734076.14098652708')
(9178, '87.1', '2238.4', '2191.7', 'Sun, 31 Oct 2010 03:23:31', '734076.14133382507')
(9179, '87.1', '2240.8', '2193.2', 'Sun, 31 Oct 2010 03:24:01', '734076.14168100827')
(9180, '87.1', '2239.2', '2193.2', 'Sun, 31 Oct 2010 03:24:31', '734076.14202823094')
(9181, '87.1', '2237.9', '2190.9', 'Sun, 31 Oct 2010 03:25:01', '734076.14237549296')
(9182, '87.3', '2242.8', '2193.5', 'Sun, 31 Oct 2010 03:25:31', '734076.14272263367')
(9183, '87.3', '2242.1', '2193.5', 'Sun, 31 Oct 2010 03:26:01', '734076.14306986018')
(9184, '87.3', '2245.2', '2191.2', 'Sun, 31 Oct 2010 03:26:31', '734076.14341708086')
(9185, '87.6', '2245.9', '2196.1', 'Sun, 31 Oct 2010 03:27:01', '734076.14376430376')
(9186, '87.6', '2245.2', '2196.1', 'Sun, 31 Oct 2010 03:27:31', '734076.14411156229')
(9187, '87.6', '2250.6', '2194.5', 'Sun, 31 Oct 2010 03:28:01', '734076.14445874852')
(9188, '87.6', '2261.6', '2197.6', 'Sun, 31 Oct 2010 03:28:31', '734076.14480596944')
(9189, '87.6', '2266.6', '2202.2', 'Sun, 31 Oct 2010 03:29:01', '734076.14515323145')
(9190, '87.6', '2266.6', '2198.4', 'Sun, 31 Oct 2010 03:29:31', '734076.14550045249')
(9191, '87.6', '2269.7', '2201.5', 'Sun, 31 Oct 2010 03:30:01', '734076.14584771462')
(9192, '87.6', '2270.8', '2204.6', 'Sun, 31 Oct 2010 03:30:31', '734076.14619489550')
(9193, '87.6', '2275.7', '2200.7', 'Sun, 31 Oct 2010 03:31:01', '734076.14654211944')
(9194, '87.6', '2282.0', '2204.6', 'Sun, 31 Oct 2010 03:31:31', '734076.14688937820')
(9195, '87.8', '2278.6', '2207.1', 'Sun, 31 Oct 2010 03:32:01', '734076.14723660273')
(9196, '87.8', '2278.1', '2203.3', 'Sun, 31 Oct 2010 03:32:31', '734076.14758378523')
(9197, '87.8', '2277.8', '2202.5', 'Sun, 31 Oct 2010 03:33:01', '734076.14793104737')
(9198, '87.8', '2275.5', '2207.1', 'Sun, 31 Oct 2010 03:33:31', '734076.14827826933')
(9199, '87.8', '2266.6', '2209.5', 'Sun, 31 Oct 2010 03:34:01', '734076.14862537675')
(9200, '87.8', '2259.5', '2204.0', 'Sun, 31 Oct 2010 03:34:31', '734076.14897271153')
(9201, '87.8', '2255.6', '2200.2', 'Sun, 31 Oct 2010 03:35:01', '734076.14931993559')
(9202, '87.8', '2252.7', '2197.1', 'Sun, 31 Oct 2010 03:35:31', '734076.14966711844')
(9203, '87.8', '2251.1', '2196.3', 'Sun, 31 Oct 2010 03:36:01', '734076.15001434274')
(9204, '87.8', '2250.4', '2195.5', 'Sun, 31 Oct 2010 03:36:31', '734076.15036160126')
(9205, '87.8', '2252.7', '2196.3', 'Sun, 31 Oct 2010 03:37:01', '734076.15070874721')
(9206, '87.6', '2251.9', '2196.8', 'Sun, 31 Oct 2010 03:37:31', '734076.15105600597')
(9207, '87.6', '2251.7', '2198.4', 'Sun, 31 Oct 2010 03:38:01', '734076.15140319301')
(9208, '87.6', '2247.8', '2195.3', 'Sun, 31 Oct 2010 03:38:31', '734076.15175045200')
(9209, '87.6', '2247.0', '2194.5', 'Sun, 31 Oct 2010 03:39:01', '734076.15209763590')
(9210, '87.6', '2244.7', '2197.6', 'Sun, 31 Oct 2010 03:39:31', '734076.15244489512')
(9211, '87.6', '2241.5', '2199.1', 'Sun, 31 Oct 2010 03:40:01', '734076.15279208124')
(9212, '87.8', '2244.7', '2199.4', 'Sun, 31 Oct 2010 03:40:31', '734076.15313930169')
(9213, '87.8', '2254.3', '2197.9', 'Sun, 31 Oct 2010 03:41:01', '734076.15348660178')
(9214, '87.8', '2262.1', '2198.6', 'Sun, 31 Oct 2010 03:41:31', '734076.15383378475')
(9215, '87.8', '2265.3', '2203.3', 'Sun, 31 Oct 2010 03:42:01', '734076.15418096923')
(9216, '87.8', '2269.2', '2201.7', 'Sun, 31 Oct 2010 03:42:31', '734076.15452822787')
(9217, '87.8', '2269.2', '2207.1', 'Sun, 31 Oct 2010 03:43:01', '734076.15487549035')
(9218, '88.0', '2264.7', '2205.1', 'Sun, 31 Oct 2010 03:43:31', '734076.15522263676')
(9219, '88.0', '2265.5', '2208.2', 'Sun, 31 Oct 2010 03:44:01', '734076.15556989599')
(9220, '88.2', '2266.3', '2209.2', 'Sun, 31 Oct 2010 03:44:31', '734076.15591711691')
(9221, '88.2', '2275.7', '2206.9', 'Sun, 31 Oct 2010 03:45:01', '734076.15626429708')
(9222, '88.5', '2286.8', '2214.1', 'Sun, 31 Oct 2010 03:45:31', '734076.15661152301')
(9223, '88.2', '2286.0', '2214.6', 'Sun, 31 Oct 2010 03:46:01', '734076.15695874754')
(9224, '88.2', '2281.8', '2210.0', 'Sun, 31 Oct 2010 03:46:31', '734076.15730600501')
(9225, '88.5', '2289.9', '2213.3', 'Sun, 31 Oct 2010 03:47:01', '734076.15765326831')
(9226, '88.5', '2279.7', '2211.8', 'Sun, 31 Oct 2010 03:47:31', '734076.15800048807')
(9227, '88.5', '2269.7', '2206.3', 'Sun, 31 Oct 2010 03:48:01', '734076.15834767383')
(9228, '88.7', '2262.9', '2204.3', 'Sun, 31 Oct 2010 03:48:31', '734076.15869493433')
(9229, '88.7', '2257.1', '2202.7', 'Sun, 31 Oct 2010 03:49:01', '734076.15904215677')
(9230, '88.7', '2254.0', '2201.2', 'Sun, 31 Oct 2010 03:49:31', '734076.15938930155')
(9231, '88.7', '2251.9', '2200.4', 'Sun, 31 Oct 2010 03:50:01', '734076.15973656240')
(9232, '88.7', '2252.2', '2202.0', 'Sun, 31 Oct 2010 03:50:31', '734076.16008382104')
(9233, '88.5', '2252.2', '2204.8', 'Sun, 31 Oct 2010 03:51:01', '734076.16043104546')
(9234, '88.5', '2252.2', '2205.6', 'Sun, 31 Oct 2010 03:51:31', '734076.16077822808')
(9235, '88.5', '2249.3', '2202.5', 'Sun, 31 Oct 2010 03:52:01', '734076.16112549021')
(9236, '88.2', '2253.0', '2203.8', 'Sun, 31 Oct 2010 03:52:31', '734076.16147267341')
(9237, '88.0', '2259.8', '2207.4', 'Sun, 31 Oct 2010 03:53:01', '734076.16181989701')
(9238, '87.8', '2265.3', '2210.2', 'Sun, 31 Oct 2010 03:53:31', '734076.16216707916')
(9239, '87.6', '2261.6', '2206.9', 'Sun, 31 Oct 2010 03:54:01', '734076.16251434002')
(9240, '87.1', '2270.0', '2207.9', 'Sun, 31 Oct 2010 03:54:31', '734076.16286159912')
(9241, '87.1', '2278.7', '2211.8', 'Sun, 31 Oct 2010 03:55:01', '734076.16320878430')
(9242, '86.7', '2277.1', '2215.2', 'Sun, 31 Oct 2010 03:55:31', '734076.16355600592')
(9243, '86.7', '2272.1', '2212.8', 'Sun, 31 Oct 2010 03:56:01', '734076.16390319017')
(9244, '86.7', '2270.0', '2217.5', 'Sun, 31 Oct 2010 03:56:31', '734076.16425041028')
(9245, '86.9', '2266.6', '2213.9', 'Sun, 31 Oct 2010 03:57:01', '734076.16459767346')
(9246, '87.1', '2268.2', '2213.3', 'Sun, 31 Oct 2010 03:57:31', '734076.16494493198')
(9247, '87.3', '2273.2', '2217.5', 'Sun, 31 Oct 2010 03:58:01', '734076.16529215616')
(9248, '87.3', '2272.4', '2216.7', 'Sun, 31 Oct 2010 03:58:31', '734076.16563934053')
(9249, '87.3', '2268.5', '2214.4', 'Sun, 31 Oct 2010 03:59:01', '734076.16598656401')
(9250, '87.3', '2279.7', '2223.7', 'Sun, 31 Oct 2010 03:59:31', '734076.16633378260')
(9251, '87.3', '2290.5', '2226.8', 'Sun, 31 Oct 2010 04:00:01', '734076.16668100725')
(9252, '87.3', '2293.1', '2223.7', 'Sun, 31 Oct 2010 04:00:31', '734076.16702826519')
(9253, '87.3', '2296.6', '2227.6', 'Sun, 31 Oct 2010 04:01:01', '734076.16737545084')
(9254, '87.3', '2290.2', '2228.4', 'Sun, 31 Oct 2010 04:01:31', '734076.16772270959')
(9255, '87.1', '2279.4', '2222.7', 'Sun, 31 Oct 2010 04:02:01', '734076.16806993354')
(9256, '86.9', '2271.6', '2218.5', 'Sun, 31 Oct 2010 04:02:31', '734076.16841715376')
(9257, '86.9', '2266.1', '2216.2', 'Sun, 31 Oct 2010 04:03:01', '734076.16876437794')
(9258, '86.9', '2262.9', '2216.2', 'Sun, 31 Oct 2010 04:03:31', '734076.16911158862')
(9259, '86.9', '2260.6', '2217.8', 'Sun, 31 Oct 2010 04:04:01', '734076.16945878475')
(9260, '86.7', '2258.0', '2216.7', 'Sun, 31 Oct 2010 04:04:31', '734076.16980604280')
(9261, '86.7', '2254.9', '2212.8', 'Sun, 31 Oct 2010 04:05:01', '734076.17015322810')
(9262, '86.7', '2254.1', '2212.1', 'Sun, 31 Oct 2010 04:05:31', '734076.17050048860')
(9263, '86.9', '2256.7', '2213.9', 'Sun, 31 Oct 2010 04:06:01', '734076.17084767343')
(9264, '87.1', '2257.4', '2214.9', 'Sun, 31 Oct 2010 04:06:31', '734076.17119489273')
(9265, '87.1', '2258.8', '2212.6', 'Sun, 31 Oct 2010 04:07:01', '734076.17154215567')
(9266, '87.1', '2265.0', '2217.2', 'Sun, 31 Oct 2010 04:07:31', '734076.17188937543')
(9267, '87.3', '2263.7', '2217.5', 'Sun, 31 Oct 2010 04:08:01', '734076.17223652266')
(9268, '87.6', '2262.2', '2215.4', 'Sun, 31 Oct 2010 04:08:31', '734076.17258370772')
(9269, '87.6', '2271.1', '2219.3', 'Sun, 31 Oct 2010 04:09:01', '734076.17293104425')
(9270, '87.6', '2264.8', '2217.7', 'Sun, 31 Oct 2010 04:09:31', '734076.17327818985')
(9271, '87.6', '2264.2', '2217.7', 'Sun, 31 Oct 2010 04:10:01', '734076.17362544837')
(9272, '87.6', '2274.4', '2221.6', 'Sun, 31 Oct 2010 04:10:31', '734076.17397263274')
(9273, '87.6', '2280.2', '2223.9', 'Sun, 31 Oct 2010 04:11:01', '734076.17431985564')
(9274, '87.6', '2274.7', '2220.8', 'Sun, 31 Oct 2010 04:11:31', '734076.17466707586')
(9275, '87.3', '2283.6', '2226.0', 'Sun, 31 Oct 2010 04:12:01', '734076.17501437780')
(9276, '87.1', '2284.7', '2225.8', 'Sun, 31 Oct 2010 04:12:31', '734076.17536156089')
(9277, '86.9', '2273.6', '2220.1', 'Sun, 31 Oct 2010 04:13:01', '734076.17570874456')
(9278, '87.1', '2266.8', '2217.2', 'Sun, 31 Oct 2010 04:13:31', '734076.17605596664')
(9279, '87.1', '2262.1', '2215.7', 'Sun, 31 Oct 2010 04:14:01', '734076.17640318966')
(9280, '87.1', '2259.0', '2214.9', 'Sun, 31 Oct 2010 04:14:31', '734076.17675044795')
(9281, '87.3', '2256.9', '2216.7', 'Sun, 31 Oct 2010 04:15:01', '734076.17709767271')
(9282, '87.1', '2254.0', '2215.7', 'Sun, 31 Oct 2010 04:15:31', '734076.17744489189')
(9283, '87.3', '2250.1', '2212.8', 'Sun, 31 Oct 2010 04:16:01', '734076.17779211630')
(9284, '87.3', '2249.3', '2212.8', 'Sun, 31 Oct 2010 04:16:31', '734076.17813937494')
(9285, '87.3', '2247.7', '2214.4', 'Sun, 31 Oct 2010 04:17:01', '734076.17848659970')
(9286, '87.6', '2251.9', '2213.1', 'Sun, 31 Oct 2010 04:17:31', '734076.17883378186')
(9287, '87.8', '2258.2', '2215.7', 'Sun, 31 Oct 2010 04:18:01', '734076.17918104341')
(9288, '87.6', '2253.2', '2217.7', 'Sun, 31 Oct 2010 04:18:31', '734076.17952826584')
(9289, '87.6', '2252.4', '2215.4', 'Sun, 31 Oct 2010 04:19:01', '734076.17987545091')
(9290, '87.8', '2258.5', '2218.0', 'Sun, 31 Oct 2010 04:19:31', '734076.18022267020')
(9291, '87.8', '2264.7', '2219.5', 'Sun, 31 Oct 2010 04:20:01', '734076.18056989415')
(9292, '87.8', '2270.2', '2221.1', 'Sun, 31 Oct 2010 04:20:31', '734076.18091715290')
(9293, '87.6', '2281.5', '2228.6', 'Sun, 31 Oct 2010 04:21:01', '734076.18126437697')
(9294, '87.6', '2285.4', '2228.6', 'Sun, 31 Oct 2010 04:21:31', '734076.18161159707')
