(5891, '88.9', '2165.2', '2120.2', 'Sat, 30 Oct 2010 00:00:01', '734075.00001426530')
(6546, '78.6', '2163.1', '2102.8', 'Sat, 30 Oct 2010 05:27:31', '734075.22744491079')
(6547, '78.8', '2158.5', '2100.8', 'Sat, 30 Oct 2010 05:28:01', '734075.22779209598')
(6548, '79.0', '2156.2', '2098.8', 'Sat, 30 Oct 2010 05:28:31', '734075.22813931829')
(6549, '79.2', '2154.7', '2097.5', 'Sat, 30 Oct 2010 05:29:01', '734075.22848657949')
(6550, '79.2', '2153.9', '2096.7', 'Sat, 30 Oct 2010 05:29:31', '734075.22883379890')
(6551, '79.2', '2155.4', '2098.3', 'Sat, 30 Oct 2010 05:30:01', '734075.22918098420')
(6552, '79.0', '2156.2', '2099.5', 'Sat, 30 Oct 2010 05:30:31', '734075.22952826193')
(6553, '79.0', '2155.2', '2100.3', 'Sat, 30 Oct 2010 05:31:01', '734075.22987546714')
(6554, '78.8', '2155.9', '2105.3', 'Sat, 30 Oct 2010 05:31:31', '734075.23022264999')
(6555, '78.6', '2155.9', '2107.4', 'Sat, 30 Oct 2010 05:32:01', '734075.23056991247')
(6556, '78.6', '2156.2', '2109.6', 'Sat, 30 Oct 2010 05:32:31', '734075.23091713188')
(6557, '78.6', '2159.3', '2108.1', 'Sat, 30 Oct 2010 05:33:01', '734075.23126431741')
(6558, '78.6', '2166.2', '2105.1', 'Sat, 30 Oct 2010 05:33:31', '734075.23161153903')
(6559, '78.8', '2174.8', '2103.8', 'Sat, 30 Oct 2010 05:34:01', '734075.23195876228')
(6560, '78.8', '2184.1', '2103.8', 'Sat, 30 Oct 2010 05:34:31', '734075.23230598378')
(6561, '79.0', '2181.0', '2107.8', 'Sat, 30 Oct 2010 05:35:01', '734075.23265324440')
(6562, '79.0', '2174.8', '2109.4', 'Sat, 30 Oct 2010 05:35:31', '734075.23300038860')
(6563, '79.2', '2170.2', '2108.9', 'Sat, 30 Oct 2010 05:36:01', '734075.23334765015')
(6564, '79.2', '2165.6', '2105.8', 'Sat, 30 Oct 2010 05:36:31', '734075.23369490926')
(6565, '79.2', '2161.0', '2102.8', 'Sat, 30 Oct 2010 05:37:01', '734075.23404209572')
(6566, '79.5', '2158.2', '2100.0', 'Sat, 30 Oct 2010 05:37:31', '734075.23438931699')
(6567, '79.5', '2156.7', '2098.5', 'Sat, 30 Oct 2010 05:38:01', '734075.23473657772')
(6568, '79.7', '2157.7', '2099.5', 'Sat, 30 Oct 2010 05:38:31', '734075.23508379981')
(6569, '79.7', '2157.7', '2100.3', 'Sat, 30 Oct 2010 05:39:01', '734075.23543102213')
(6570, '79.9', '2157.7', '2101.3', 'Sat, 30 Oct 2010 05:39:31', '734075.23577820486')
(6571, '79.9', '2156.9', '2106.6', 'Sat, 30 Oct 2010 05:40:01', '734075.23612542916')
(6572, '79.9', '2156.9', '2108.8', 'Sat, 30 Oct 2010 05:40:31', '734075.23647264834')
(6573, '79.9', '2156.7', '2111.1', 'Sat, 30 Oct 2010 05:41:01', '734075.23681983363')
(6574, '79.9', '2156.2', '2109.6', 'Sat, 30 Oct 2010 05:41:31', '734075.23716705572')
(6575, '79.7', '2157.7', '2117.7', 'Sat, 30 Oct 2010 05:42:01', '734075.23751431797')
(6576, '79.9', '2157.7', '2124.0', 'Sat, 30 Oct 2010 05:42:31', '734075.23786149977')
(6577, '79.7', '2158.2', '2121.5', 'Sat, 30 Oct 2010 05:43:01', '734075.23820872384')
(6578, '79.7', '2154.6', '2114.7', 'Sat, 30 Oct 2010 05:43:31', '734075.23855594464')
(6579, '79.9', '2150.3', '2109.6', 'Sat, 30 Oct 2010 05:44:01', '734075.23890316696')
(6580, '79.7', '2148.0', '2105.6', 'Sat, 30 Oct 2010 05:44:31', '734075.23925038858')
(6581, '79.7', '2147.3', '2103.3', 'Sat, 30 Oct 2010 05:45:01', '734075.23959764966')
(6582, '79.5', '2147.3', '2101.5', 'Sat, 30 Oct 2010 05:45:31', '734075.23994486989')
(6583, '79.5', '2145.2', '2100.0', 'Sat, 30 Oct 2010 05:46:01', '734075.24029205588')
(6584, '79.0', '2145.0', '2098.8', 'Sat, 30 Oct 2010 05:46:31', '734075.24063931464')
(6585, '79.0', '2147.0', '2099.5', 'Sat, 30 Oct 2010 05:47:01', '734075.24098650098')
(6586, '78.8', '2147.6', '2099.3', 'Sat, 30 Oct 2010 05:47:31', '734075.24133372202')
(6587, '78.6', '2148.1', '2102.8', 'Sat, 30 Oct 2010 05:48:01', '734075.24168094562')
(6588, '78.3', '2149.6', '2106.4', 'Sat, 30 Oct 2010 05:48:31', '734075.24202820461')
(6589, '78.3', '2151.1', '2108.6', 'Sat, 30 Oct 2010 05:49:01', '734075.24237542471')
(6590, '78.1', '2154.9', '2107.6', 'Sat, 30 Oct 2010 05:49:31', '734075.24272260931')
(6591, '78.1', '2163.4', '2104.6', 'Sat, 30 Oct 2010 05:50:01', '734075.24306983303')
(6592, '77.9', '2165.9', '2102.1', 'Sat, 30 Oct 2010 05:50:31', '734075.24341705348')
(6593, '77.9', '2173.6', '2105.1', 'Sat, 30 Oct 2010 05:51:01', '734075.24376427894')
(6594, '77.7', '2170.0', '2107.9', 'Sat, 30 Oct 2010 05:51:31', '734075.24411149928')
(6595, '77.5', '2164.7', '2108.4', 'Sat, 30 Oct 2010 05:52:01', '734075.24445876072')
(6596, '77.5', '2160.1', '2105.4', 'Sat, 30 Oct 2010 05:52:31', '734075.24480590480')
(6597, '77.5', '2156.2', '2101.6', 'Sat, 30 Oct 2010 05:53:01', '734075.24515320489')
(6598, '77.5', '2152.4', '2100.1', 'Sat, 30 Oct 2010 05:53:31', '734075.24550042662')
(6599, '77.5', '2151.4', '2099.3', 'Sat, 30 Oct 2010 05:54:01', '734075.24584761192')
(6600, '77.5', '2150.6', '2099.3', 'Sat, 30 Oct 2010 05:54:31', '734075.24619483261')
(6601, '77.5', '2153.2', '2100.1', 'Sat, 30 Oct 2010 05:55:01', '734075.24654205504')
(6602, '77.5', '2153.2', '2100.1', 'Sat, 30 Oct 2010 05:55:31', '734075.24688923848')
(6603, '77.5', '2153.2', '2101.6', 'Sat, 30 Oct 2010 05:56:01', '734075.24723650049')
(6604, '77.5', '2152.7', '2105.4', 'Sat, 30 Oct 2010 05:56:31', '734075.24758375809')
(6605, '77.7', '2151.1', '2104.9', 'Sat, 30 Oct 2010 05:57:01', '734075.24793094548')
(6606, '77.7', '2150.6', '2104.1', 'Sat, 30 Oct 2010 05:57:31', '734075.24827816547')
(6607, '77.9', '2151.4', '2105.1', 'Sat, 30 Oct 2010 05:58:01', '734075.24862538930')
(6608, '77.9', '2155.4', '2102.1', 'Sat, 30 Oct 2010 05:58:31', '734075.24897261034')
(6609, '78.1', '2161.1', '2100.8', 'Sat, 30 Oct 2010 05:59:01', '734075.24931983429')
(6610, '78.3', '2168.0', '2104.1', 'Sat, 30 Oct 2010 05:59:31', '734075.24966705451')
(6611, '78.3', '2170.3', '2107.9', 'Sat, 30 Oct 2010 06:00:01', '734075.25001427706')
(6612, '78.6', '2165.6', '2108.1', 'Sat, 30 Oct 2010 06:00:31', '734075.25036153675')
(6613, '78.6', '2162.1', '2105.1', 'Sat, 30 Oct 2010 06:01:01', '734075.25070868060')
(6614, '78.8', '2157.7', '2100.8', 'Sat, 30 Oct 2010 06:01:31', '734075.25105594215')
(6615, '79.0', '2154.7', '2098.8', 'Sat, 30 Oct 2010 06:02:01', '734075.25140316598')
(6616, '79.0', '2152.4', '2095.7', 'Sat, 30 Oct 2010 06:02:31', '734075.25175038737')
(6617, '79.5', '2151.8', '2095.5', 'Sat, 30 Oct 2010 06:03:01', '734075.25209761143')
(6618, '79.5', '2151.8', '2094.7', 'Sat, 30 Oct 2010 06:03:31', '734075.25244487042')
(6619, '79.7', '2152.1', '2094.2', 'Sat, 30 Oct 2010 06:04:01', '734075.25279205514')
(6620, '79.7', '2152.9', '2095.0', 'Sat, 30 Oct 2010 06:04:31', '734075.25313931366')
(6621, '79.7', '2153.9', '2095.7', 'Sat, 30 Oct 2010 06:05:01', '734075.25348653807')
(6622, '79.7', '2154.6', '2097.2', 'Sat, 30 Oct 2010 06:05:31', '734075.25383375830')
(6623, '79.7', '2156.2', '2098.8', 'Sat, 30 Oct 2010 06:06:01', '734075.25418094429')
(6624, '79.5', '2155.4', '2098.5', 'Sat, 30 Oct 2010 06:06:31', '734075.25452816347')
(6625, '79.2', '2152.9', '2099.0', 'Sat, 30 Oct 2010 06:07:01', '734075.25487535098')
(6626, '79.0', '2153.6', '2101.0', 'Sat, 30 Oct 2010 06:07:31', '734075.25522260892')
(6627, '78.8', '2154.4', '2105.3', 'Sat, 30 Oct 2010 06:08:01', '734075.25556983321')
(6628, '78.8', '2157.2', '2105.3', 'Sat, 30 Oct 2010 06:08:31', '734075.25591705518')
(6629, '78.6', '2163.8', '2103.6', 'Sat, 30 Oct 2010 06:09:01', '734075.25626427820')
(6630, '78.3', '2171.5', '2102.6', 'Sat, 30 Oct 2010 06:09:31', '734075.25661149714')
(6631, '78.3', '2166.9', '2106.4', 'Sat, 30 Oct 2010 06:10:01', '734075.25695868384')
(6632, '78.1', '2163.1', '2109.9', 'Sat, 30 Oct 2010 06:10:31', '734075.25730594224')
(6633, '78.1', '2160.8', '2108.4', 'Sat, 30 Oct 2010 06:11:01', '734075.25765316631')
(6634, '78.1', '2158.0', '2106.9', 'Sat, 30 Oct 2010 06:11:31', '734075.25800038676')
(6635, '78.1', '2157.2', '2105.3', 'Sat, 30 Oct 2010 06:12:01', '734075.25834757241')
(6636, '78.1', '2155.7', '2103.8', 'Sat, 30 Oct 2010 06:12:31', '734075.25869486842')
(6637, '78.1', '2152.1', '2100.1', 'Sat, 30 Oct 2010 06:13:01', '734075.25904209237')
(6638, '78.1', '2149.6', '2097.8', 'Sat, 30 Oct 2010 06:13:31', '734075.25938935287')
(6639, '78.1', '2149.1', '2097.0', 'Sat, 30 Oct 2010 06:14:01', '734075.25973657519')
(6640, '78.1', '2147.5', '2095.5', 'Sat, 30 Oct 2010 06:14:31', '734075.26008375839')
(6641, '78.1', '2147.3', '2095.5', 'Sat, 30 Oct 2010 06:15:01', '734075.26043094404')
(6642, '77.9', '2149.6', '2095.3', 'Sat, 30 Oct 2010 06:15:31', '734075.26077816298')
(6643, '77.7', '2149.3', '2095.8', 'Sat, 30 Oct 2010 06:16:01', '734075.26112542558')
(6644, '77.7', '2151.6', '2097.3', 'Sat, 30 Oct 2010 06:16:31', '734075.26147268445')
(6645, '77.2', '2150.9', '2096.8', 'Sat, 30 Oct 2010 06:17:01', '734075.26181987114')
(6646, '77.2', '2149.8', '2095.3', 'Sat, 30 Oct 2010 06:17:31', '734075.26216704398')
(6647, '77.2', '2150.1', '2096.0', 'Sat, 30 Oct 2010 06:18:01', '734075.26251427585')
(6648, '77.2', '2157.0', '2098.3', 'Sat, 30 Oct 2010 06:18:31', '734075.26286153635')
(6649, '77.2', '2155.4', '2102.8', 'Sat, 30 Oct 2010 06:19:01', '734075.26320872165')
(6650, '77.5', '2153.9', '2103.9', 'Sat, 30 Oct 2010 06:19:31', '734075.26355594269')
(6651, '77.5', '2170.3', '2104.6', 'Sat, 30 Oct 2010 06:20:01', '734075.26390324126')
(6652, '77.7', '2178.7', '2104.9', 'Sat, 30 Oct 2010 06:20:31', '734075.26425046171')
(6653, '77.7', '2183.8', '2103.3', 'Sat, 30 Oct 2010 06:21:01', '734075.26459761115')
(6654, '77.9', '2187.2', '2106.6', 'Sat, 30 Oct 2010 06:21:31', '734075.26494486746')
(6655, '77.9', '2184.3', '2108.1', 'Sat, 30 Oct 2010 06:22:01', '734075.26529205474')
(6656, '78.1', '2178.9', '2108.4', 'Sat, 30 Oct 2010 06:22:31', '734075.26563931280')
(6657, '77.9', '2174.3', '2107.4', 'Sat, 30 Oct 2010 06:23:01', '734075.26598653733')
(6658, '77.9', '2167.4', '2103.6', 'Sat, 30 Oct 2010 06:23:31', '734075.26633379702')
(6659, '78.1', '2162.8', '2100.8', 'Sat, 30 Oct 2010 06:24:01', '734075.26668101898')
(6660, '78.1', '2159.8', '2099.3', 'Sat, 30 Oct 2010 06:24:31', '734075.26702820102')
(6661, '78.1', '2158.0', '2099.3', 'Sat, 30 Oct 2010 06:25:01', '734075.26737546327')
(6662, '78.1', '2156.7', '2099.3', 'Sat, 30 Oct 2010 06:25:31', '734075.26772272307')
(6663, '78.1', '2158.2', '2100.1', 'Sat, 30 Oct 2010 06:26:01', '734075.26806990756')
(6664, '78.1', '2159.3', '2100.8', 'Sat, 30 Oct 2010 06:26:31', '734075.26841712778')
(6665, '78.1', '2157.7', '2100.1', 'Sat, 30 Oct 2010 06:27:01', '734075.26876439073')
(6666, '78.1', '2157.0', '2099.3', 'Sat, 30 Oct 2010 06:27:31', '734075.26911157265')
(6667, '77.9', '2155.4', '2099.8', 'Sat, 30 Oct 2010 06:28:01', '734075.26945887343')
(6668, '77.9', '2155.4', '2104.4', 'Sat, 30 Oct 2010 06:28:31', '734075.26980598120')
(6669, '77.9', '2156.7', '2111.2', 'Sat, 30 Oct 2010 06:29:01', '734075.27015324053')
(6670, '77.7', '2159.8', '2114.7', 'Sat, 30 Oct 2010 06:29:31', '734075.27050050022')
(6671, '77.7', '2165.9', '2113.2', 'Sat, 30 Oct 2010 06:30:01', '734075.27084772463')
(6672, '77.5', '2168.2', '2112.2', 'Sat, 30 Oct 2010 06:30:31', '734075.27119490597')
(6673, '77.5', '2166.4', '2120.5', 'Sat, 30 Oct 2010 06:31:01', '734075.27154213004')
(6674, '77.5', '2163.4', '2121.3', 'Sat, 30 Oct 2010 06:31:31', '734075.27188938891')
(6675, '77.5', '2160.5', '2116.7', 'Sat, 30 Oct 2010 06:32:01', '734075.27223657537')
(6676, '77.5', '2158.2', '2112.2', 'Sat, 30 Oct 2010 06:32:31', '734075.27258379606')
(6677, '77.5', '2155.2', '2109.2', 'Sat, 30 Oct 2010 06:33:01', '734075.27293105831')
(6678, '77.9', '2153.6', '2105.9', 'Sat, 30 Oct 2010 06:33:31', '734075.27327827935')
(6679, '77.9', '2152.9', '2105.1', 'Sat, 30 Oct 2010 06:34:01', '734075.27362546313')
(6680, '77.9', '2152.9', '2105.1', 'Sat, 30 Oct 2010 06:34:31', '734075.27397268335')
(6681, '78.1', '2153.6', '2104.6', 'Sat, 30 Oct 2010 06:35:01', '734075.27431994607')
(6682, '78.1', '2153.6', '2103.8', 'Sat, 30 Oct 2010 06:35:31', '734075.27466712927')
(6683, '78.3', '2151.9', '2103.3', 'Sat, 30 Oct 2010 06:36:01', '734075.27501435147')
(6684, '78.3', '2152.4', '2108.6', 'Sat, 30 Oct 2010 06:36:31', '734075.27536157193')
(6685, '78.3', '2155.2', '2115.4', 'Sat, 30 Oct 2010 06:37:01', '734075.27570875839')
(6686, '78.1', '2158.3', '2112.2', 'Sat, 30 Oct 2010 06:37:31', '734075.27605597919')
(6687, '78.1', '2162.6', '2108.4', 'Sat, 30 Oct 2010 06:38:01', '734075.27640324133')
(6688, '78.1', '2168.5', '2109.1', 'Sat, 30 Oct 2010 06:38:31', '734075.27675042383')
(6689, '77.7', '2177.0', '2110.9', 'Sat, 30 Oct 2010 06:39:01', '734075.27709764685')
(6690, '77.7', '2173.1', '2110.2', 'Sat, 30 Oct 2010 06:39:31', '734075.27744490537')
(6691, '77.5', '2169.3', '2109.2', 'Sat, 30 Oct 2010 06:40:01', '734075.27779212873')
(6692, '77.5', '2164.1', '2105.4', 'Sat, 30 Oct 2010 06:40:31', '734075.27813934907')
(6693, '77.5', '2160.1', '2102.3', 'Sat, 30 Oct 2010 06:41:01', '734075.27848649770')
(6694, '77.2', '2156.2', '2101.3', 'Sat, 30 Oct 2010 06:41:31', '734075.27883375587')
(6695, '77.2', '2155.5', '2100.6', 'Sat, 30 Oct 2010 06:42:01', '734075.27918097971')
(6696, '77.0', '2153.7', '2099.6', 'Sat, 30 Oct 2010 06:42:31', '734075.27952816279')
(6697, '77.0', '2152.7', '2100.3', 'Sat, 30 Oct 2010 06:43:01', '734075.27987546218')
(6698, '76.5', '2153.4', '2100.6', 'Sat, 30 Oct 2010 06:43:31', '734075.28022260894')
(6699, '76.5', '2153.9', '2103.6', 'Sat, 30 Oct 2010 06:44:01', '734075.28056983114')
(6700, '76.3', '2151.4', '2100.4', 'Sat, 30 Oct 2010 06:44:31', '734075.28091708850')
(6701, '76.1', '2151.9', '2097.9', 'Sat, 30 Oct 2010 06:45:01', '734075.28126438975')
(6702, '76.1', '2154.2', '2099.4', 'Sat, 30 Oct 2010 06:45:31', '734075.28161153349')
(6703, '75.9', '2156.3', '2103.7', 'Sat, 30 Oct 2010 06:46:01', '734075.28195879539')
(6704, '75.9', '2159.3', '2109.7', 'Sat, 30 Oct 2010 06:46:31', '734075.28230601561')
(6705, '75.9', '2160.6', '2112.0', 'Sat, 30 Oct 2010 06:47:01', '734075.28265324025')
(6706, '76.1', '2166.2', '2110.0', 'Sat, 30 Oct 2010 06:47:31', '734075.28300042159')
(6707, '76.1', '2182.4', '2113.0', 'Sat, 30 Oct 2010 06:48:01', '734075.28334764543')
(6708, '76.3', '2178.8', '2112.5', 'Sat, 30 Oct 2010 06:48:31', '734075.28369490430')
(6709, '76.3', '2168.8', '2110.2', 'Sat, 30 Oct 2010 06:49:01', '734075.28404209111')
(6710, '76.3', '2162.6', '2107.2', 'Sat, 30 Oct 2010 06:49:31', '734075.28438934870')
(6711, '76.5', '2159.1', '2104.4', 'Sat, 30 Oct 2010 06:50:01', '734075.28473657276')
(6712, '76.5', '2156.0', '2103.6', 'Sat, 30 Oct 2010 06:50:31', '734075.28508371720')
(6713, '76.8', '2155.2', '2103.9', 'Sat, 30 Oct 2010 06:51:01', '734075.28543101717')
(6714, '76.5', '2153.9', '2102.9', 'Sat, 30 Oct 2010 06:51:31', '734075.28577819967')
(6715, '76.8', '2153.9', '2103.1', 'Sat, 30 Oct 2010 06:52:01', '734075.28612546192')
(6716, '76.8', '2157.3', '2102.4', 'Sat, 30 Oct 2010 06:52:31', '734075.28647268331')
(6717, '76.8', '2165.7', '2106.1', 'Sat, 30 Oct 2010 06:53:01', '734075.28681990609')
(6718, '77.0', '2175.2', '2117.8', 'Sat, 30 Oct 2010 06:53:31', '734075.28716716799')
(6719, '77.0', '2179.0', '2120.8', 'Sat, 30 Oct 2010 06:54:01', '734075.28751431161')
(6720, '77.2', '2170.0', '2113.4', 'Sat, 30 Oct 2010 06:54:31', '734075.28786157083')
(6721, '77.5', '2162.6', '2109.9', 'Sat, 30 Oct 2010 06:55:01', '734075.28820883320')
(6722, '77.7', '2162.6', '2106.4', 'Sat, 30 Oct 2010 06:55:31', '734075.28855601628')
(6723, '77.7', '2172.8', '2108.6', 'Sat, 30 Oct 2010 06:56:01', '734075.28890323895')
(6724, '77.9', '2183.8', '2111.2', 'Sat, 30 Oct 2010 06:56:31', '734075.28925053647')
(6725, '77.9', '2191.6', '2114.2', 'Sat, 30 Oct 2010 06:57:01', '734075.28959768370')
(6726, '78.1', '2190.0', '2115.2', 'Sat, 30 Oct 2010 06:57:31', '734075.28994486621')
(6727, '78.1', '2188.5', '2113.7', 'Sat, 30 Oct 2010 06:58:01', '734075.29029216652')
(6728, '78.1', '2189.5', '2122.8', 'Sat, 30 Oct 2010 06:58:31', '734075.29063934973')
(6729, '78.1', '2191.0', '2128.9', 'Sat, 30 Oct 2010 06:59:01', '734075.29098657216')
(6730, '78.1', '2189.5', '2123.5', 'Sat, 30 Oct 2010 06:59:31', '734075.29133387026')
(6731, '78.1', '2200.3', '2126.6', 'Sat, 30 Oct 2010 07:00:01', '734075.29168101749')
(6732, '78.1', '2211.9', '2129.6', 'Sat, 30 Oct 2010 07:00:31', '734075.29202823690')
(6733, '78.1', '2210.1', '2128.1', 'Sat, 30 Oct 2010 07:01:01', '734075.29237546062')
(6734, '78.1', '2206.2', '2128.1', 'Sat, 30 Oct 2010 07:01:31', '734075.29272268119')
(6735, '78.1', '2197.7', '2125.8', 'Sat, 30 Oct 2010 07:02:01', '734075.29306986695')
(6736, '77.9', '2190.0', '2124.8', 'Sat, 30 Oct 2010 07:02:31', '734075.29341708682')
(6737, '77.9', '2186.2', '2123.3', 'Sat, 30 Oct 2010 07:03:01', '734075.29376431170')
(6738, '77.9', '2181.5', '2121.8', 'Sat, 30 Oct 2010 07:03:31', '734075.29411153472')
(6739, '77.9', '2178.2', '2120.3', 'Sat, 30 Oct 2010 07:04:01', '734075.29445879383')
(6740, '77.7', '2175.9', '2118.5', 'Sat, 30 Oct 2010 07:04:31', '734075.29480597598')
(6741, '77.7', '2176.7', '2120.0', 'Sat, 30 Oct 2010 07:05:01', '734075.29515320156')
(6742, '77.7', '2182.1', '2125.3', 'Sat, 30 Oct 2010 07:05:31', '734075.29550042085')
(6743, '77.9', '2186.7', '2135.5', 'Sat, 30 Oct 2010 07:06:01', '734075.29584764538')
(6744, '77.7', '2189.0', '2138.3', 'Sat, 30 Oct 2010 07:06:31', '734075.29619490320')
(6745, '77.7', '2185.9', '2136.0', 'Sat, 30 Oct 2010 07:07:01', '734075.29654212738')
(6746, '77.7', '2182.1', '2132.9', 'Sat, 30 Oct 2010 07:07:31', '734075.29688927159')
(6747, '77.7', '2179.8', '2131.4', 'Sat, 30 Oct 2010 07:08:01', '734075.29723657155')
(6748, '77.7', '2176.7', '2129.1', 'Sat, 30 Oct 2010 07:08:31', '734075.29758375604')
(6749, '77.5', '2174.4', '2125.1', 'Sat, 30 Oct 2010 07:09:01', '734075.29793101631')
(6750, '77.2', '2180.5', '2126.4', 'Sat, 30 Oct 2010 07:09:31', '734075.29827823630')
(6751, '77.2', '2189.0', '2125.6', 'Sat, 30 Oct 2010 07:10:01', '734075.29862538422')
(6752, '77.2', '2196.7', '2129.4', 'Sat, 30 Oct 2010 07:10:31', '734075.29897264193')
(6753, '77.2', '2192.8', '2129.4', 'Sat, 30 Oct 2010 07:11:01', '734075.29931990476')
(6754, '77.0', '2185.1', '2126.1', 'Sat, 30 Oct 2010 07:11:31', '734075.29966708715')
(6755, '77.0', '2181.0', '2125.4', 'Sat, 30 Oct 2010 07:12:01', '734075.30001431215')
(6756, '77.0', '2178.7', '2123.9', 'Sat, 30 Oct 2010 07:12:31', '734075.30036156997')
(6757, '77.0', '2174.4', '2121.6', 'Sat, 30 Oct 2010 07:13:01', '734075.30070879415')
(6758, '76.8', '2177.4', '2122.1', 'Sat, 30 Oct 2010 07:13:31', '734075.30105597677')
(6759, '76.5', '2181.8', '2121.8', 'Sat, 30 Oct 2010 07:14:01', '734075.30140323786')
(6760, '76.5', '2184.1', '2120.3', 'Sat, 30 Oct 2010 07:14:31', '734075.30175041826')
(6761, '76.5', '2185.6', '2122.6', 'Sat, 30 Oct 2010 07:15:01', '734075.30209764501')
(6762, '76.5', '2186.2', '2125.6', 'Sat, 30 Oct 2010 07:15:31', '734075.30244490388')
(6763, '76.5', '2187.7', '2129.4', 'Sat, 30 Oct 2010 07:16:01', '734075.30279208801')
(6764, '76.5', '2187.2', '2130.2', 'Sat, 30 Oct 2010 07:16:31', '734075.30313930893')
(6765, '76.5', '2183.3', '2127.2', 'Sat, 30 Oct 2010 07:17:01', '734075.30348653335')
(6766, '76.5', '2179.3', '2125.6', 'Sat, 30 Oct 2010 07:17:31', '734075.30383375392')
(6767, '76.5', '2177.2', '2124.1', 'Sat, 30 Oct 2010 07:18:01', '734075.30418101535')
(6768, '76.5', '2174.1', '2121.1', 'Sat, 30 Oct 2010 07:18:31', '734075.30452823860')
(6769, '76.5', '2171.6', '2119.6', 'Sat, 30 Oct 2010 07:19:01', '734075.30487542122')
(6770, '76.5', '2172.3', '2121.1', 'Sat, 30 Oct 2010 07:19:31', '734075.30522264156')
(6771, '76.5', '2172.8', '2121.8', 'Sat, 30 Oct 2010 07:20:01', '734075.30556990486')
(6772, '76.5', '2171.3', '2120.3', 'Sat, 30 Oct 2010 07:20:31', '734075.30591712415')
(6773, '76.5', '2168.5', '2118.0', 'Sat, 30 Oct 2010 07:21:01', '734075.30626434798')
(6774, '76.5', '2167.0', '2116.5', 'Sat, 30 Oct 2010 07:21:31', '734075.30661156878')
(6775, '76.5', '2164.4', '2115.0', 'Sat, 30 Oct 2010 07:22:01', '734075.30695879308')
(6776, '76.3', '2163.1', '2113.2', 'Sat, 30 Oct 2010 07:22:31', '734075.30730601319')
(6777, '76.3', '2161.3', '2112.5', 'Sat, 30 Oct 2010 07:23:01', '734075.30765323795')
(6778, '76.1', '2167.0', '2116.0', 'Sat, 30 Oct 2010 07:23:31', '734075.30800049799')
(6779, '76.1', '2179.5', '2131.2', 'Sat, 30 Oct 2010 07:24:01', '734075.30834771995')
(6780, '76.1', '2178.8', '2132.0', 'Sat, 30 Oct 2010 07:24:31', '734075.30869490362')
(6781, '76.1', '2175.4', '2125.9', 'Sat, 30 Oct 2010 07:25:01', '734075.30904203898')
(6782, '75.9', '2187.7', '2127.2', 'Sat, 30 Oct 2010 07:25:31', '734075.30938930821')
(6783, '75.7', '2196.2', '2130.7', 'Sat, 30 Oct 2010 07:26:01', '734075.30973653297')
(6784, '75.7', '2198.3', '2131.5', 'Sat, 30 Oct 2010 07:26:31', '734075.31008379173')
(6785, '75.7', '2196.8', '2130.7', 'Sat, 30 Oct 2010 07:27:01', '734075.31043105328')
(6786, '75.7', '2191.4', '2129.2', 'Sat, 30 Oct 2010 07:27:31', '734075.31077827350')
(6787, '75.4', '2184.9', '2127.4', 'Sat, 30 Oct 2010 07:28:01', '734075.31112545903')
(6788, '75.4', '2181.1', '2127.4', 'Sat, 30 Oct 2010 07:28:31', '734075.31147268123')
(6789, '75.4', '2178.5', '2127.4', 'Sat, 30 Oct 2010 07:29:01', '734075.31181986572')
(6790, '75.2', '2176.0', '2124.2', 'Sat, 30 Oct 2010 07:29:31', '734075.31216712482')
(6791, '75.0', '2171.9', '2121.6', 'Sat, 30 Oct 2010 07:30:01', '734075.31251434865')
(6792, '74.8', '2169.6', '2119.1', 'Sat, 30 Oct 2010 07:30:31', '734075.31286156829')
(6793, '74.5', '2166.8', '2117.3', 'Sat, 30 Oct 2010 07:31:01', '734075.31320879201')
(6794, '74.3', '2164.2', '2114.8', 'Sat, 30 Oct 2010 07:31:31', '734075.31355597463')
(6795, '74.3', '2167.3', '2117.9', 'Sat, 30 Oct 2010 07:32:01', '734075.31390319951')
(6796, '74.1', '2176.8', '2123.7', 'Sat, 30 Oct 2010 07:32:31', '734075.31425045803')
(6797, '74.1', '2183.7', '2135.9', 'Sat, 30 Oct 2010 07:33:01', '734075.31459768082')
(6798, '74.3', '2182.4', '2138.4', 'Sat, 30 Oct 2010 07:33:31', '734075.31494486460')
(6799, '74.1', '2179.3', '2136.6', 'Sat, 30 Oct 2010 07:34:01', '734075.31529208738')
(6800, '74.1', '2175.7', '2133.6', 'Sat, 30 Oct 2010 07:34:31', '734075.31563938444')
(6801, '74.1', '2172.1', '2132.8', 'Sat, 30 Oct 2010 07:35:01', '734075.31598656985')
(6802, '74.3', '2169.1', '2133.1', 'Sat, 30 Oct 2010 07:35:31', '734075.31633378984')
(6803, '74.5', '2167.0', '2129.5', 'Sat, 30 Oct 2010 07:36:01', '734075.31668093801')
(6804, '74.5', '2165.2', '2127.2', 'Sat, 30 Oct 2010 07:36:31', '734075.31702819560')
(6805, '74.8', '2168.5', '2125.9', 'Sat, 30 Oct 2010 07:37:01', '734075.31737538357')
(6806, '74.8', '2172.9', '2126.7', 'Sat, 30 Oct 2010 07:37:31', '734075.31772267947')
(6807, '75.0', '2175.2', '2127.7', 'Sat, 30 Oct 2010 07:38:01', '734075.31806990260')
(6808, '75.0', '2172.1', '2125.4', 'Sat, 30 Oct 2010 07:38:31', '734075.31841712468')
