(1, '73.17', '382.86', '76.10', '335.77', 'Fri, 05 Oct 2007 21:55:10', '732954.91331113782')
(1442, '77.22', '1132.75', '79.70', '952.61', 'Sat, 06 Oct 2007 10:01:09', '732955.41746713209')
(1443, '77.22', '1134.09', '79.70', '951.94', 'Sat, 06 Oct 2007 10:01:39', '732955.41781701508')
(1444, '77.22', '1132.75', '79.70', '951.30', 'Sat, 06 Oct 2007 10:02:09', '732955.41816685372')
(1445, '77.22', '1130.13', '79.70', '949.98', 'Sat, 06 Oct 2007 10:02:39', '732955.41851655138')
(1446, '77.45', '1130.34', '79.70', '949.32', 'Sat, 06 Oct 2007 10:03:10', '732955.41886625229')
(1447, '77.45', '1133.65', '79.70', '951.30', 'Sat, 06 Oct 2007 10:03:40', '732955.41921594541')
(1448, '77.45', '1138.93', '79.47', '953.71', 'Sat, 06 Oct 2007 10:04:10', '732955.41956582840')
(1449, '77.45', '1143.57', '79.70', '955.90', 'Sat, 06 Oct 2007 10:04:40', '732955.41991566517')
(1450, '77.22', '1146.65', '79.47', '957.00', 'Sat, 06 Oct 2007 10:05:10', '732955.42026536260')
(1451, '77.22', '1147.32', '79.70', '957.88', 'Sat, 06 Oct 2007 10:05:41', '732955.42061506072')
(1452, '77.22', '1146.00', '79.70', '957.22', 'Sat, 06 Oct 2007 10:06:11', '732955.42096475838')
(1453, '77.22', '1142.69', '79.47', '955.69', 'Sat, 06 Oct 2007 10:06:41', '732955.42131464102')
(1454, '77.45', '1140.26', '79.70', '954.59', 'Sat, 06 Oct 2007 10:07:11', '732955.42166447779')
(1455, '77.45', '1136.95', '79.70', '953.28', 'Sat, 06 Oct 2007 10:07:42', '732955.42201418709')
(1456, '77.45', '1132.32', '79.70', '951.94', 'Sat, 06 Oct 2007 10:08:12', '732955.42236387625')
(1457, '77.67', '1129.23', '79.70', '950.63', 'Sat, 06 Oct 2007 10:08:42', '732955.42271357111')
(1458, '77.67', '1133.85', '79.47', '951.73', 'Sat, 06 Oct 2007 10:09:12', '732955.42306326900')
(1459, '77.67', '1147.75', '79.70', '957.22', 'Sat, 06 Oct 2007 10:09:42', '732955.42341315222')
(1460, '77.67', '1162.98', '79.70', '963.14', 'Sat, 06 Oct 2007 10:10:13', '732955.42376544245')
(1461, '77.67', '1174.24', '79.70', '967.75', 'Sat, 06 Oct 2007 10:10:43', '732955.42411527934')
(1462, '77.67', '1182.20', '79.92', '971.24', 'Sat, 06 Oct 2007 10:11:13', '732955.42446497688')
(1463, '77.67', '1185.53', '79.70', '972.36', 'Sat, 06 Oct 2007 10:11:43', '732955.42481467465')
(1464, '77.90', '1186.41', '79.70', '974.98', 'Sat, 06 Oct 2007 10:12:14', '732955.42516640993')
(1465, '77.90', '1186.41', '79.70', '976.32', 'Sat, 06 Oct 2007 10:12:44', '732955.42551630177')
(1466, '77.90', '1186.41', '79.70', '976.32', 'Sat, 06 Oct 2007 10:13:14', '732955.42586613016')
(1467, '77.90', '1185.08', '79.70', '977.63', 'Sat, 06 Oct 2007 10:13:45', '732955.42621582747')
(1468, '77.90', '1183.10', '79.92', '977.16', 'Sat, 06 Oct 2007 10:14:15', '732955.42656719382')
(1469, '78.12', '1180.65', '79.70', '976.96', 'Sat, 06 Oct 2007 10:14:45', '732955.42691707623')
(1470, '77.90', '1176.46', '79.70', '974.98', 'Sat, 06 Oct 2007 10:15:15', '732955.42726695770')
(1471, '77.90', '1171.15', '79.70', '973.67', 'Sat, 06 Oct 2007 10:15:46', '732955.42761679413')
(1472, '77.90', '1166.52', '79.70', '971.04', 'Sat, 06 Oct 2007 10:16:16', '732955.42796834407')
(1473, '77.90', '1161.88', '79.70', '969.06', 'Sat, 06 Oct 2007 10:16:46', '732955.42831804452')
(1474, '77.90', '1156.59', '79.70', '966.43', 'Sat, 06 Oct 2007 10:17:16', '732955.42866792891')
(1475, '77.90', '1151.28', '79.70', '963.81', 'Sat, 06 Oct 2007 10:17:47', '732955.42901780817')
(1476, '77.90', '1146.65', '79.70', '962.49', 'Sat, 06 Oct 2007 10:18:17', '732955.42936764436')
(1477, '77.67', '1147.08', '79.70', '962.49', 'Sat, 06 Oct 2007 10:18:47', '732955.42971734237')
(1478, '77.67', '1155.69', '79.70', '965.12', 'Sat, 06 Oct 2007 10:19:17', '732955.43006704038')
(1479, '77.45', '1162.78', '79.70', '967.75', 'Sat, 06 Oct 2007 10:19:48', '732955.43041673885')
(1480, '77.67', '1167.62', '79.70', '969.06', 'Sat, 06 Oct 2007 10:20:18', '732955.43076662102')
(1481, '77.67', '1169.60', '79.92', '969.28', 'Sat, 06 Oct 2007 10:20:48', '732955.43111645756')
(1482, '77.45', '1169.40', '79.92', '969.93', 'Sat, 06 Oct 2007 10:21:18', '732955.43146615766')
(1483, '77.67', '1166.95', '79.92', '968.61', 'Sat, 06 Oct 2007 10:21:48', '732955.43181585358')
(1484, '77.67', '1164.97', '79.92', '967.95', 'Sat, 06 Oct 2007 10:22:19', '732955.43216555216')
(1485, '77.67', '1161.00', '79.92', '965.98', 'Sat, 06 Oct 2007 10:22:49', '732955.43251543608')
(1486, '77.67', '1156.35', '80.15', '964.89', 'Sat, 06 Oct 2007 10:23:19', '732955.43286527053')
(1487, '77.67', '1152.37', '80.15', '962.91', 'Sat, 06 Oct 2007 10:23:49', '732955.43321496865')
(1488, '77.67', '1149.06', '79.92', '962.02', 'Sat, 06 Oct 2007 10:24:19', '732955.43356466619')
(1489, '77.90', '1152.61', '79.92', '964.00', 'Sat, 06 Oct 2007 10:24:50', '732955.43391436653')
(1490, '77.67', '1162.31', '79.92', '967.95', 'Sat, 06 Oct 2007 10:25:20', '732955.43426424672')
(1491, '77.67', '1170.93', '79.70', '971.71', 'Sat, 06 Oct 2007 10:25:50', '732955.43461413099')
(1492, '77.67', '1176.24', '79.92', '975.20', 'Sat, 06 Oct 2007 10:26:20', '732955.43496396823')
(1493, '77.67', '1178.22', '79.92', '976.51', 'Sat, 06 Oct 2007 10:26:51', '732955.43531366403')
(1494, '77.67', '1177.57', '79.92', '975.85', 'Sat, 06 Oct 2007 10:27:21', '732955.43566354865')
(1495, '77.90', '1174.48', '80.15', '975.42', 'Sat, 06 Oct 2007 10:27:51', '732955.43601338344')
(1496, '77.90', '1169.83', '80.15', '974.10', 'Sat, 06 Oct 2007 10:28:21', '732955.43636308133')
(1497, '77.90', '1165.19', '80.15', '972.12', 'Sat, 06 Oct 2007 10:28:51', '732955.43671278143')
(1498, '77.90', '1159.90', '80.37', '970.36', 'Sat, 06 Oct 2007 10:29:22', '732955.43706247734')
(1499, '77.90', '1155.92', '80.37', '969.04', 'Sat, 06 Oct 2007 10:29:52', '732955.43741236010')
(1500, '77.90', '1150.61', '80.37', '967.06', 'Sat, 06 Oct 2007 10:30:22', '732955.43776224356')
(1501, '77.90', '1148.63', '80.15', '965.55', 'Sat, 06 Oct 2007 10:30:52', '732955.43811208010')
(1502, '77.90', '1151.94', '80.37', '967.06', 'Sat, 06 Oct 2007 10:31:23', '732955.43846177787')
(1503, '77.67', '1155.02', '80.15', '967.51', 'Sat, 06 Oct 2007 10:31:53', '732955.43881147937')
(1504, '77.67', '1157.02', '80.15', '967.51', 'Sat, 06 Oct 2007 10:32:23', '732955.43916135782')
(1505, '77.67', '1155.02', '79.92', '967.30', 'Sat, 06 Oct 2007 10:32:53', '732955.43951124384')
(1506, '77.67', '1151.73', '80.15', '966.20', 'Sat, 06 Oct 2007 10:33:23', '732955.43986107793')
(1507, '77.67', '1149.06', '80.15', '964.89', 'Sat, 06 Oct 2007 10:33:54', '732955.44021077571')
(1508, '77.45', '1154.82', '79.92', '966.63', 'Sat, 06 Oct 2007 10:34:24', '732955.44056047907')
(1509, '77.45', '1164.76', '79.92', '969.93', 'Sat, 06 Oct 2007 10:34:54', '732955.44091017114')
(1510, '77.22', '1173.15', '79.92', '973.89', 'Sat, 06 Oct 2007 10:35:24', '732955.44126005424')
(1511, '77.45', '1178.02', '79.92', '975.20', 'Sat, 06 Oct 2007 10:35:55', '732955.44160989113')
(1512, '77.45', '1180.02', '79.92', '976.51', 'Sat, 06 Oct 2007 10:36:25', '732955.44195959007')
(1513, '77.45', '1180.67', '79.92', '976.51', 'Sat, 06 Oct 2007 10:36:55', '732955.44230929005')
(1514, '77.45', '1179.36', '79.92', '977.16', 'Sat, 06 Oct 2007 10:37:25', '732955.44265916967')
(1515, '77.45', '1178.02', '79.92', '977.16', 'Sat, 06 Oct 2007 10:37:55', '732955.44300905312')
(1516, '77.45', '1177.36', '79.92', '977.16', 'Sat, 06 Oct 2007 10:38:26', '732955.44335889118')
(1517, '77.45', '1176.03', '79.92', '977.83', 'Sat, 06 Oct 2007 10:38:56', '732955.44370858907')
(1518, '77.45', '1174.71', '79.92', '977.16', 'Sat, 06 Oct 2007 10:39:26', '732955.44405828684')
(1519, '77.22', '1172.50', '79.92', '976.51', 'Sat, 06 Oct 2007 10:39:56', '732955.44440798275')
(1520, '77.45', '1171.38', '79.92', '975.85', 'Sat, 06 Oct 2007 10:40:27', '732955.44475786539')
(1521, '77.45', '1174.71', '79.92', '977.83', 'Sat, 06 Oct 2007 10:40:57', '732955.44510770240')
(1522, '77.45', '1184.00', '79.92', '979.14', 'Sat, 06 Oct 2007 10:41:27', '732955.44545740040')
(1523, '77.45', '1191.96', '79.92', '980.46', 'Sat, 06 Oct 2007 10:41:57', '732955.44580709760')
(1524, '77.45', '1198.62', '79.92', '983.08', 'Sat, 06 Oct 2007 10:42:27', '732955.44615679700')
(1525, '77.45', '1203.26', '79.92', '985.73', 'Sat, 06 Oct 2007 10:42:58', '732955.44650667976')
(1526, '77.67', '1205.46', '79.92', '987.04', 'Sat, 06 Oct 2007 10:43:28', '732955.44685651537')
(1527, '77.67', '1204.14', '79.92', '987.69', 'Sat, 06 Oct 2007 10:43:58', '732955.44720621652')
(1528, '77.90', '1202.36', '80.15', '988.57', 'Sat, 06 Oct 2007 10:44:28', '732955.44755591103')
(1529, '77.67', '1198.81', '79.92', '988.36', 'Sat, 06 Oct 2007 10:44:59', '732955.44790561032')
(1530, '77.67', '1194.84', '79.92', '987.69', 'Sat, 06 Oct 2007 10:45:29', '732955.44825549342')
(1531, '77.67', '1190.17', '79.92', '986.38', 'Sat, 06 Oct 2007 10:45:59', '732955.44860532845')
(1532, '77.67', '1185.53', '79.92', '984.42', 'Sat, 06 Oct 2007 10:46:29', '732955.44895502832')
(1533, '77.67', '1182.20', '79.92', '982.44', 'Sat, 06 Oct 2007 10:46:59', '732955.44930472528')
(1534, '77.67', '1178.22', '79.92', '981.77', 'Sat, 06 Oct 2007 10:47:30', '732955.44965442165')
(1535, '77.67', '1172.93', '79.92', '979.81', 'Sat, 06 Oct 2007 10:48:00', '732955.45000430557')
(1536, '77.67', '1171.60', '79.92', '979.14', 'Sat, 06 Oct 2007 10:48:30', '732955.45035419206')
(1537, '77.67', '1176.91', '79.92', '981.77', 'Sat, 06 Oct 2007 10:49:00', '732955.45070402464')
(1538, '77.67', '1182.88', '79.70', '983.55', 'Sat, 06 Oct 2007 10:49:31', '732955.45105372253')
(1539, '77.45', '1187.31', '79.70', '985.51', 'Sat, 06 Oct 2007 10:50:01', '732955.45140342158')
(1540, '77.45', '1187.98', '79.70', '986.83', 'Sat, 06 Oct 2007 10:50:31', '732955.45175325673')
(1541, '77.45', '1186.65', '79.70', '986.18', 'Sat, 06 Oct 2007 10:51:01', '732955.45210295520')
(1542, '77.67', '1184.86', '79.70', '986.18', 'Sat, 06 Oct 2007 10:51:31', '732955.45245265344')
(1543, '77.67', '1183.53', '79.70', '984.87', 'Sat, 06 Oct 2007 10:52:02', '732955.45280235133')
(1544, '77.67', '1181.55', '79.70', '984.87', 'Sat, 06 Oct 2007 10:52:32', '732955.45315204817')
(1545, '77.67', '1178.22', '79.70', '983.55', 'Sat, 06 Oct 2007 10:53:02', '732955.45350193023')
(1546, '77.67', '1175.58', '79.70', '982.89', 'Sat, 06 Oct 2007 10:53:32', '732955.45385176793')
(1547, '77.67', '1172.26', '79.70', '982.24', 'Sat, 06 Oct 2007 10:54:03', '732955.45420146431')
(1548, '77.67', '1168.93', '79.70', '980.26', 'Sat, 06 Oct 2007 10:54:33', '732955.45455116278')
(1549, '77.67', '1171.60', '79.92', '981.77', 'Sat, 06 Oct 2007 10:55:03', '732955.45490086044')
(1550, '77.67', '1175.58', '79.70', '982.24', 'Sat, 06 Oct 2007 10:55:33', '732955.45525074378')
(1551, '77.67', '1178.89', '79.70', '982.24', 'Sat, 06 Oct 2007 10:56:03', '732955.45560062723')
(1552, '77.67', '1178.89', '79.70', '982.89', 'Sat, 06 Oct 2007 10:56:34', '732955.45595051197')
(1553, '77.67', '1178.22', '79.70', '982.24', 'Sat, 06 Oct 2007 10:57:04', '732955.45630034583')
(1554, '77.67', '1174.91', '79.70', '980.91', 'Sat, 06 Oct 2007 10:57:34', '732955.45665004395')
(1555, '77.67', '1178.22', '79.70', '982.24', 'Sat, 06 Oct 2007 10:58:04', '732955.45699974231')
(1556, '77.67', '1187.53', '79.70', '986.18', 'Sat, 06 Oct 2007 10:58:35', '732955.45734962460')
(1557, '77.90', '1195.05', '79.70', '988.81', 'Sat, 06 Oct 2007 10:59:05', '732955.45769951108')
(1558, '77.90', '1199.05', '79.70', '990.79', 'Sat, 06 Oct 2007 10:59:35', '732955.45804934425')
(1559, '77.67', '1200.15', '79.70', '991.44', 'Sat, 06 Oct 2007 11:00:05', '732955.45839904225')
(1560, '77.67', '1198.81', '79.70', '990.79', 'Sat, 06 Oct 2007 11:00:35', '732955.45874874142')
(1561, '77.67', '1196.82', '79.92', '990.34', 'Sat, 06 Oct 2007 11:01:06', '732955.45909843768')
(1562, '77.90', '1193.72', '79.92', '989.67', 'Sat, 06 Oct 2007 11:01:36', '732955.45944832044')
(1563, '77.90', '1189.74', '80.15', '989.24', 'Sat, 06 Oct 2007 11:02:06', '732955.45979820366')
(1564, '77.90', '1187.74', '80.15', '987.93', 'Sat, 06 Oct 2007 11:02:36', '732955.46014804032')
(1565, '77.90', '1193.72', '80.15', '989.24', 'Sat, 06 Oct 2007 11:03:07', '732955.46049774194')
(1566, '77.90', '1202.36', '80.15', '992.53', 'Sat, 06 Oct 2007 11:03:37', '732955.46084743645')
(1567, '77.67', '1209.45', '80.15', '995.81', 'Sat, 06 Oct 2007 11:04:07', '732955.46119727241')
(1568, '77.90', '1213.68', '80.37', '997.34', 'Sat, 06 Oct 2007 11:04:37', '732955.46154697030')
(1569, '77.67', '1213.45', '80.15', '997.79', 'Sat, 06 Oct 2007 11:05:07', '732955.46189666900')
(1570, '77.67', '1210.78', '80.15', '997.12', 'Sat, 06 Oct 2007 11:05:38', '732955.46224636596')
(1571, '77.67', '1206.79', '80.15', '995.81', 'Sat, 06 Oct 2007 11:06:08', '732955.46259606385')
(1572, '77.45', '1202.59', '80.15', '994.50', 'Sat, 06 Oct 2007 11:06:38', '732955.46294594684')
(1573, '77.45', '1198.62', '80.15', '993.85', 'Sat, 06 Oct 2007 11:07:08', '732955.46329582948')
(1574, '77.45', '1203.26', '80.15', '994.50', 'Sat, 06 Oct 2007 11:07:38', '732955.46364567033')
(1575, '77.45', '1211.25', '80.15', '995.81', 'Sat, 06 Oct 2007 11:08:09', '732955.46399536403')
(1576, '77.45', '1219.91', '80.15', '997.79', 'Sat, 06 Oct 2007 11:08:39', '732955.46434506204')
(1577, '77.67', '1224.77', '80.15', '997.12', 'Sat, 06 Oct 2007 11:09:09', '732955.46469513176')
(1578, '77.67', '1226.77', '80.15', '996.48', 'Sat, 06 Oct 2007 11:09:39', '732955.46504501312')
(1579, '77.67', '1225.44', '80.37', '995.36', 'Sat, 06 Oct 2007 11:10:10', '732955.46539484954')
(1580, '77.67', '1224.77', '80.15', '994.50', 'Sat, 06 Oct 2007 11:10:40', '732955.46574454894')
(1581, '77.45', '1223.89', '80.37', '994.05', 'Sat, 06 Oct 2007 11:11:10', '732955.46609424672')
(1582, '77.45', '1223.24', '80.37', '994.05', 'Sat, 06 Oct 2007 11:11:40', '732955.46644412819')
(1583, '77.67', '1221.44', '80.37', '994.71', 'Sat, 06 Oct 2007 11:12:11', '732955.46679401235')
(1584, '77.45', '1216.56', '80.37', '994.05', 'Sat, 06 Oct 2007 11:12:41', '732955.46714385040')
(1585, '77.45', '1211.92', '80.37', '993.40', 'Sat, 06 Oct 2007 11:13:11', '732955.46749354561')
(1586, '77.45', '1207.26', '80.60', '992.30', 'Sat, 06 Oct 2007 11:13:41', '732955.46784324374')
(1587, '77.45', '1201.93', '80.60', '992.30', 'Sat, 06 Oct 2007 11:14:11', '732955.46819294128')
(1588, '77.45', '1197.28', '80.60', '991.63', 'Sat, 06 Oct 2007 11:14:42', '732955.46854286478')
(1589, '77.67', '1194.84', '80.60', '990.99', 'Sat, 06 Oct 2007 11:15:12', '732955.46889266081')
(1590, '77.67', '1200.81', '80.82', '993.81', 'Sat, 06 Oct 2007 11:15:42', '732955.46924236161')
(1591, '77.90', '1207.69', '80.82', '997.11', 'Sat, 06 Oct 2007 11:16:12', '732955.46959334146')
(1592, '77.90', '1213.02', '80.82', '999.09', 'Sat, 06 Oct 2007 11:16:43', '732955.46994305041')
(1593, '77.90', '1211.68', '80.82', '999.73', 'Sat, 06 Oct 2007 11:17:13', '732955.47029293375')
(1594, '77.90', '1209.02', '80.82', '999.09', 'Sat, 06 Oct 2007 11:17:43', '732955.47064277029')
(1595, '77.90', '1204.36', '80.82', '998.42', 'Sat, 06 Oct 2007 11:18:13', '732955.47099432023')
(1596, '78.12', '1206.55', '80.82', '997.77', 'Sat, 06 Oct 2007 11:18:44', '732955.47134420660')
(1597, '78.12', '1211.88', '80.82', '996.46', 'Sat, 06 Oct 2007 11:19:14', '732955.47169390332')
(1598, '78.12', '1218.54', '80.82', '997.11', 'Sat, 06 Oct 2007 11:19:44', '732955.47204378387')
(1599, '78.12', '1224.54', '80.82', '997.77', 'Sat, 06 Oct 2007 11:20:14', '732955.47239547293')
(1600, '78.35', '1229.43', '80.82', '999.73', 'Sat, 06 Oct 2007 11:20:45', '732955.47274517047')
(1601, '78.35', '1230.76', '80.82', '1001.05', 'Sat, 06 Oct 2007 11:21:15', '732955.47309486824')
(1602, '78.35', '1231.43', '80.82', '1001.71', 'Sat, 06 Oct 2007 11:21:45', '732955.47344456811')
(1603, '78.35', '1230.10', '80.82', '1002.36', 'Sat, 06 Oct 2007 11:22:15', '732955.47379611747')
(1604, '78.35', '1229.43', '80.82', '1003.69', 'Sat, 06 Oct 2007 11:22:46', '732955.47414599860')
(1605, '78.35', '1227.43', '80.82', '1004.34', 'Sat, 06 Oct 2007 11:23:16', '732955.47449583514')
(1606, '78.35', '1226.10', '80.82', '1005.01', 'Sat, 06 Oct 2007 11:23:46', '732955.47484553361')
(1607, '78.35', '1224.77', '80.82', '1005.01', 'Sat, 06 Oct 2007 11:24:17', '732955.47519727005')
(1608, '78.35', '1229.43', '80.60', '1005.46', 'Sat, 06 Oct 2007 11:24:47', '732955.47554710496')
(1609, '78.35', '1235.43', '80.60', '1006.77', 'Sat, 06 Oct 2007 11:25:17', '732955.47589684918')
(1610, '78.57', '1236.31', '80.60', '1006.12', 'Sat, 06 Oct 2007 11:25:47', '732955.47624668526')
(1611, '78.57', '1235.64', '80.82', '1005.66', 'Sat, 06 Oct 2007 11:26:17', '732955.47659659316')
(1612, '78.57', '1233.63', '81.05', '1005.89', 'Sat, 06 Oct 2007 11:26:48', '732955.47694645112')
(1613, '78.57', '1230.30', '80.82', '1005.01', 'Sat, 06 Oct 2007 11:27:18', '732955.47729633597')
(1614, '78.57', '1227.63', '80.82', '1005.01', 'Sat, 06 Oct 2007 11:27:48', '732955.47764617077')
(1615, '78.80', '1225.20', '80.82', '1004.34', 'Sat, 06 Oct 2007 11:28:18', '732955.47799586970')
(1616, '78.80', '1230.53', '80.82', '1006.32', 'Sat, 06 Oct 2007 11:28:49', '732955.47834556655')
(1617, '78.80', '1242.54', '80.82', '1010.26', 'Sat, 06 Oct 2007 11:29:19', '732955.47869526455')
(1618, '78.80', '1251.88', '81.05', '1012.46', 'Sat, 06 Oct 2007 11:29:49', '732955.47904514766')
(1619, '78.80', '1259.91', '81.05', '1015.75', 'Sat, 06 Oct 2007 11:30:19', '732955.47939503146')
(1620, '78.80', '1265.25', '81.05', '1018.38', 'Sat, 06 Oct 2007 11:30:49', '732955.47974487254')
(1621, '78.80', '1265.94', '81.05', '1019.71', 'Sat, 06 Oct 2007 11:31:20', '732955.48009456450')
(1622, '78.80', '1264.59', '81.05', '1020.36', 'Sat, 06 Oct 2007 11:31:50', '732955.48044426262')
(1623, '78.80', '1263.25', '81.05', '1021.68', 'Sat, 06 Oct 2007 11:32:20', '732955.48079414526')
(1624, '78.80', '1261.92', '81.05', '1022.99', 'Sat, 06 Oct 2007 11:32:50', '732955.48114398285')
(1625, '78.80', '1259.24', '81.27', '1023.21', 'Sat, 06 Oct 2007 11:33:21', '732955.48149368342')
(1626, '79.02', '1255.44', '81.27', '1022.54', 'Sat, 06 Oct 2007 11:33:51', '732955.48184337758')
(1627, '79.02', '1250.76', '81.27', '1021.87', 'Sat, 06 Oct 2007 11:34:21', '732955.48219307570')
(1628, '79.02', '1247.41', '81.27', '1021.23', 'Sat, 06 Oct 2007 11:34:51', '732955.48254295846')
(1629, '79.02', '1242.75', '81.27', '1020.56', 'Sat, 06 Oct 2007 11:35:21', '732955.48289279814')
(1630, '79.02', '1238.74', '81.50', '1018.81', 'Sat, 06 Oct 2007 11:35:52', '732955.48324249301')
(1631, '79.25', '1234.29', '81.50', '1018.17', 'Sat, 06 Oct 2007 11:36:22', '732955.48359219055')
(1632, '79.25', '1230.96', '81.50', '1016.83', 'Sat, 06 Oct 2007 11:36:52', '732955.48394188832')
(1633, '79.02', '1229.40', '81.50', '1016.19', 'Sat, 06 Oct 2007 11:37:22', '732955.48429158702')
(1634, '79.02', '1237.41', '81.72', '1018.36', 'Sat, 06 Oct 2007 11:37:53', '732955.48464142496')
(1635, '79.02', '1244.75', '81.50', '1021.44', 'Sat, 06 Oct 2007 11:38:23', '732955.48499112064')
(1636, '79.02', '1248.75', '81.27', '1021.87', 'Sat, 06 Oct 2007 11:38:53', '732955.48534081900')
(1637, '79.02', '1248.75', '81.05', '1022.34', 'Sat, 06 Oct 2007 11:39:23', '732955.48569051619')
(1638, '78.80', '1245.20', '81.05', '1021.03', 'Sat, 06 Oct 2007 11:39:53', '732955.48604064691')
(1639, '78.80', '1241.20', '81.27', '1019.91', 'Sat, 06 Oct 2007 11:40:24', '732955.48639042082')
(1640, '78.80', '1236.52', '81.05', '1017.73', 'Sat, 06 Oct 2007 11:40:54', '732955.48674011894')
(1641, '78.80', '1231.20', '81.05', '1016.42', 'Sat, 06 Oct 2007 11:41:24', '732955.48708981660')
(1642, '78.80', '1232.53', '81.05', '1017.73', 'Sat, 06 Oct 2007 11:41:54', '732955.48743951542')
(1643, '79.02', '1237.41', '80.82', '1020.15', 'Sat, 06 Oct 2007 11:42:24', '732955.48778921191')
(1644, '78.80', '1239.87', '80.82', '1022.11', 'Sat, 06 Oct 2007 11:42:55', '732955.48813909537')
(1645, '79.02', '1239.40', '81.05', '1022.34', 'Sat, 06 Oct 2007 11:43:25', '732955.48848897824')
(1646, '79.02', '1236.07', '81.05', '1021.68', 'Sat, 06 Oct 2007 11:43:55', '732955.48883881501')
(1647, '79.02', '1233.39', '81.05', '1021.03', 'Sat, 06 Oct 2007 11:44:25', '732955.48918851290')
(1648, '79.25', '1236.29', '81.05', '1021.68', 'Sat, 06 Oct 2007 11:44:56', '732955.48953821033')
(1649, '79.25', '1240.97', '81.27', '1023.85', 'Sat, 06 Oct 2007 11:45:26', '732955.48988809355')
(1650, '79.47', '1242.50', '81.27', '1024.52', 'Sat, 06 Oct 2007 11:45:56', '732955.49023793021')
(1651, '79.47', '1241.83', '81.27', '1024.52', 'Sat, 06 Oct 2007 11:46:26', '732955.49058762961')
(1652, '79.47', '1242.50', '81.50', '1025.40', 'Sat, 06 Oct 2007 11:46:56', '732955.49093732575')
(1653, '79.70', '1248.08', '81.50', '1027.36', 'Sat, 06 Oct 2007 11:47:27', '732955.49128702341')
(1654, '79.92', '1252.29', '81.50', '1028.70', 'Sat, 06 Oct 2007 11:47:57', '732955.49163672153')
(1655, '79.92', '1253.62', '81.50', '1030.01', 'Sat, 06 Oct 2007 11:48:27', '732955.49198660476')
(1656, '79.92', '1254.97', '81.50', '1030.66', 'Sat, 06 Oct 2007 11:48:57', '732955.49233648868')
(1657, '79.92', '1254.31', '81.50', '1030.66', 'Sat, 06 Oct 2007 11:49:28', '732955.49268632382')
(1658, '79.92', '1253.62', '81.50', '1030.66', 'Sat, 06 Oct 2007 11:49:58', '732955.49303602194')
(1659, '79.70', '1251.41', '81.50', '1030.01', 'Sat, 06 Oct 2007 11:50:28', '732955.49338572146')
(1660, '79.70', '1249.41', '81.50', '1029.34', 'Sat, 06 Oct 2007 11:50:58', '732955.49373560771')
(1661, '79.70', '1248.75', '81.50', '1027.36', 'Sat, 06 Oct 2007 11:51:28', '732955.49408543936')
(1662, '79.70', '1250.08', '81.50', '1026.72', 'Sat, 06 Oct 2007 11:51:59', '732955.49443513737')
(1663, '79.92', '1251.63', '81.27', '1026.48', 'Sat, 06 Oct 2007 11:52:29', '732955.49478483479')
(1664, '79.70', '1253.43', '81.50', '1028.03', 'Sat, 06 Oct 2007 11:52:59', '732955.49513453397')
(1665, '79.92', '1254.31', '81.50', '1028.03', 'Sat, 06 Oct 2007 11:53:29', '732955.49548441567')
(1666, '79.70', '1252.09', '81.27', '1027.81', 'Sat, 06 Oct 2007 11:54:00', '732955.49583425408')
(1667, '79.70', '1250.08', '81.50', '1028.03', 'Sat, 06 Oct 2007 11:54:30', '732955.49618394987')
(1668, '79.70', '1246.08', '81.50', '1026.72', 'Sat, 06 Oct 2007 11:55:00', '732955.49653365032')
(1669, '79.70', '1244.73', '81.72', '1026.91', 'Sat, 06 Oct 2007 11:55:30', '732955.49688334542')
(1670, '79.92', '1247.61', '81.50', '1028.03', 'Sat, 06 Oct 2007 11:56:00', '732955.49723304273')
(1671, '79.92', '1251.63', '81.50', '1030.66', 'Sat, 06 Oct 2007 11:56:31', '732955.49758288055')
(1672, '79.92', '1253.62', '81.72', '1032.19', 'Sat, 06 Oct 2007 11:57:01', '732955.49793262430')
(1673, '79.92', '1252.96', '81.72', '1032.84', 'Sat, 06 Oct 2007 11:57:31', '732955.49828246247')
(1674, '79.92', '1250.29', '81.72', '1032.19', 'Sat, 06 Oct 2007 11:58:01', '732955.49863215850')
(1675, '80.15', '1247.85', '81.72', '1030.87', 'Sat, 06 Oct 2007 11:58:32', '732955.49898185651')
(1676, '80.15', '1243.83', '81.72', '1029.56', 'Sat, 06 Oct 2007 11:59:02', '732955.49933174043')
(1677, '80.15', '1242.50', '81.95', '1029.11', 'Sat, 06 Oct 2007 11:59:32', '732955.49968162214')
(1678, '80.15', '1246.51', '81.95', '1030.42', 'Sat, 06 Oct 2007 12:00:02', '732955.50003145880')
(1679, '80.15', '1257.21', '82.17', '1033.93', 'Sat, 06 Oct 2007 12:00:32', '732955.50038115866')
(1680, '80.15', '1264.55', '82.17', '1035.90', 'Sat, 06 Oct 2007 12:01:03', '732955.50073085469')
(1681, '80.15', '1269.91', '82.17', '1037.88', 'Sat, 06 Oct 2007 12:01:33', '732955.50108073757')
(1682, '80.15', '1270.58', '82.17', '1039.86', 'Sat, 06 Oct 2007 12:02:03', '732955.50143057609')
(1683, '80.15', '1271.25', '82.17', '1041.84', 'Sat, 06 Oct 2007 12:02:33', '732955.50178027176')
(1684, '80.37', '1270.11', '82.17', '1041.84', 'Sat, 06 Oct 2007 12:03:04', '732955.50212996977')
