(6022, '103.3', '2108.3', '2061.3', 'Sat, 03 Apr 2010 00:00:15', '733865.00017446873')
(6705, '95.5', '2125.8', '2073.0', 'Sat, 03 Apr 2010 05:41:45', '733865.23732743179')
(6706, '95.7', '2122.8', '2071.7', 'Sat, 03 Apr 2010 05:42:15', '733865.23767451488')
(6707, '95.7', '2119.0', '2073.2', 'Sat, 03 Apr 2010 05:42:45', '733865.23802178400')
(6708, '95.7', '2121.3', '2074.0', 'Sat, 03 Apr 2010 05:43:15', '733865.23836909863')
(6709, '95.7', '2127.3', '2070.9', 'Sat, 03 Apr 2010 05:43:45', '733865.23871618195')
(6710, '95.7', '2133.7', '2070.2', 'Sat, 03 Apr 2010 05:44:15', '733865.23906345002')
(6711, '95.7', '2134.4', '2074.7', 'Sat, 03 Apr 2010 05:44:45', '733865.23941071879')
(6712, '95.7', '2129.1', '2074.0', 'Sat, 03 Apr 2010 05:45:15', '733865.23975784821')
(6713, '95.7', '2125.3', '2074.0', 'Sat, 03 Apr 2010 05:45:45', '733865.24010511686')
(6714, '95.7', '2125.3', '2073.2', 'Sat, 03 Apr 2010 05:46:15', '733865.24045238539')
(6715, '95.7', '2124.5', '2074.7', 'Sat, 03 Apr 2010 05:46:45', '733865.24079951504')
(6716, '95.7', '2125.3', '2069.5', 'Sat, 03 Apr 2010 05:47:15', '733865.24114678323')
(6717, '95.5', '2126.1', '2066.2', 'Sat, 03 Apr 2010 05:47:45', '733865.24149409845')
(6718, '95.5', '2134.4', '2069.2', 'Sat, 03 Apr 2010 05:48:15', '733865.24184118176')
(6719, '95.2', '2136.5', '2074.2', 'Sat, 03 Apr 2010 05:48:45', '733865.24218845018')
(6720, '95.0', '2133.4', '2073.2', 'Sat, 03 Apr 2010 05:49:15', '733865.24253571872')
(6721, '95.0', '2128.9', '2071.7', 'Sat, 03 Apr 2010 05:49:45', '733865.24288284848')
(6722, '94.8', '2124.1', '2068.5', 'Sat, 03 Apr 2010 05:50:15', '733865.24323011679')
(6723, '94.8', '2120.3', '2067.0', 'Sat, 03 Apr 2010 05:50:45', '733865.24357738532')
(6724, '94.8', '2117.2', '2066.2', 'Sat, 03 Apr 2010 05:51:15', '733865.24392451509')
(6725, '94.5', '2115.5', '2066.0', 'Sat, 03 Apr 2010 05:51:45', '733865.24427178351')
(6726, '94.8', '2114.7', '2061.7', 'Sat, 03 Apr 2010 05:52:15', '733865.24461905204')
(6727, '94.5', '2119.0', '2059.2', 'Sat, 03 Apr 2010 05:52:45', '733865.24496618181')
(6728, '94.5', '2126.6', '2062.2', 'Sat, 03 Apr 2010 05:53:15', '733865.24531345058')
(6729, '94.3', '2133.2', '2068.7', 'Sat, 03 Apr 2010 05:53:45', '733865.24566071911')
(6730, '94.3', '2134.7', '2074.0', 'Sat, 03 Apr 2010 05:54:15', '733865.24600784795')
(6731, '94.1', '2127.9', '2070.0', 'Sat, 03 Apr 2010 05:54:45', '733865.24635511672')
(6732, '94.3', '2121.0', '2066.5', 'Sat, 03 Apr 2010 05:55:15', '733865.24670238537')
(6733, '94.1', '2120.3', '2065.5', 'Sat, 03 Apr 2010 05:55:45', '733865.24704946892')
(6734, '94.1', '2121.8', '2067.0', 'Sat, 03 Apr 2010 05:56:15', '733865.24739678111')
(6735, '94.3', '2122.6', '2064.2', 'Sat, 03 Apr 2010 05:56:45', '733865.24774405221')
(6736, '94.3', '2124.8', '2059.7', 'Sat, 03 Apr 2010 05:57:15', '733865.24809113517')
(6737, '94.3', '2125.1', '2056.7', 'Sat, 03 Apr 2010 05:57:45', '733865.24843845027')
(6738, '94.5', '2122.8', '2059.2', 'Sat, 03 Apr 2010 05:58:15', '733865.24878571881')
(6739, '94.5', '2121.3', '2066.0', 'Sat, 03 Apr 2010 05:58:45', '733865.24913284637')
(6740, '94.5', '2118.2', '2065.2', 'Sat, 03 Apr 2010 05:59:15', '733865.24948011676')
(6741, '94.5', '2117.5', '2064.5', 'Sat, 03 Apr 2010 05:59:45', '733865.24982738530')
(6742, '94.5', '2116.7', '2066.0', 'Sat, 03 Apr 2010 06:00:15', '733865.25017446850')
(6743, '94.8', '2117.7', '2061.7', 'Sat, 03 Apr 2010 06:00:45', '733865.25052178383')
(6744, '94.8', '2126.6', '2058.0', 'Sat, 03 Apr 2010 06:01:15', '733865.25086905190')
(6745, '94.5', '2136.7', '2060.7', 'Sat, 03 Apr 2010 06:01:45', '733865.25121613545')
(6746, '94.5', '2138.0', '2068.2', 'Sat, 03 Apr 2010 06:02:15', '733865.25156345009')
(6747, '94.8', '2135.2', '2070.7', 'Sat, 03 Apr 2010 06:02:45', '733865.25191071921')
(6748, '94.8', '2129.1', '2069.2', 'Sat, 03 Apr 2010 06:03:15', '733865.25225780217')
(6749, '94.8', '2126.1', '2068.5', 'Sat, 03 Apr 2010 06:03:45', '733865.25260511716')
(6750, '95.0', '2121.5', '2067.2', 'Sat, 03 Apr 2010 06:04:15', '733865.25295238534')
(6751, '95.0', '2120.0', '2059.7', 'Sat, 03 Apr 2010 06:04:45', '733865.25329946866')
(6752, '95.0', '2120.0', '2063.5', 'Sat, 03 Apr 2010 06:05:15', '733865.25364678330')
(6753, '95.0', '2123.8', '2065.7', 'Sat, 03 Apr 2010 06:05:45', '733865.25399405207')
(6754, '95.2', '2124.8', '2069.7', 'Sat, 03 Apr 2010 06:06:15', '733865.25434113503')
(6755, '95.2', '2121.8', '2070.5', 'Sat, 03 Apr 2010 06:06:45', '733865.25468840357')
(6756, '95.2', '2118.0', '2065.2', 'Sat, 03 Apr 2010 06:07:15', '733865.25503571867')
(6757, '95.2', '2116.7', '2064.5', 'Sat, 03 Apr 2010 06:07:45', '733865.25538280222')
(6758, '95.0', '2114.9', '2065.0', 'Sat, 03 Apr 2010 06:08:15', '733865.25573007029')
(6759, '95.2', '2119.7', '2062.2', 'Sat, 03 Apr 2010 06:08:45', '733865.25607738562')
(6760, '95.2', '2128.1', '2058.4', 'Sat, 03 Apr 2010 06:09:15', '733865.25642465183')
(6761, '95.2', '2131.9', '2065.9', 'Sat, 03 Apr 2010 06:09:45', '733865.25677173736')
(6762, '95.0', '2129.6', '2075.5', 'Sat, 03 Apr 2010 06:10:15', '733865.25711905188')
(6763, '95.0', '2128.1', '2079.2', 'Sat, 03 Apr 2010 06:10:45', '733865.25746632088')
(6764, '94.8', '2124.1', '2073.0', 'Sat, 03 Apr 2010 06:11:15', '733865.25781340408')
(6765, '94.8', '2121.0', '2073.0', 'Sat, 03 Apr 2010 06:11:45', '733865.25816071860')
(6766, '94.8', '2118.7', '2073.7', 'Sat, 03 Apr 2010 06:12:15', '733865.25850798644')
(6767, '94.8', '2127.8', '2073.7', 'Sat, 03 Apr 2010 06:12:45', '733865.25885507045')
(6768, '94.5', '2130.7', '2075.0', 'Sat, 03 Apr 2010 06:13:15', '733865.25920238532')
(6769, '94.8', '2125.6', '2076.0', 'Sat, 03 Apr 2010 06:13:45', '733865.25954965409')
(6770, '94.8', '2121.0', '2070.0', 'Sat, 03 Apr 2010 06:14:15', '733865.25989673624')
(6771, '95.0', '2117.2', '2065.7', 'Sat, 03 Apr 2010 06:14:45', '733865.26024405228')
(6772, '95.0', '2114.9', '2062.0', 'Sat, 03 Apr 2010 06:15:15', '733865.26059132058')
(6773, '95.0', '2112.7', '2058.2', 'Sat, 03 Apr 2010 06:15:45', '733865.26093840413')
(6774, '95.2', '2112.9', '2055.5', 'Sat, 03 Apr 2010 06:16:15', '733865.26128571853')
(6775, '95.5', '2118.7', '2054.2', 'Sat, 03 Apr 2010 06:16:45', '733865.26163298741')
(6776, '95.5', '2125.8', '2055.7', 'Sat, 03 Apr 2010 06:17:15', '733865.26198007027')
(6777, '95.7', '2125.8', '2058.9', 'Sat, 03 Apr 2010 06:17:45', '733865.26232733892')
(6778, '95.5', '2120.3', '2060.2', 'Sat, 03 Apr 2010 06:18:15', '733865.26267465402')
(6779, '95.7', '2116.7', '2059.7', 'Sat, 03 Apr 2010 06:18:45', '733865.26302173699')
(6780, '95.7', '2114.4', '2058.9', 'Sat, 03 Apr 2010 06:19:15', '733865.26336900354')
(6781, '95.5', '2111.7', '2057.2', 'Sat, 03 Apr 2010 06:19:45', '733865.26371632039')
(6782, '95.7', '2112.4', '2055.2', 'Sat, 03 Apr 2010 06:20:15', '733865.26406340394')
(6783, '95.9', '2120.0', '2051.7', 'Sat, 03 Apr 2010 06:20:45', '733865.26441067271')
(6784, '95.9', '2127.1', '2050.2', 'Sat, 03 Apr 2010 06:21:15', '733865.26475798502')
(6785, '95.9', '2136.0', '2051.0', 'Sat, 03 Apr 2010 06:21:45', '733865.26510507055')
(6786, '95.9', '2137.7', '2058.4', 'Sat, 03 Apr 2010 06:22:15', '733865.26545233908')
(6787, '95.9', '2132.9', '2060.0', 'Sat, 03 Apr 2010 06:22:45', '733865.26579965383')
(6788, '95.9', '2126.9', '2060.7', 'Sat, 03 Apr 2010 06:23:15', '733865.26614673634')
(6789, '95.9', '2123.1', '2057.7', 'Sat, 03 Apr 2010 06:23:45', '733865.26649400580')
(6790, '95.9', '2119.2', '2057.7', 'Sat, 03 Apr 2010 06:24:15', '733865.26684131869')
(6791, '95.9', '2115.5', '2057.7', 'Sat, 03 Apr 2010 06:24:45', '733865.26718840387')
(6792, '95.7', '2117.0', '2059.7', 'Sat, 03 Apr 2010 06:25:15', '733865.26753567276')
(6793, '95.9', '2128.4', '2056.9', 'Sat, 03 Apr 2010 06:25:45', '733865.26788298727')
(6794, '96.1', '2132.9', '2053.4', 'Sat, 03 Apr 2010 06:26:15', '733865.26823006920')
(6795, '95.9', '2136.0', '2056.9', 'Sat, 03 Apr 2010 06:26:45', '733865.26857733913')
(6796, '95.9', '2135.2', '2062.9', 'Sat, 03 Apr 2010 06:27:15', '733865.26892460731')
(6797, '95.9', '2131.4', '2065.2', 'Sat, 03 Apr 2010 06:27:45', '733865.26927173720')
(6798, '95.9', '2126.6', '2060.7', 'Sat, 03 Apr 2010 06:28:15', '733865.26961900573')
(6799, '96.1', '2123.1', '2057.9', 'Sat, 03 Apr 2010 06:28:45', '733865.26996627427')
(6800, '96.1', '2121.5', '2059.4', 'Sat, 03 Apr 2010 06:29:15', '733865.27031340403')
(6801, '96.1', '2117.7', '2058.7', 'Sat, 03 Apr 2010 06:29:45', '733865.27066067234')
(6802, '96.1', '2115.5', '2060.2', 'Sat, 03 Apr 2010 06:30:15', '733865.27100794087')
(6803, '95.9', '2121.0', '2056.9', 'Sat, 03 Apr 2010 06:30:45', '733865.27135507087')
(6804, '96.1', '2127.1', '2054.2', 'Sat, 03 Apr 2010 06:31:15', '733865.27170233906')
(6805, '96.1', '2128.6', '2056.4', 'Sat, 03 Apr 2010 06:31:45', '733865.27204960783')
(6806, '96.1', '2130.1', '2066.9', 'Sat, 03 Apr 2010 06:32:15', '733865.27239673724')
(6807, '96.1', '2130.4', '2071.4', 'Sat, 03 Apr 2010 06:32:45', '733865.27274400601')
(6808, '96.1', '2127.8', '2070.7', 'Sat, 03 Apr 2010 06:33:15', '733865.27309127199')
(6809, '95.9', '2124.8', '2066.7', 'Sat, 03 Apr 2010 06:33:45', '733865.27343840396')
(6810, '95.9', '2123.3', '2065.2', 'Sat, 03 Apr 2010 06:34:15', '733865.27378567227')
(6811, '95.7', '2120.8', '2063.4', 'Sat, 03 Apr 2010 06:34:45', '733865.27413294103')
(6812, '95.7', '2117.0', '2061.9', 'Sat, 03 Apr 2010 06:35:15', '733865.27448007045')
(6813, '95.7', '2116.2', '2059.7', 'Sat, 03 Apr 2010 06:35:45', '733865.27482734970')
(6814, '95.7', '2123.1', '2055.2', 'Sat, 03 Apr 2010 06:36:15', '733865.27517460764')
(6815, '95.7', '2129.9', '2052.9', 'Sat, 03 Apr 2010 06:36:45', '733865.27552173752')
(6816, '95.7', '2140.8', '2052.9', 'Sat, 03 Apr 2010 06:37:15', '733865.27586900780')
(6817, '95.7', '2149.2', '2059.7', 'Sat, 03 Apr 2010 06:37:45', '733865.27621627448')
(6818, '95.7', '2146.9', '2060.4', 'Sat, 03 Apr 2010 06:38:15', '733865.27656335768')
(6819, '95.9', '2138.5', '2060.7', 'Sat, 03 Apr 2010 06:38:45', '733865.27691067255')
(6820, '95.7', '2129.4', '2058.9', 'Sat, 03 Apr 2010 06:39:15', '733865.27725794085')
(6821, '95.9', '2125.6', '2060.7', 'Sat, 03 Apr 2010 06:39:45', '733865.27760507062')
(6822, '95.9', '2121.0', '2059.2', 'Sat, 03 Apr 2010 06:40:15', '733865.27795233880')
(6823, '95.9', '2118.0', '2057.7', 'Sat, 03 Apr 2010 06:40:45', '733865.27829960757')
(6824, '96.1', '2115.7', '2057.2', 'Sat, 03 Apr 2010 06:41:15', '733865.27864669100')
(6825, '96.1', '2114.2', '2057.2', 'Sat, 03 Apr 2010 06:41:45', '733865.27899400564')
(6826, '96.1', '2115.2', '2066.9', 'Sat, 03 Apr 2010 06:42:15', '733865.27934127406')
(6827, '96.1', '2126.6', '2064.7', 'Sat, 03 Apr 2010 06:42:45', '733865.27968835970')
(6828, '96.1', '2134.2', '2061.7', 'Sat, 03 Apr 2010 06:43:15', '733865.28003567248')
(6829, '96.1', '2135.7', '2062.4', 'Sat, 03 Apr 2010 06:43:45', '733865.28038294089')
(6830, '96.1', '2132.7', '2066.9', 'Sat, 03 Apr 2010 06:44:15', '733865.28073002200')
(6831, '96.1', '2127.8', '2068.4', 'Sat, 03 Apr 2010 06:44:45', '733865.28107733908')
(6832, '95.9', '2124.3', '2067.4', 'Sat, 03 Apr 2010 06:45:15', '733865.28142460727')
(6833, '95.9', '2121.3', '2068.2', 'Sat, 03 Apr 2010 06:45:45', '733865.28177169093')
(6834, '95.9', '2118.0', '2065.9', 'Sat, 03 Apr 2010 06:46:15', '733865.28211900580')
(6835, '95.9', '2122.5', '2065.2', 'Sat, 03 Apr 2010 06:46:45', '733865.28246627457')
(6836, '95.9', '2127.8', '2060.7', 'Sat, 03 Apr 2010 06:47:15', '733865.28281335742')
(6837, '95.9', '2130.1', '2059.2', 'Sat, 03 Apr 2010 06:47:45', '733865.28316067299')
(6838, '95.9', '2131.6', '2062.9', 'Sat, 03 Apr 2010 06:48:15', '733865.28350794094')
(6839, '95.7', '2129.9', '2070.9', 'Sat, 03 Apr 2010 06:48:45', '733865.28385502426')
(6840, '95.7', '2126.1', '2073.2', 'Sat, 03 Apr 2010 06:49:15', '733865.28420229291')
(6841, '95.5', '2122.3', '2071.5', 'Sat, 03 Apr 2010 06:49:45', '733865.28454960743')
(6842, '95.2', '2120.8', '2069.0', 'Sat, 03 Apr 2010 06:50:15', '733865.28489687585')
(6843, '95.2', '2120.0', '2071.2', 'Sat, 03 Apr 2010 06:50:45', '733865.28524400550')
(6844, '95.0', '2119.0', '2072.5', 'Sat, 03 Apr 2010 06:51:15', '733865.28559127403')
(6845, '95.0', '2118.0', '2070.2', 'Sat, 03 Apr 2010 06:51:45', '733865.28593854280')
(6846, '94.8', '2122.6', '2064.7', 'Sat, 03 Apr 2010 06:52:15', '733865.28628562612')
(6847, '94.8', '2124.8', '2063.2', 'Sat, 03 Apr 2010 06:52:45', '733865.28663294110')
(6848, '94.5', '2126.4', '2064.5', 'Sat, 03 Apr 2010 06:53:15', '733865.28698020929')
(6849, '94.5', '2127.9', '2069.7', 'Sat, 03 Apr 2010 06:53:45', '733865.28732729296')
(6850, '94.5', '2126.1', '2072.7', 'Sat, 03 Apr 2010 06:54:15', '733865.28767460794')
(6851, '94.5', '2123.1', '2072.7', 'Sat, 03 Apr 2010 06:54:45', '733865.28802187648')
(6852, '94.8', '2120.8', '2070.7', 'Sat, 03 Apr 2010 06:55:15', '733865.28836895979')
(6853, '94.8', '2120.3', '2071.5', 'Sat, 03 Apr 2010 06:55:45', '733865.28871627455')
(6854, '94.8', '2118.0', '2071.5', 'Sat, 03 Apr 2010 06:56:15', '733865.28906354273')
(6855, '95.0', '2115.5', '2071.7', 'Sat, 03 Apr 2010 06:56:45', '733865.28941062628')
(6856, '95.0', '2115.0', '2065.7', 'Sat, 03 Apr 2010 06:57:15', '733865.28975794092')
(6857, '95.2', '2119.0', '2062.2', 'Sat, 03 Apr 2010 06:57:45', '733865.29010520957')
(6858, '95.5', '2123.5', '2059.4', 'Sat, 03 Apr 2010 06:58:15', '733865.29045229277')
(6859, '95.7', '2126.6', '2059.7', 'Sat, 03 Apr 2010 06:58:45', '733865.29079956142')
(6860, '95.9', '2127.4', '2064.5', 'Sat, 03 Apr 2010 06:59:15', '733865.29114687582')
(6861, '95.9', '2128.4', '2069.7', 'Sat, 03 Apr 2010 06:59:45', '733865.29149395949')
(6862, '95.9', '2127.6', '2071.2', 'Sat, 03 Apr 2010 07:00:15', '733865.29184127424')
(6863, '96.1', '2125.6', '2070.7', 'Sat, 03 Apr 2010 07:00:45', '733865.29218854290')
(6864, '96.3', '2121.5', '2067.9', 'Sat, 03 Apr 2010 07:01:15', '733865.29253562598')
(6865, '96.3', '2119.5', '2065.7', 'Sat, 03 Apr 2010 07:01:45', '733865.29288289463')
(6866, '96.6', '2119.5', '2068.2', 'Sat, 03 Apr 2010 07:02:15', '733865.29323020915')
(6867, '96.8', '2118.0', '2068.4', 'Sat, 03 Apr 2010 07:02:45', '733865.29357729317')
(6868, '96.8', '2115.7', '2068.4', 'Sat, 03 Apr 2010 07:03:15', '733865.29392456147')
(6869, '96.8', '2118.0', '2072.2', 'Sat, 03 Apr 2010 07:03:45', '733865.29427187634')
(6870, '97.0', '2124.3', '2067.9', 'Sat, 03 Apr 2010 07:04:15', '733865.29461895954')
(6871, '97.2', '2126.6', '2065.9', 'Sat, 03 Apr 2010 07:04:45', '733865.29496622796')
(6872, '97.2', '2125.8', '2068.2', 'Sat, 03 Apr 2010 07:05:15', '733865.29531354294')
(6873, '97.5', '2125.8', '2076.7', 'Sat, 03 Apr 2010 07:05:45', '733865.29566062626')
(6874, '97.5', '2123.5', '2077.4', 'Sat, 03 Apr 2010 07:06:15', '733865.29600789642')
(6875, '97.5', '2120.5', '2075.2', 'Sat, 03 Apr 2010 07:06:45', '733865.29635520978')
(6876, '97.5', '2118.2', '2070.7', 'Sat, 03 Apr 2010 07:07:15', '733865.29670229298')
(6877, '97.5', '2117.5', '2070.7', 'Sat, 03 Apr 2010 07:07:45', '733865.29704956140')
(6878, '97.5', '2118.7', '2071.4', 'Sat, 03 Apr 2010 07:08:15', '733865.29739687615')
(6879, '97.2', '2117.2', '2071.2', 'Sat, 03 Apr 2010 07:08:45', '733865.29774395982')
(6880, '97.2', '2118.7', '2066.7', 'Sat, 03 Apr 2010 07:09:15', '733865.29809122789')
(6881, '97.2', '2121.0', '2063.7', 'Sat, 03 Apr 2010 07:09:45', '733865.29843849677')
(6882, '97.0', '2121.8', '2062.7', 'Sat, 03 Apr 2010 07:10:15', '733865.29878562607')
(6883, '97.0', '2123.3', '2063.4', 'Sat, 03 Apr 2010 07:10:45', '733865.29913289484')
(6884, '97.0', '2127.3', '2068.7', 'Sat, 03 Apr 2010 07:11:15', '733865.29948020959')
(6885, '96.8', '2130.4', '2074.4', 'Sat, 03 Apr 2010 07:11:45', '733865.29982729314')
(6886, '96.6', '2131.1', '2078.7', 'Sat, 03 Apr 2010 07:12:15', '733865.30017456133')
(6887, '96.3', '2126.6', '2077.7', 'Sat, 03 Apr 2010 07:12:45', '733865.30052182998')
(6888, '96.1', '2122.0', '2069.9', 'Sat, 03 Apr 2010 07:13:15', '733865.30086895963')
(6889, '96.3', '2118.7', '2059.7', 'Sat, 03 Apr 2010 07:13:45', '733865.30121622805')
(6890, '96.3', '2113.4', '2054.4', 'Sat, 03 Apr 2010 07:14:15', '733865.30156349635')
(6891, '96.3', '2114.9', '2052.9', 'Sat, 03 Apr 2010 07:14:45', '733865.30191062659')
(6892, '96.3', '2120.3', '2052.2', 'Sat, 03 Apr 2010 07:15:15', '733865.30225789477')
(6893, '95.9', '2126.9', '2053.2', 'Sat, 03 Apr 2010 07:15:45', '733865.30260516354')
(6894, '95.9', '2130.7', '2056.2', 'Sat, 03 Apr 2010 07:16:15', '733865.30295229307')
(6895, '95.9', '2126.9', '2060.7', 'Sat, 03 Apr 2010 07:16:45', '733865.30329956161')
(6896, '95.7', '2121.5', '2061.2', 'Sat, 03 Apr 2010 07:17:15', '733865.30364682968')
(6897, '95.7', '2117.2', '2058.9', 'Sat, 03 Apr 2010 07:17:45', '733865.30399395968')
(6898, '95.7', '2117.2', '2060.4', 'Sat, 03 Apr 2010 07:18:15', '733865.30434122798')
(6899, '95.5', '2115.7', '2064.7', 'Sat, 03 Apr 2010 07:18:45', '733865.30468849652')
(6900, '95.2', '2112.7', '2064.5', 'Sat, 03 Apr 2010 07:19:15', '733865.30503562384')
(6901, '95.5', '2111.9', '2060.2', 'Sat, 03 Apr 2010 07:19:45', '733865.30538289470')
(6902, '95.5', '2116.5', '2054.2', 'Sat, 03 Apr 2010 07:20:15', '733865.30573016300')
(6903, '95.5', '2121.8', '2052.0', 'Sat, 03 Apr 2010 07:20:45', '733865.30607729289')
(6904, '95.5', '2131.7', '2052.0', 'Sat, 03 Apr 2010 07:21:15', '733865.30642456142')
(6905, '95.5', '2140.1', '2052.0', 'Sat, 03 Apr 2010 07:21:45', '733865.30677182984')
(6906, '95.5', '2141.8', '2053.5', 'Sat, 03 Apr 2010 07:22:15', '733865.30711895926')
(6907, '95.7', '2136.5', '2060.4', 'Sat, 03 Apr 2010 07:22:45', '733865.30746622814')
(6908, '95.7', '2131.9', '2065.7', 'Sat, 03 Apr 2010 07:23:15', '733865.30781349656')
(6909, '95.7', '2126.4', '2063.4', 'Sat, 03 Apr 2010 07:23:45', '733865.30816057976')
(6910, '95.9', '2121.0', '2064.5', 'Sat, 03 Apr 2010 07:24:15', '733865.30850789486')
(6911, '95.9', '2117.2', '2062.2', 'Sat, 03 Apr 2010 07:24:45', '733865.30885516340')
(6912, '96.1', '2114.2', '2062.4', 'Sat, 03 Apr 2010 07:25:15', '733865.30920224648')
(6913, '96.1', '2116.5', '2066.9', 'Sat, 03 Apr 2010 07:25:45', '733865.30954956135')
(6914, '96.1', '2125.6', '2065.4', 'Sat, 03 Apr 2010 07:26:15', '733865.30989682989')
(6915, '96.3', '2139.3', '2060.4', 'Sat, 03 Apr 2010 07:26:45', '733865.31024391344')
(6916, '96.6', '2140.1', '2058.4', 'Sat, 03 Apr 2010 07:27:15', '733865.31059122784')
(6917, '96.3', '2136.3', '2065.7', 'Sat, 03 Apr 2010 07:27:45', '733865.31093849684')
(6918, '96.3', '2132.4', '2069.4', 'Sat, 03 Apr 2010 07:28:15', '733865.31128557981')
(6919, '96.3', '2129.4', '2067.2', 'Sat, 03 Apr 2010 07:28:45', '733865.31163289503')
(6920, '96.3', '2126.4', '2062.7', 'Sat, 03 Apr 2010 07:29:15', '733865.31198016345')
(6921, '96.3', '2123.3', '2062.7', 'Sat, 03 Apr 2010 07:29:45', '733865.31232724676')
(6922, '96.3', '2121.0', '2065.7', 'Sat, 03 Apr 2010 07:30:15', '733865.31267451507')
(6923, '96.3', '2119.3', '2064.9', 'Sat, 03 Apr 2010 07:30:45', '733865.31302183005')
(6924, '96.3', '2122.3', '2057.4', 'Sat, 03 Apr 2010 07:31:15', '733865.31336891314')
(6925, '96.6', '2123.8', '2047.9', 'Sat, 03 Apr 2010 07:31:45', '733865.31371622800')
(6926, '96.6', '2126.4', '2044.9', 'Sat, 03 Apr 2010 07:32:15', '733865.31406349631')
(6927, '96.6', '2137.0', '2048.7', 'Sat, 03 Apr 2010 07:32:45', '733865.31441057974')
(6928, '96.8', '2147.7', '2056.4', 'Sat, 03 Apr 2010 07:33:15', '733865.31475789461')
(6929, '96.8', '2148.5', '2063.2', 'Sat, 03 Apr 2010 07:33:45', '733865.31510516326')
(6930, '96.6', '2139.5', '2062.9', 'Sat, 03 Apr 2010 07:34:15', '733865.31545243156')
(6931, '96.3', '2130.9', '2060.4', 'Sat, 03 Apr 2010 07:34:45', '733865.31579951569')
(6932, '96.3', '2124.8', '2060.4', 'Sat, 03 Apr 2010 07:35:15', '733865.31614682998')
(6933, '96.3', '2123.3', '2060.4', 'Sat, 03 Apr 2010 07:35:45', '733865.31649391318')
(6934, '96.3', '2119.5', '2059.7', 'Sat, 03 Apr 2010 07:36:15', '733865.31684118183')
(6935, '96.3', '2116.5', '2061.2', 'Sat, 03 Apr 2010 07:36:45', '733865.31718849659')
(6936, '96.6', '2116.5', '2052.4', 'Sat, 03 Apr 2010 07:37:15', '733865.31753576489')
(6937, '96.6', '2118.8', '2041.2', 'Sat, 03 Apr 2010 07:37:45', '733865.31788284832')
(6938, '96.8', '2118.0', '2035.5', 'Sat, 03 Apr 2010 07:38:15', '733865.31823016296')
(6939, '96.8', '2122.8', '2034.0', 'Sat, 03 Apr 2010 07:38:45', '733865.31857743184')
(6940, '97.0', '2131.9', '2043.2', 'Sat, 03 Apr 2010 07:39:15', '733865.31892451481')
(6941, '97.2', '2132.7', '2057.7', 'Sat, 03 Apr 2010 07:39:45', '733865.31927182991')
(6942, '97.2', '2126.9', '2057.7', 'Sat, 03 Apr 2010 07:40:15', '733865.31961909845')
(6943, '97.2', '2120.8', '2054.7', 'Sat, 03 Apr 2010 07:40:45', '733865.31996618165')
(6944, '97.0', '2117.7', '2050.7', 'Sat, 03 Apr 2010 07:41:15', '733865.32031349640')
(6945, '97.2', '2115.5', '2050.9', 'Sat, 03 Apr 2010 07:41:45', '733865.32066076517')
(6946, '97.0', '2111.2', '2046.2', 'Sat, 03 Apr 2010 07:42:15', '733865.32100784848')
(6947, '97.2', '2111.2', '2035.2', 'Sat, 03 Apr 2010 07:42:45', '733865.32135516347')
(6948, '97.2', '2110.4', '2027.8', 'Sat, 03 Apr 2010 07:43:15', '733865.32170243200')
(6949, '97.5', '2110.4', '2025.0', 'Sat, 03 Apr 2010 07:43:45', '733865.32204951509')
(6950, '97.5', '2117.2', '2027.2', 'Sat, 03 Apr 2010 07:44:15', '733865.32239682996')
(6951, '97.5', '2114.7', '2034.7', 'Sat, 03 Apr 2010 07:44:45', '733865.32274409838')
(6952, '97.5', '2111.7', '2046.7', 'Sat, 03 Apr 2010 07:45:15', '733865.32309118204')
(6953, '97.2', '2108.6', '2048.7', 'Sat, 03 Apr 2010 07:45:45', '733865.32343849656')
(6954, '97.5', '2104.9', '2044.4', 'Sat, 03 Apr 2010 07:46:15', '733865.32378576521')
(6955, '97.2', '2102.3', '2041.2', 'Sat, 03 Apr 2010 07:46:45', '733865.32413284841')
(6956, '97.2', '2102.3', '2042.0', 'Sat, 03 Apr 2010 07:47:15', '733865.32448016305')
(6957, '97.0', '2102.3', '2042.4', 'Sat, 03 Apr 2010 07:47:45', '733865.32482743182')
(6958, '97.0', '2100.6', '2038.0', 'Sat, 03 Apr 2010 07:48:15', '733865.32517451490')
(6959, '97.0', '2096.6', '2028.3', 'Sat, 03 Apr 2010 07:48:45', '733865.32552182989')
(6960, '97.2', '2098.3', '2024.8', 'Sat, 03 Apr 2010 07:49:15', '733865.32586909842')
(6961, '97.2', '2098.8', '2025.5', 'Sat, 03 Apr 2010 07:49:45', '733865.32621618197')
(6962, '97.2', '2099.8', '2030.7', 'Sat, 03 Apr 2010 07:50:15', '733865.32656349661')
(6963, '97.2', '2101.3', '2042.0', 'Sat, 03 Apr 2010 07:50:45', '733865.32691076538')
(6964, '97.2', '2099.8', '2040.5', 'Sat, 03 Apr 2010 07:51:15', '733865.32725784834')
(6965, '97.0', '2096.8', '2037.2', 'Sat, 03 Apr 2010 07:51:45', '733865.32760516333')
(6966, '97.0', '2098.6', '2039.5', 'Sat, 03 Apr 2010 07:52:15', '733865.32795243163')
(6967, '97.0', '2099.3', '2044.7', 'Sat, 03 Apr 2010 07:52:45', '733865.32829951495')
