(3142, '85.8', '1936.2', '1739.1', 'Fri, 02 Apr 2010 00:00:15', '733864.00017372821')
(3690, '84.4', '2080.4', '1957.7', 'Fri, 02 Apr 2010 04:34:15', '733864.19045164436')
(3691, '84.4', '2075.7', '1954.0', 'Fri, 02 Apr 2010 04:34:45', '733864.19079872756')
(3692, '84.4', '2071.9', '1952.5', 'Fri, 02 Apr 2010 04:35:15', '733864.19114599645')
(3693, '84.4', '2068.9', '1951.8', 'Fri, 02 Apr 2010 04:35:45', '733864.19149331155')
(3694, '84.4', '2065.9', '1951.1', 'Fri, 02 Apr 2010 04:36:15', '733864.19184039440')
(3695, '84.4', '2063.9', '1949.6', 'Fri, 02 Apr 2010 04:36:45', '733864.19218766305')
(3696, '84.4', '2063.1', '1949.6', 'Fri, 02 Apr 2010 04:37:15', '733864.19253493159')
(3697, '84.4', '2066.4', '1950.3', 'Fri, 02 Apr 2010 04:37:45', '733864.19288206135')
(3698, '84.4', '2078.4', '1951.8', 'Fri, 02 Apr 2010 04:38:15', '733864.19322932954')
(3699, '84.4', '2083.9', '1957.0', 'Fri, 02 Apr 2010 04:38:45', '733864.19357659842')
(3700, '84.4', '2086.2', '1965.8', 'Fri, 02 Apr 2010 04:39:15', '733864.19392391294')
(3701, '84.4', '2086.2', '1967.3', 'Fri, 02 Apr 2010 04:39:45', '733864.19427099638')
(3702, '84.4', '2084.2', '1965.8', 'Fri, 02 Apr 2010 04:40:15', '733864.19461826480')
(3703, '84.4', '2080.4', '1963.6', 'Fri, 02 Apr 2010 04:40:45', '733864.19496557885')
(3704, '84.4', '2076.7', '1960.6', 'Fri, 02 Apr 2010 04:41:15', '733864.19531266287')
(3705, '84.4', '2072.1', '1959.2', 'Fri, 02 Apr 2010 04:41:45', '733864.19565993070')
(3706, '84.4', '2069.1', '1956.2', 'Fri, 02 Apr 2010 04:42:15', '733864.19600724592')
(3707, '84.4', '2066.1', '1954.0', 'Fri, 02 Apr 2010 04:42:45', '733864.19635432994')
(3708, '84.4', '2063.1', '1951.8', 'Fri, 02 Apr 2010 04:43:15', '733864.19670159835')
(3709, '84.4', '2060.1', '1949.6', 'Fri, 02 Apr 2010 04:43:45', '733864.19704886619')
(3710, '84.2', '2061.6', '1949.4', 'Fri, 02 Apr 2010 04:44:15', '733864.19739599631')
(3711, '84.4', '2062.6', '1945.9', 'Fri, 02 Apr 2010 04:44:45', '733864.19774326484')
(3712, '84.4', '2064.9', '1943.7', 'Fri, 02 Apr 2010 04:45:15', '733864.19809053326')
(3713, '84.4', '2070.1', '1948.1', 'Fri, 02 Apr 2010 04:45:45', '733864.19843766280')
(3714, '84.7', '2071.9', '1954.3', 'Fri, 02 Apr 2010 04:46:15', '733864.19878493133')
(3715, '84.7', '2071.1', '1956.5', 'Fri, 02 Apr 2010 04:46:45', '733864.19913219998')
(3716, '84.7', '2068.9', '1956.5', 'Fri, 02 Apr 2010 04:47:15', '733864.19947928318')
(3717, '84.7', '2066.4', '1955.7', 'Fri, 02 Apr 2010 04:47:45', '733864.19982659817')
(3718, '84.4', '2062.4', '1953.3', 'Fri, 02 Apr 2010 04:48:15', '733864.20017386647')
(3719, '84.4', '2060.6', '1954.0', 'Fri, 02 Apr 2010 04:48:45', '733864.20052095014')
(3720, '84.2', '2060.1', '1953.8', 'Fri, 02 Apr 2010 04:49:15', '733864.20086826512')
(3721, '84.4', '2060.4', '1951.8', 'Fri, 02 Apr 2010 04:49:45', '733864.20121553366')
(3722, '84.4', '2062.9', '1952.5', 'Fri, 02 Apr 2010 04:50:15', '733864.20156261662')
(3723, '84.7', '2063.4', '1955.7', 'Fri, 02 Apr 2010 04:50:45', '733864.20190993173')
(3724, '84.9', '2063.4', '1955.2', 'Fri, 02 Apr 2010 04:51:15', '733864.20225720014')
(3725, '84.9', '2060.4', '1953.8', 'Fri, 02 Apr 2010 04:51:45', '733864.20260428370')
(3726, '84.7', '2059.4', '1952.0', 'Fri, 02 Apr 2010 04:52:15', '733864.20295155176')
(3727, '84.9', '2059.1', '1952.3', 'Fri, 02 Apr 2010 04:52:45', '733864.20329886663')
(3728, '84.9', '2058.1', '1950.8', 'Fri, 02 Apr 2010 04:53:15', '733864.20364595007')
(3729, '85.1', '2062.6', '1951.1', 'Fri, 02 Apr 2010 04:53:45', '733864.20399321872')
(3730, '85.3', '2070.2', '1956.4', 'Fri, 02 Apr 2010 04:54:15', '733864.20434053347')
(3731, '85.3', '2072.9', '1960.1', 'Fri, 02 Apr 2010 04:54:45', '733864.20468761714')
(3732, '85.3', '2072.9', '1960.8', 'Fri, 02 Apr 2010 04:55:15', '733864.20503488532')
(3733, '85.3', '2069.7', '1958.6', 'Fri, 02 Apr 2010 04:55:45', '733864.20538220054')
(3734, '85.3', '2066.4', '1957.9', 'Fri, 02 Apr 2010 04:56:15', '733864.20572928351')
(3735, '85.1', '2062.4', '1955.5', 'Fri, 02 Apr 2010 04:56:45', '733864.20607655169')
(3736, '85.1', '2061.4', '1954.7', 'Fri, 02 Apr 2010 04:57:15', '733864.20642386645')
(3737, '84.9', '2063.9', '1955.2', 'Fri, 02 Apr 2010 04:57:45', '733864.20677113521')
(3738, '84.9', '2066.5', '1958.2', 'Fri, 02 Apr 2010 04:58:15', '733864.20711821842')
(3739, '84.7', '2067.2', '1963.1', 'Fri, 02 Apr 2010 04:58:45', '733864.20746548765')
(3740, '84.4', '2066.8', '1965.1', 'Fri, 02 Apr 2010 04:59:15', '733864.20781280228')
(3741, '83.1', '2066.0', '1963.6', 'Fri, 02 Apr 2010 04:59:45', '733864.20815988549')
(3742, '82.8', '2064.5', '1963.4', 'Fri, 02 Apr 2010 05:00:15', '733864.20850715402')
(3743, '82.8', '2063.3', '1962.6', 'Fri, 02 Apr 2010 05:00:45', '733864.20885446912')
(3744, '82.8', '2063.1', '1961.9', 'Fri, 02 Apr 2010 05:01:15', '733864.20920155209')
(3745, '82.6', '2063.8', '1959.5', 'Fri, 02 Apr 2010 05:01:45', '733864.20954882063')
(3746, '82.6', '2061.1', '1953.6', 'Fri, 02 Apr 2010 05:02:15', '733864.20989608881')
(3747, '82.6', '2061.3', '1952.8', 'Fri, 02 Apr 2010 05:02:45', '733864.21024321858')
(3748, '82.8', '2066.1', '1956.0', 'Fri, 02 Apr 2010 05:03:15', '733864.21059048700')
(3749, '82.8', '2068.8', '1961.2', 'Fri, 02 Apr 2010 05:03:45', '733864.21093775576')
(3750, '83.1', '2066.8', '1960.7', 'Fri, 02 Apr 2010 05:04:15', '733864.21128488309')
(3751, '83.3', '2064.8', '1958.0', 'Fri, 02 Apr 2010 05:04:45', '733864.21163215395')
(3752, '83.1', '2062.0', '1957.0', 'Fri, 02 Apr 2010 05:05:15', '733864.21197942260')
(3753, '83.3', '2065.2', '1963.1', 'Fri, 02 Apr 2010 05:05:45', '733864.21232650604')
(3754, '83.5', '2067.0', '1970.7', 'Fri, 02 Apr 2010 05:06:15', '733864.21267382056')
(3755, '83.5', '2065.5', '1967.0', 'Fri, 02 Apr 2010 05:06:45', '733864.21302108886')
(3756, '83.8', '2064.0', '1962.9', 'Fri, 02 Apr 2010 05:07:15', '733864.21336817229')
(3757, '83.8', '2064.5', '1963.6', 'Fri, 02 Apr 2010 05:07:45', '733864.21371549275')
(3758, '84.0', '2064.5', '1963.8', 'Fri, 02 Apr 2010 05:08:15', '733864.21406275546')
(3759, '83.5', '2062.8', '1962.6', 'Fri, 02 Apr 2010 05:08:45', '733864.21440983890')
(3760, '83.3', '2061.5', '1961.7', 'Fri, 02 Apr 2010 05:09:15', '733864.21475715376')
(3761, '83.3', '2059.8', '1960.2', 'Fri, 02 Apr 2010 05:09:45', '733864.21510442230')
(3762, '83.1', '2058.5', '1961.4', 'Fri, 02 Apr 2010 05:10:15', '733864.21545150550')
(3763, '83.1', '2061.1', '1966.6', 'Fri, 02 Apr 2010 05:10:45', '733864.21579877427')
(3764, '82.8', '2065.6', '1973.0', 'Fri, 02 Apr 2010 05:11:15', '733864.21614608890')
(3765, '82.8', '2066.1', '1972.2', 'Fri, 02 Apr 2010 05:11:45', '733864.21649317234')
(3766, '83.1', '2065.3', '1970.2', 'Fri, 02 Apr 2010 05:12:15', '733864.21684044052')
(3767, '83.1', '2063.6', '1967.3', 'Fri, 02 Apr 2010 05:12:45', '733864.21718775574')
(3768, '82.8', '2062.1', '1965.6', 'Fri, 02 Apr 2010 05:13:15', '733864.21753483883')
(3769, '82.8', '2062.3', '1964.1', 'Fri, 02 Apr 2010 05:13:45', '733864.21788210736')
(3770, '82.8', '2060.1', '1962.6', 'Fri, 02 Apr 2010 05:14:15', '733864.21822942258')
(3771, '82.8', '2059.6', '1960.4', 'Fri, 02 Apr 2010 05:14:45', '733864.21857669111')
(3772, '83.1', '2060.8', '1961.4', 'Fri, 02 Apr 2010 05:15:15', '733864.21892377408')
(3773, '83.3', '2065.3', '1963.1', 'Fri, 02 Apr 2010 05:15:45', '733864.21927104297')
(3774, '83.5', '2063.3', '1958.2', 'Fri, 02 Apr 2010 05:16:15', '733864.21961835760')
(3775, '83.5', '2059.8', '1955.3', 'Fri, 02 Apr 2010 05:16:45', '733864.21996544104')
(3776, '83.8', '2061.3', '1956.2', 'Fri, 02 Apr 2010 05:17:15', '733864.22031270899')
(3777, '83.8', '2064.5', '1961.4', 'Fri, 02 Apr 2010 05:17:45', '733864.22065983911')
(3778, '83.8', '2065.5', '1962.1', 'Fri, 02 Apr 2010 05:18:15', '733864.22100715362')
(3779, '83.8', '2067.3', '1962.1', 'Fri, 02 Apr 2010 05:18:45', '733864.22135442216')
(3780, '84.0', '2065.0', '1961.6', 'Fri, 02 Apr 2010 05:19:15', '733864.22170150548')
(3781, '84.0', '2062.8', '1960.1', 'Fri, 02 Apr 2010 05:19:45', '733864.22204882069')
(3782, '84.0', '2060.5', '1957.9', 'Fri, 02 Apr 2010 05:20:15', '733864.22239608888')
(3783, '84.0', '2058.3', '1957.2', 'Fri, 02 Apr 2010 05:20:45', '733864.22274326836')
(3784, '84.0', '2058.0', '1959.4', 'Fri, 02 Apr 2010 05:21:15', '733864.22309048730')
(3785, '83.8', '2060.2', '1964.3', 'Fri, 02 Apr 2010 05:21:45', '733864.22343775572')
(3786, '83.8', '2062.0', '1964.3', 'Fri, 02 Apr 2010 05:22:15', '733864.22378483880')
(3787, '83.5', '2063.7', '1964.1', 'Fri, 02 Apr 2010 05:22:45', '733864.22413210757')
(3788, '83.5', '2067.5', '1967.8', 'Fri, 02 Apr 2010 05:23:15', '733864.22447942221')
(3789, '83.5', '2068.2', '1968.5', 'Fri, 02 Apr 2010 05:23:45', '733864.22482650587')
(3790, '83.5', '2066.2', '1967.0', 'Fri, 02 Apr 2010 05:24:15', '733864.22517377394')
(3791, '83.5', '2064.0', '1965.6', 'Fri, 02 Apr 2010 05:24:45', '733864.22552108881')
(3792, '83.5', '2062.5', '1963.4', 'Fri, 02 Apr 2010 05:25:15', '733864.22586817213')
(3793, '83.5', '2062.0', '1962.6', 'Fri, 02 Apr 2010 05:25:45', '733864.22621544055')
(3794, '83.8', '2061.4', '1964.3', 'Fri, 02 Apr 2010 05:26:15', '733864.22656270920')
(3795, '83.5', '2064.5', '1971.5', 'Fri, 02 Apr 2010 05:26:45', '733864.22691002453')
(3796, '83.8', '2067.2', '1968.0', 'Fri, 02 Apr 2010 05:27:15', '733864.22725710738')
(3797, '83.8', '2064.0', '1963.6', 'Fri, 02 Apr 2010 05:27:45', '733864.22760437650')
(3798, '83.5', '2062.7', '1961.9', 'Fri, 02 Apr 2010 05:28:15', '733864.22795169067')
(3799, '83.5', '2065.5', '1964.8', 'Fri, 02 Apr 2010 05:28:45', '733864.22829877422')
(3800, '83.5', '2067.7', '1966.3', 'Fri, 02 Apr 2010 05:29:15', '733864.22864604252')
(3801, '83.5', '2067.7', '1965.6', 'Fri, 02 Apr 2010 05:29:45', '733864.22899335774')
(3802, '83.5', '2066.2', '1964.8', 'Fri, 02 Apr 2010 05:30:15', '733864.22934044083')
(3803, '83.8', '2064.7', '1964.3', 'Fri, 02 Apr 2010 05:30:45', '733864.22968770924')
(3804, '83.8', '2064.0', '1962.9', 'Fri, 02 Apr 2010 05:31:15', '733864.23003502400')
(3805, '83.8', '2062.5', '1962.1', 'Fri, 02 Apr 2010 05:31:45', '733864.23038210790')
(3806, '83.8', '2061.7', '1960.7', 'Fri, 02 Apr 2010 05:32:15', '733864.23072937597')
(3807, '83.5', '2058.5', '1959.7', 'Fri, 02 Apr 2010 05:32:45', '733864.23107664473')
(3808, '83.5', '2057.7', '1958.2', 'Fri, 02 Apr 2010 05:33:15', '733864.23142377427')
(3809, '83.3', '2055.5', '1958.0', 'Fri, 02 Apr 2010 05:33:45', '733864.23177104315')
(3810, '83.3', '2054.0', '1955.8', 'Fri, 02 Apr 2010 05:34:15', '733864.23211831122')
(3811, '83.3', '2055.5', '1969.8', 'Fri, 02 Apr 2010 05:34:45', '733864.23246544087')
(3812, '83.5', '2061.0', '1980.3', 'Fri, 02 Apr 2010 05:35:15', '733864.23281270941')
(3813, '83.3', '2061.2', '1974.2', 'Fri, 02 Apr 2010 05:35:45', '733864.23315997829')
(3814, '83.3', '2060.0', '1970.5', 'Fri, 02 Apr 2010 05:36:15', '733864.23350706126')
(3815, '83.3', '2059.2', '1966.8', 'Fri, 02 Apr 2010 05:36:45', '733864.23385437601')
(3816, '83.3', '2060.0', '1966.8', 'Fri, 02 Apr 2010 05:37:15', '733864.23420164490')
(3817, '83.3', '2060.7', '1964.6', 'Fri, 02 Apr 2010 05:37:45', '733864.23454872856')
(3818, '83.3', '2058.9', '1962.4', 'Fri, 02 Apr 2010 05:38:15', '733864.23489604297')
(3819, '83.3', '2057.7', '1960.9', 'Fri, 02 Apr 2010 05:38:45', '733864.23524331127')
(3820, '83.5', '2056.7', '1959.7', 'Fri, 02 Apr 2010 05:39:15', '733864.23559039249')
(3821, '83.5', '2055.5', '1958.9', 'Fri, 02 Apr 2010 05:39:45', '733864.23593770969')
(3822, '83.5', '2053.7', '1958.2', 'Fri, 02 Apr 2010 05:40:15', '733864.23628497799')
(3823, '83.5', '2052.2', '1956.7', 'Fri, 02 Apr 2010 05:40:45', '733864.23663206119')
(3824, '83.8', '2051.0', '1957.0', 'Fri, 02 Apr 2010 05:41:15', '733864.23697932984')
(3825, '84.0', '2054.2', '1963.8', 'Fri, 02 Apr 2010 05:41:45', '733864.23732664471')
(3826, '84.0', '2057.5', '1963.8', 'Fri, 02 Apr 2010 05:42:15', '733864.23767372756')
(3827, '84.0', '2057.0', '1964.6', 'Fri, 02 Apr 2010 05:42:45', '733864.23802099691')
(3828, '83.8', '2058.5', '1966.5', 'Fri, 02 Apr 2010 05:43:15', '733864.23836831131')
(3829, '84.0', '2058.7', '1967.5', 'Fri, 02 Apr 2010 05:43:45', '733864.23871539498')
(3830, '84.0', '2058.2', '1966.8', 'Fri, 02 Apr 2010 05:44:15', '733864.23906266305')
(3831, '84.0', '2056.7', '1963.8', 'Fri, 02 Apr 2010 05:44:45', '733864.23940993170')
(3832, '84.0', '2068.2', '1968.3', 'Fri, 02 Apr 2010 05:45:15', '733864.23975724645')
(3833, '84.2', '2072.9', '1968.5', 'Fri, 02 Apr 2010 05:45:45', '733864.24010432989')
(3834, '84.2', '2063.7', '1962.6', 'Fri, 02 Apr 2010 05:46:15', '733864.24045159831')
(3835, '84.4', '2061.4', '1959.9', 'Fri, 02 Apr 2010 05:46:45', '733864.24079891306')
(3836, '84.7', '2060.7', '1960.1', 'Fri, 02 Apr 2010 05:47:15', '733864.24114599649')
(3837, '84.7', '2057.7', '1957.9', 'Fri, 02 Apr 2010 05:47:45', '733864.24149326526')
(3838, '84.7', '2058.9', '1957.9', 'Fri, 02 Apr 2010 05:48:15', '733864.24184053345')
(3839, '84.4', '2064.9', '1962.1', 'Fri, 02 Apr 2010 05:48:45', '733864.24218766310')
(3840, '84.2', '2068.7', '1965.6', 'Fri, 02 Apr 2010 05:49:15', '733864.24253493175')
(3841, '84.2', '2067.9', '1965.6', 'Fri, 02 Apr 2010 05:49:45', '733864.24288224662')
(3842, '84.0', '2064.9', '1963.8', 'Fri, 02 Apr 2010 05:50:15', '733864.24322932994')
(3843, '84.0', '2062.9', '1962.4', 'Fri, 02 Apr 2010 05:50:45', '733864.24357659835')
(3844, '84.0', '2062.2', '1966.0', 'Fri, 02 Apr 2010 05:51:15', '733864.24392386666')
(3845, '84.2', '2063.2', '1967.8', 'Fri, 02 Apr 2010 05:51:45', '733864.24427099677')
(3846, '84.2', '2061.7', '1964.1', 'Fri, 02 Apr 2010 05:52:15', '733864.24461826496')
(3847, '84.2', '2064.2', '1963.3', 'Fri, 02 Apr 2010 05:52:45', '733864.24496553361')
(3848, '84.2', '2064.9', '1964.8', 'Fri, 02 Apr 2010 05:53:15', '733864.24531266338')
(3849, '84.4', '2065.2', '1964.3', 'Fri, 02 Apr 2010 05:53:45', '733864.24565993156')
(3850, '84.4', '2065.9', '1964.3', 'Fri, 02 Apr 2010 05:54:15', '733864.24600719998')
(3851, '84.4', '2069.4', '1965.1', 'Fri, 02 Apr 2010 05:54:45', '733864.24635428376')
(3852, '84.7', '2071.7', '1966.8', 'Fri, 02 Apr 2010 05:55:15', '733864.24670159828')
(3853, '84.9', '2071.2', '1966.3', 'Fri, 02 Apr 2010 05:55:45', '733864.24704886717')
(3854, '85.1', '2065.2', '1960.6', 'Fri, 02 Apr 2010 05:56:15', '733864.24739595002')
(3855, '85.1', '2065.9', '1959.9', 'Fri, 02 Apr 2010 05:56:45', '733864.24774326489')
(3856, '84.9', '2068.4', '1963.3', 'Fri, 02 Apr 2010 05:57:15', '733864.24809053401')
(3857, '84.7', '2068.9', '1966.0', 'Fri, 02 Apr 2010 05:57:45', '733864.24843761674')
(3858, '84.7', '2068.2', '1966.0', 'Fri, 02 Apr 2010 05:58:15', '733864.24878488528')
(3859, '84.4', '2067.2', '1965.1', 'Fri, 02 Apr 2010 05:58:45', '733864.24913220038')
(3860, '84.2', '2073.2', '1967.0', 'Fri, 02 Apr 2010 05:59:15', '733864.24947928335')
(3861, '84.2', '2078.4', '1968.5', 'Fri, 02 Apr 2010 05:59:45', '733864.24982655223')
(3862, '84.0', '2072.7', '1962.4', 'Fri, 02 Apr 2010 06:00:15', '733864.25017386675')
(3863, '84.2', '2073.9', '1963.3', 'Fri, 02 Apr 2010 06:00:45', '733864.25052095018')
(3864, '84.0', '2078.7', '1968.3', 'Fri, 02 Apr 2010 06:01:15', '733864.25086821895')
(3865, '84.0', '2079.2', '1968.3', 'Fri, 02 Apr 2010 06:01:45', '733864.25121548714')
(3866, '84.0', '2076.9', '1966.8', 'Fri, 02 Apr 2010 06:02:15', '733864.25156261690')
(3867, '83.8', '2074.7', '1963.6', 'Fri, 02 Apr 2010 06:02:45', '733864.25190988521')
(3868, '83.8', '2071.7', '1962.9', 'Fri, 02 Apr 2010 06:03:15', '733864.25225720019')
(3869, '83.5', '2071.7', '1968.5', 'Fri, 02 Apr 2010 06:03:45', '733864.25260446884')
(3870, '83.8', '2075.9', '1974.7', 'Fri, 02 Apr 2010 06:04:15', '733864.25295155193')
(3871, '83.8', '2083.4', '1978.4', 'Fri, 02 Apr 2010 06:04:45', '733864.25329882093')
(3872, '83.8', '2089.0', '1979.8', 'Fri, 02 Apr 2010 06:05:15', '733864.25364613521')
(3873, '83.8', '2087.5', '1977.6', 'Fri, 02 Apr 2010 06:05:45', '733864.25399321853')
(3874, '83.8', '2083.4', '1974.7', 'Fri, 02 Apr 2010 06:06:15', '733864.25434048718')
(3875, '83.8', '2079.7', '1971.7', 'Fri, 02 Apr 2010 06:06:45', '733864.25468780298')
(3876, '83.8', '2077.4', '1970.2', 'Fri, 02 Apr 2010 06:07:15', '733864.25503488525')
(3877, '84.0', '2078.9', '1970.5', 'Fri, 02 Apr 2010 06:07:45', '733864.25538215390')
(3878, '84.0', '2080.4', '1969.7', 'Fri, 02 Apr 2010 06:08:15', '733864.25572942232')
(3879, '84.0', '2078.7', '1968.3', 'Fri, 02 Apr 2010 06:08:45', '733864.25607655232')
(3880, '84.2', '2077.9', '1967.0', 'Fri, 02 Apr 2010 06:09:15', '733864.25642382063')
(3881, '84.0', '2076.4', '1965.3', 'Fri, 02 Apr 2010 06:09:45', '733864.25677108893')
(3882, '84.2', '2075.7', '1967.0', 'Fri, 02 Apr 2010 06:10:15', '733864.25711821881')
(3883, '84.2', '2091.5', '1976.6', 'Fri, 02 Apr 2010 06:10:45', '733864.25746548781')
(3884, '84.0', '2090.2', '1974.2', 'Fri, 02 Apr 2010 06:11:15', '733864.25781275600')
(3885, '84.0', '2088.7', '1972.7', 'Fri, 02 Apr 2010 06:11:45', '733864.25815988577')
(3886, '84.0', '2087.2', '1972.7', 'Fri, 02 Apr 2010 06:12:15', '733864.25850715372')
(3887, '84.0', '2085.0', '1970.5', 'Fri, 02 Apr 2010 06:12:45', '733864.25885442214')
(3888, '83.8', '2081.9', '1968.8', 'Fri, 02 Apr 2010 06:13:15', '733864.25920160185')
(3889, '83.8', '2080.2', '1968.0', 'Fri, 02 Apr 2010 06:13:45', '733864.25954882056')
(3890, '83.8', '2078.2', '1966.5', 'Fri, 02 Apr 2010 06:14:15', '733864.25989608676')
(3891, '83.8', '2085.2', '1971.0', 'Fri, 02 Apr 2010 06:14:45', '733864.26024317252')
(3892, '83.8', '2091.2', '1975.4', 'Fri, 02 Apr 2010 06:15:15', '733864.26059048728')
(3893, '84.0', '2089.0', '1973.4', 'Fri, 02 Apr 2010 06:15:45', '733864.26093775616')
(3894, '83.8', '2085.7', '1972.5', 'Fri, 02 Apr 2010 06:16:15', '733864.26128483913')
(3895, '83.8', '2083.7', '1970.2', 'Fri, 02 Apr 2010 06:16:45', '733864.26163210778')
(3896, '84.0', '2080.9', '1969.0', 'Fri, 02 Apr 2010 06:17:15', '733864.26197942207')
(3897, '84.0', '2078.4', '1966.8', 'Fri, 02 Apr 2010 06:17:45', '733864.26232650597')
(3898, '84.0', '2083.7', '1970.5', 'Fri, 02 Apr 2010 06:18:15', '733864.26267377427')
(3899, '84.0', '2087.7', '1971.2', 'Fri, 02 Apr 2010 06:18:45', '733864.26302108949')
(3900, '84.0', '2089.0', '1973.4', 'Fri, 02 Apr 2010 06:19:15', '733864.26336817199')
(3901, '84.2', '2086.0', '1972.2', 'Fri, 02 Apr 2010 06:19:45', '733864.26371544134')
(3902, '84.2', '2082.2', '1969.2', 'Fri, 02 Apr 2010 06:20:15', '733864.26406270976')
(3903, '84.4', '2079.9', '1967.3', 'Fri, 02 Apr 2010 06:20:45', '733864.26440983906')
(3904, '84.4', '2077.9', '1965.8', 'Fri, 02 Apr 2010 06:21:15', '733864.26475710759')
(3905, '84.7', '2076.7', '1967.5', 'Fri, 02 Apr 2010 06:21:45', '733864.26510442235')
(3906, '84.9', '2087.2', '1972.2', 'Fri, 02 Apr 2010 06:22:15', '733864.26545169053')
(3907, '85.1', '2098.5', '1979.1', 'Fri, 02 Apr 2010 06:22:45', '733864.26579877397')
(3908, '85.3', '2092.5', '1972.7', 'Fri, 02 Apr 2010 06:23:15', '733864.26614604250')
(3909, '85.3', '2085.7', '1968.2', 'Fri, 02 Apr 2010 06:23:45', '733864.26649335783')
(3910, '85.3', '2081.9', '1966.7', 'Fri, 02 Apr 2010 06:24:15', '733864.26684044069')
(3911, '85.3', '2082.7', '1968.2', 'Fri, 02 Apr 2010 06:24:45', '733864.26718770957')
(3912, '85.3', '2083.4', '1969.7', 'Fri, 02 Apr 2010 06:25:15', '733864.26753502432')
(3913, '85.3', '2082.4', '1969.7', 'Fri, 02 Apr 2010 06:25:45', '733864.26788210764')
(3914, '85.3', '2080.7', '1968.2', 'Fri, 02 Apr 2010 06:26:15', '733864.26822937618')
(3915, '85.3', '2079.7', '1967.5', 'Fri, 02 Apr 2010 06:26:45', '733864.26857664506')
(3916, '85.3', '2079.2', '1966.7', 'Fri, 02 Apr 2010 06:27:15', '733864.26892377425')
(3917, '85.3', '2083.9', '1970.4', 'Fri, 02 Apr 2010 06:27:45', '733864.26927104301')
(3918, '85.3', '2087.2', '1969.7', 'Fri, 02 Apr 2010 06:28:15', '733864.26961831120')
(3919, '85.3', '2084.4', '1966.7', 'Fri, 02 Apr 2010 06:28:45', '733864.26996544073')
(3920, '85.1', '2084.9', '1968.7', 'Fri, 02 Apr 2010 06:29:15', '733864.27031270950')
(3921, '84.9', '2083.7', '1969.2', 'Fri, 02 Apr 2010 06:29:45', '733864.27065997792')
(3922, '84.9', '2082.2', '1970.0', 'Fri, 02 Apr 2010 06:30:15', '733864.27100706100')
(3923, '84.7', '2080.4', '1968.2', 'Fri, 02 Apr 2010 06:30:45', '733864.27135437611')
(3924, '84.7', '2079.4', '1967.5', 'Fri, 02 Apr 2010 06:31:15', '733864.27170164452')
(3925, '84.7', '2090.7', '1976.4', 'Fri, 02 Apr 2010 06:31:45', '733864.27204872831')
(3926, '84.7', '2086.9', '1971.9', 'Fri, 02 Apr 2010 06:32:15', '733864.27239604271')
(3927, '84.7', '2084.9', '1970.5', 'Fri, 02 Apr 2010 06:32:45', '733864.27274331113')
(3928, '84.7', '2084.9', '1971.2', 'Fri, 02 Apr 2010 06:33:15', '733864.27309039421')
(3929, '84.7', '2084.9', '1971.2', 'Fri, 02 Apr 2010 06:33:45', '733864.27343770931')
(3930, '84.7', '2086.4', '1971.2', 'Fri, 02 Apr 2010 06:34:15', '733864.27378497762')
(3931, '84.7', '2086.4', '1971.2', 'Fri, 02 Apr 2010 06:34:45', '733864.27413206128')
(3932, '84.7', '2084.9', '1970.5', 'Fri, 02 Apr 2010 06:35:15', '733864.27447932959')
(3933, '84.7', '2083.9', '1969.7', 'Fri, 02 Apr 2010 06:35:45', '733864.27482664492')
(3934, '84.7', '2081.7', '1969.0', 'Fri, 02 Apr 2010 06:36:15', '733864.27517372777')
(3935, '84.7', '2082.7', '1972.7', 'Fri, 02 Apr 2010 06:36:45', '733864.27552099666')
(3936, '84.9', '2083.7', '1972.2', 'Fri, 02 Apr 2010 06:37:15', '733864.27586831118')
(3937, '84.9', '2083.7', '1970.7', 'Fri, 02 Apr 2010 06:37:45', '733864.27621539449')
(3938, '84.9', '2086.7', '1972.2', 'Fri, 02 Apr 2010 06:38:15', '733864.27656266303')
(3939, '84.9', '2086.7', '1972.2', 'Fri, 02 Apr 2010 06:38:45', '733864.27690997778')
(3940, '84.7', '2085.2', '1971.2', 'Fri, 02 Apr 2010 06:39:15', '733864.27725724620')
(3941, '84.4', '2083.4', '1969.5', 'Fri, 02 Apr 2010 06:39:45', '733864.27760432998')
(3942, '84.4', '2080.9', '1968.0', 'Fri, 02 Apr 2010 06:40:15', '733864.27795159817')
(3943, '84.7', '2090.9', '1975.6', 'Fri, 02 Apr 2010 06:40:45', '733864.27829891315')
(3944, '84.7', '2100.8', '1981.5', 'Fri, 02 Apr 2010 06:41:15', '733864.27864599647')
(3945, '84.7', '2099.0', '1978.6', 'Fri, 02 Apr 2010 06:41:45', '733864.27899326512')
(3946, '84.7', '2097.7', '1979.3', 'Fri, 02 Apr 2010 06:42:15', '733864.27934057952')
(3947, '84.7', '2093.7', '1977.1', 'Fri, 02 Apr 2010 06:42:45', '733864.27968771080')
(3948, '84.7', '2089.2', '1974.1', 'Fri, 02 Apr 2010 06:43:15', '733864.28003493184')
(3949, '84.7', '2086.7', '1972.7', 'Fri, 02 Apr 2010 06:43:45', '733864.28038224671')
(3950, '84.9', '2086.4', '1972.2', 'Fri, 02 Apr 2010 06:44:15', '733864.28072932956')
(3951, '84.9', '2087.0', '1972.9', 'Fri, 02 Apr 2010 06:44:45', '733864.28107659821')
(3952, '84.9', '2086.5', '1970.7', 'Fri, 02 Apr 2010 06:45:15', '733864.28142386687')
