(262, '55.0', '502.2', '463.1', 'Thu, 01 Apr 2010 00:00:14', '733863.00017265975')
(845, '49.1', '817.5', '734.1', 'Thu, 01 Apr 2010 04:51:44', '733863.20260326506')
(846, '49.3', '817.5', '734.3', 'Thu, 01 Apr 2010 04:52:14', '733863.20295053301')
(847, '49.1', '818.4', '735.5', 'Thu, 01 Apr 2010 04:52:44', '733863.20329761645')
(848, '49.3', '821.1', '736.4', 'Thu, 01 Apr 2010 04:53:14', '733863.20364488510')
(849, '49.3', '821.7', '737.0', 'Thu, 01 Apr 2010 04:53:44', '733863.20399219973')
(850, '49.3', '822.4', '737.0', 'Thu, 01 Apr 2010 04:54:14', '733863.20433928305')
(851, '49.3', '823.2', '737.7', 'Thu, 01 Apr 2010 04:54:44', '733863.20468659804')
(852, '49.3', '825.2', '738.4', 'Thu, 01 Apr 2010 04:55:14', '733863.20503386657')
(853, '49.3', '826.6', '738.4', 'Thu, 01 Apr 2010 04:55:44', '733863.20538095001')
(854, '49.3', '825.2', '738.4', 'Thu, 01 Apr 2010 04:56:14', '733863.20572821808')
(855, '49.3', '823.2', '737.0', 'Thu, 01 Apr 2010 04:56:44', '733863.20607553318')
(856, '49.3', '819.9', '735.0', 'Thu, 01 Apr 2010 04:57:14', '733863.20642261638')
(857, '49.3', '817.3', '733.0', 'Thu, 01 Apr 2010 04:57:44', '733863.20676988480')
(858, '49.3', '814.0', '731.7', 'Thu, 01 Apr 2010 04:58:14', '733863.20711719966')
(859, '49.3', '812.0', '731.0', 'Thu, 01 Apr 2010 04:58:44', '733863.20746428310')
(860, '49.3', '810.4', '730.3', 'Thu, 01 Apr 2010 04:59:14', '733863.20781155163')
(861, '49.3', '808.4', '729.7', 'Thu, 01 Apr 2010 04:59:44', '733863.20815886674')
(862, '49.3', '807.1', '728.3', 'Thu, 01 Apr 2010 05:00:14', '733863.20850595005')
(863, '49.3', '805.1', '727.7', 'Thu, 01 Apr 2010 05:00:44', '733863.20885321859')
(864, '49.3', '803.6', '726.3', 'Thu, 01 Apr 2010 05:01:14', '733863.20920053346')
(865, '49.1', '802.9', '726.1', 'Thu, 01 Apr 2010 05:01:44', '733863.20954780176')
(866, '49.1', '802.9', '726.1', 'Thu, 01 Apr 2010 05:02:14', '733863.20989488508')
(867, '49.1', '802.1', '726.1', 'Thu, 01 Apr 2010 05:02:44', '733863.21024215338')
(868, '49.1', '804.1', '726.8', 'Thu, 01 Apr 2010 05:03:14', '733863.21058946906')
(869, '49.1', '807.2', '728.8', 'Thu, 01 Apr 2010 05:03:44', '733863.21093655191')
(870, '49.1', '809.8', '730.8', 'Thu, 01 Apr 2010 05:04:14', '733863.21128382045')
(871, '49.1', '812.5', '731.5', 'Thu, 01 Apr 2010 05:04:44', '733863.21163113508')
(872, '48.9', '815.1', '733.3', 'Thu, 01 Apr 2010 05:05:14', '733863.21197821840')
(873, '48.9', '816.9', '734.6', 'Thu, 01 Apr 2010 05:05:44', '733863.21232548717')
(874, '49.1', '818.4', '735.5', 'Thu, 01 Apr 2010 05:06:14', '733863.21267280274')
(875, '49.1', '819.6', '735.5', 'Thu, 01 Apr 2010 05:06:44', '733863.21301988489')
(876, '49.1', '820.4', '736.8', 'Thu, 01 Apr 2010 05:07:14', '733863.21336715319')
(877, '48.9', '821.1', '737.3', 'Thu, 01 Apr 2010 05:07:44', '733863.21371446853')
(878, '49.1', '821.8', '737.5', 'Thu, 01 Apr 2010 05:08:14', '733863.21406155173')
(879, '49.1', '822.6', '737.5', 'Thu, 01 Apr 2010 05:08:44', '733863.21440882003')
(880, '49.1', '822.0', '737.5', 'Thu, 01 Apr 2010 05:09:14', '733863.21475613269')
(881, '49.1', '820.2', '736.8', 'Thu, 01 Apr 2010 05:09:44', '733863.21510321856')
(882, '49.1', '818.9', '736.1', 'Thu, 01 Apr 2010 05:10:14', '733863.21545048675')
(883, '49.1', '817.7', '735.5', 'Thu, 01 Apr 2010 05:10:44', '733863.21579775563')
(884, '49.1', '817.7', '736.1', 'Thu, 01 Apr 2010 05:11:14', '733863.21614488482')
(885, '49.3', '818.2', '736.4', 'Thu, 01 Apr 2010 05:11:44', '733863.21649215359')
(886, '49.1', '819.7', '736.8', 'Thu, 01 Apr 2010 05:12:14', '733863.21683942201')
(887, '49.1', '819.1', '736.1', 'Thu, 01 Apr 2010 05:12:44', '733863.21718655166')
(888, '49.1', '816.9', '735.5', 'Thu, 01 Apr 2010 05:13:14', '733863.21753381996')
(889, '49.1', '816.4', '734.8', 'Thu, 01 Apr 2010 05:13:44', '733863.21788113483')
(890, '49.1', '815.8', '735.5', 'Thu, 01 Apr 2010 05:14:14', '733863.21822821826')
(891, '49.1', '816.4', '735.5', 'Thu, 01 Apr 2010 05:14:44', '733863.21857548668')
(892, '49.1', '817.1', '735.5', 'Thu, 01 Apr 2010 05:15:14', '733863.21892275522')
(893, '49.1', '817.7', '736.1', 'Thu, 01 Apr 2010 05:15:44', '733863.21926988533')
(894, '49.1', '816.4', '735.5', 'Thu, 01 Apr 2010 05:16:14', '733863.21961715352')
(895, '49.1', '815.1', '734.8', 'Thu, 01 Apr 2010 05:16:44', '733863.21996442205')
(896, '49.1', '814.4', '733.5', 'Thu, 01 Apr 2010 05:17:14', '733863.22031155135')
(897, '49.1', '813.1', '733.5', 'Thu, 01 Apr 2010 05:17:44', '733863.22065882024')
(898, '49.1', '811.8', '733.5', 'Thu, 01 Apr 2010 05:18:14', '733863.22100608842')
(899, '49.1', '810.6', '732.8', 'Thu, 01 Apr 2010 05:18:44', '733863.22135321819')
(900, '49.1', '809.8', '732.1', 'Thu, 01 Apr 2010 05:19:14', '733863.22170048696')
(901, '49.1', '808.7', '732.1', 'Thu, 01 Apr 2010 05:19:44', '733863.22204775549')
(902, '49.1', '809.3', '732.1', 'Thu, 01 Apr 2010 05:20:14', '733863.22239488503')
(903, '49.1', '810.0', '732.1', 'Thu, 01 Apr 2010 05:20:44', '733863.22274215356')
(904, '49.1', '810.0', '732.1', 'Thu, 01 Apr 2010 05:21:14', '733863.22308942198')
(905, '49.1', '810.6', '732.8', 'Thu, 01 Apr 2010 05:21:44', '733863.22343650577')
(906, '49.1', '810.6', '732.1', 'Thu, 01 Apr 2010 05:22:14', '733863.22378382017')
(907, '49.1', '810.6', '732.1', 'Thu, 01 Apr 2010 05:22:44', '733863.22413108870')
(908, '49.1', '810.0', '732.8', 'Thu, 01 Apr 2010 05:23:14', '733863.22447817202')
(909, '49.1', '809.3', '732.1', 'Thu, 01 Apr 2010 05:23:44', '733863.22482548724')
(910, '49.1', '808.0', '730.8', 'Thu, 01 Apr 2010 05:24:14', '733863.22517275508')
(911, '49.1', '806.0', '729.5', 'Thu, 01 Apr 2010 05:24:44', '733863.22551983874')
(912, '49.1', '805.3', '729.5', 'Thu, 01 Apr 2010 05:25:14', '733863.22586715349')
(913, '49.1', '804.7', '728.8', 'Thu, 01 Apr 2010 05:25:44', '733863.22621442203')
(914, '49.1', '803.1', '727.4', 'Thu, 01 Apr 2010 05:26:14', '733863.22656150546')
(915, '49.1', '803.1', '728.1', 'Thu, 01 Apr 2010 05:26:44', '733863.22690882045')
(916, '49.1', '802.3', '727.4', 'Thu, 01 Apr 2010 05:27:14', '733863.22725608875')
(917, '49.1', '800.9', '726.8', 'Thu, 01 Apr 2010 05:27:44', '733863.22760317265')
(918, '49.1', '799.6', '725.5', 'Thu, 01 Apr 2010 05:28:14', '733863.22795048717')
(919, '49.1', '798.9', '725.5', 'Thu, 01 Apr 2010 05:28:44', '733863.22829775524')
(920, '49.1', '798.3', '724.8', 'Thu, 01 Apr 2010 05:29:14', '733863.22864483844')
(921, '48.9', '798.7', '724.5', 'Thu, 01 Apr 2010 05:29:44', '733863.22899210744')
(922, '48.9', '799.4', '725.2', 'Thu, 01 Apr 2010 05:30:14', '733863.22933942219')
(923, '49.1', '799.4', '725.5', 'Thu, 01 Apr 2010 05:30:44', '733863.22968650539')
(924, '48.9', '798.1', '724.5', 'Thu, 01 Apr 2010 05:31:14', '733863.23003377370')
(925, '48.9', '798.1', '723.9', 'Thu, 01 Apr 2010 05:31:44', '733863.23038108891')
(926, '48.9', '798.7', '724.5', 'Thu, 01 Apr 2010 05:32:14', '733863.23072817200')
(927, '48.9', '798.7', '725.9', 'Thu, 01 Apr 2010 05:32:44', '733863.23107544065')
(928, '48.9', '799.4', '725.2', 'Thu, 01 Apr 2010 05:33:14', '733863.23142275610')
(929, '48.9', '800.1', '726.6', 'Thu, 01 Apr 2010 05:33:44', '733863.23176983907')
(930, '48.9', '800.7', '727.2', 'Thu, 01 Apr 2010 05:34:14', '733863.23211710714')
(931, '48.6', '803.4', '728.4', 'Thu, 01 Apr 2010 05:34:44', '733863.23246442201')
(932, '48.6', '804.1', '729.0', 'Thu, 01 Apr 2010 05:35:14', '733863.23281150544')
(933, '48.6', '804.7', '729.0', 'Thu, 01 Apr 2010 05:35:44', '733863.23315877421')
(934, '48.6', '803.4', '727.7', 'Thu, 01 Apr 2010 05:36:14', '733863.23350604204')
(935, '48.6', '802.7', '727.0', 'Thu, 01 Apr 2010 05:36:44', '733863.23385317205')
(936, '48.6', '800.9', '726.4', 'Thu, 01 Apr 2010 05:37:14', '733863.23420044046')
(937, '48.6', '800.1', '725.0', 'Thu, 01 Apr 2010 05:37:44', '733863.23454775556')
(938, '48.6', '800.7', '725.7', 'Thu, 01 Apr 2010 05:38:14', '733863.23489502422')
(939, '48.9', '800.9', '725.9', 'Thu, 01 Apr 2010 05:38:44', '733863.23524210742')
(940, '48.6', '800.7', '725.0', 'Thu, 01 Apr 2010 05:39:14', '733863.23558942170')
(941, '48.6', '801.4', '725.7', 'Thu, 01 Apr 2010 05:39:44', '733863.23593669047')
(942, '48.6', '800.9', '725.7', 'Thu, 01 Apr 2010 05:40:14', '733863.23628377367')
(943, '48.9', '801.4', '725.9', 'Thu, 01 Apr 2010 05:40:44', '733863.23663104232')
(944, '48.6', '800.7', '726.4', 'Thu, 01 Apr 2010 05:41:14', '733863.23697835696')
(945, '48.6', '801.4', '726.4', 'Thu, 01 Apr 2010 05:41:44', '733863.23732544028')
(946, '48.6', '800.7', '726.4', 'Thu, 01 Apr 2010 05:42:14', '733863.23767270858')
(947, '48.6', '800.1', '726.4', 'Thu, 01 Apr 2010 05:42:44', '733863.23802002380')
(948, '48.6', '798.1', '725.0', 'Thu, 01 Apr 2010 05:43:14', '733863.23836710711')
(949, '48.6', '797.4', '725.0', 'Thu, 01 Apr 2010 05:43:44', '733863.23871437612')
(950, '48.6', '797.4', '725.0', 'Thu, 01 Apr 2010 05:44:14', '733863.23906168831')
(951, '48.6', '797.4', '725.0', 'Thu, 01 Apr 2010 05:44:44', '733863.23940877360')
(952, '48.6', '796.7', '724.4', 'Thu, 01 Apr 2010 05:45:14', '733863.23975604167')
(953, '48.6', '795.2', '723.7', 'Thu, 01 Apr 2010 05:45:44', '733863.24010335747')
(954, '48.6', '793.9', '723.0', 'Thu, 01 Apr 2010 05:46:14', '733863.24045044056')
(955, '48.6', '793.2', '722.3', 'Thu, 01 Apr 2010 05:46:44', '733863.24079770886')
(956, '48.6', '793.7', '723.7', 'Thu, 01 Apr 2010 05:47:14', '733863.24114497728')
(957, '48.6', '794.3', '723.0', 'Thu, 01 Apr 2010 05:47:44', '733863.24149210739')
(958, '48.6', '794.3', '723.0', 'Thu, 01 Apr 2010 05:48:14', '733863.24183937535')
(959, '48.4', '795.0', '722.8', 'Thu, 01 Apr 2010 05:48:44', '733863.24218664411')
(960, '48.6', '795.6', '723.7', 'Thu, 01 Apr 2010 05:49:14', '733863.24253377365')
(961, '48.4', '795.6', '722.8', 'Thu, 01 Apr 2010 05:49:44', '733863.24288104288')
(962, '48.6', '795.6', '722.3', 'Thu, 01 Apr 2010 05:50:14', '733863.24322831084')
(963, '48.4', '794.1', '721.5', 'Thu, 01 Apr 2010 05:50:44', '733863.24357544037')
(964, '48.6', '792.8', '721.7', 'Thu, 01 Apr 2010 05:51:14', '733863.24392270844')
(965, '48.4', '791.7', '720.1', 'Thu, 01 Apr 2010 05:51:44', '733863.24426997802')
(966, '48.6', '788.8', '718.3', 'Thu, 01 Apr 2010 05:52:14', '733863.24461710698')
(967, '48.4', '786.1', '716.1', 'Thu, 01 Apr 2010 05:52:44', '733863.24496437574')
(968, '48.4', '783.0', '714.7', 'Thu, 01 Apr 2010 05:53:14', '733863.24531164451')
(969, '48.6', '781.7', '715.0', 'Thu, 01 Apr 2010 05:53:44', '733863.24565872748')
(970, '48.6', '784.3', '717.0', 'Thu, 01 Apr 2010 05:54:14', '733863.24600604270')
(971, '48.6', '791.2', '721.7', 'Thu, 01 Apr 2010 05:54:44', '733863.24635331088')
(972, '48.6', '801.8', '729.0', 'Thu, 01 Apr 2010 05:55:14', '733863.24670039397')
(973, '48.6', '817.1', '737.7', 'Thu, 01 Apr 2010 05:55:44', '733863.24704770965')
(974, '48.6', '827.7', '743.7', 'Thu, 01 Apr 2010 05:56:14', '733863.24739497725')
(975, '48.6', '835.2', '747.1', 'Thu, 01 Apr 2010 05:56:44', '733863.24774206104')
(976, '48.6', '837.6', '748.4', 'Thu, 01 Apr 2010 05:57:14', '733863.24808937532')
(977, '48.6', '837.0', '748.4', 'Thu, 01 Apr 2010 05:57:44', '733863.24843664409')
(978, '48.6', '833.7', '745.8', 'Thu, 01 Apr 2010 05:58:14', '733863.24878372753')
(979, '48.6', '828.8', '743.1', 'Thu, 01 Apr 2010 05:58:44', '733863.24913104263')
(980, '48.6', '827.5', '743.1', 'Thu, 01 Apr 2010 05:59:14', '733863.24947831070')
(981, '48.6', '828.2', '743.7', 'Thu, 01 Apr 2010 05:59:44', '733863.24982539425')
(982, '48.6', '829.5', '744.4', 'Thu, 01 Apr 2010 06:00:14', '733863.25017270888')
(983, '48.6', '831.3', '745.8', 'Thu, 01 Apr 2010 06:00:44', '733863.25051997753')
(984, '48.6', '832.6', '746.4', 'Thu, 01 Apr 2010 06:01:14', '733863.25086706073')
(985, '48.6', '831.9', '747.1', 'Thu, 01 Apr 2010 06:01:44', '733863.25121437537')
(986, '48.6', '831.3', '746.4', 'Thu, 01 Apr 2010 06:02:14', '733863.25156164367')
(987, '48.6', '829.9', '745.8', 'Thu, 01 Apr 2010 06:02:44', '733863.25190872722')
(988, '48.6', '830.6', '746.4', 'Thu, 01 Apr 2010 06:03:14', '733863.25225604302')
(989, '48.6', '833.3', '748.4', 'Thu, 01 Apr 2010 06:03:44', '733863.25260331121')
(990, '48.6', '837.2', '751.1', 'Thu, 01 Apr 2010 06:04:14', '733863.25295039488')
(991, '48.6', '840.5', '753.1', 'Thu, 01 Apr 2010 06:04:44', '733863.25329770905')
(992, '48.9', '842.5', '756.0', 'Thu, 01 Apr 2010 06:05:14', '733863.25364497723')
(993, '48.9', '844.1', '756.6', 'Thu, 01 Apr 2010 06:05:44', '733863.25399206078')
(994, '48.9', '844.1', '757.3', 'Thu, 01 Apr 2010 06:06:14', '733863.25433932908')
(995, '48.6', '845.4', '757.8', 'Thu, 01 Apr 2010 06:06:44', '733863.25468664407')
(996, '48.9', '845.4', '759.3', 'Thu, 01 Apr 2010 06:07:14', '733863.25503372727')
(997, '48.9', '845.4', '759.3', 'Thu, 01 Apr 2010 06:07:44', '733863.25538099604')
(998, '48.9', '844.7', '759.3', 'Thu, 01 Apr 2010 06:08:14', '733863.25572831056')
(999, '48.6', '843.2', '757.8', 'Thu, 01 Apr 2010 06:08:44', '733863.25607539446')
(1000, '48.6', '841.2', '757.8', 'Thu, 01 Apr 2010 06:09:14', '733863.25642266299')
(1001, '48.6', '839.9', '756.4', 'Thu, 01 Apr 2010 06:09:44', '733863.25676997774')
(1002, '48.6', '841.2', '757.1', 'Thu, 01 Apr 2010 06:10:14', '733863.25711706129')
(1003, '48.4', '843.0', '757.5', 'Thu, 01 Apr 2010 06:10:44', '733863.25746432994')
(1004, '48.4', '844.3', '758.9', 'Thu, 01 Apr 2010 06:11:14', '733863.25781164435')
(1005, '48.4', '844.3', '758.9', 'Thu, 01 Apr 2010 06:11:44', '733863.25815872767')
(1006, '48.4', '844.3', '757.5', 'Thu, 01 Apr 2010 06:12:14', '733863.25850599608')
(1007, '48.4', '843.6', '756.9', 'Thu, 01 Apr 2010 06:12:44', '733863.25885331107')
(1008, '48.4', '841.7', '756.2', 'Thu, 01 Apr 2010 06:13:14', '733863.25920057925')
(1009, '48.4', '839.7', '755.5', 'Thu, 01 Apr 2010 06:13:44', '733863.25954766269')
(1010, '48.4', '839.9', '756.9', 'Thu, 01 Apr 2010 06:14:14', '733863.25989493087')
(1011, '48.4', '840.5', '757.5', 'Thu, 01 Apr 2010 06:14:44', '733863.26024224597')
(1012, '48.4', '840.5', '757.5', 'Thu, 01 Apr 2010 06:15:14', '733863.26058932906')
(1013, '48.4', '841.2', '758.9', 'Thu, 01 Apr 2010 06:15:44', '733863.26093659818')
(1014, '48.4', '843.4', '760.2', 'Thu, 01 Apr 2010 06:16:14', '733863.26128391223')
(1015, '48.4', '844.7', '760.9', 'Thu, 01 Apr 2010 06:16:44', '733863.26163099601')
(1016, '48.4', '845.4', '761.5', 'Thu, 01 Apr 2010 06:17:14', '733863.26197826408')
(1017, '48.4', '846.0', '762.2', 'Thu, 01 Apr 2010 06:17:44', '733863.26232557895')
(1018, '48.6', '846.9', '762.4', 'Thu, 01 Apr 2010 06:18:14', '733863.26267266262')
(1019, '48.6', '846.9', '763.1', 'Thu, 01 Apr 2010 06:18:44', '733863.26301993104')
(1020, '48.6', '850.9', '765.8', 'Thu, 01 Apr 2010 06:19:14', '733863.26336724393')
(1021, '48.6', '860.1', '771.1', 'Thu, 01 Apr 2010 06:19:44', '733863.26371432911')
(1022, '48.6', '868.9', '775.8', 'Thu, 01 Apr 2010 06:20:14', '733863.26406159776')
(1023, '48.6', '875.6', '779.1', 'Thu, 01 Apr 2010 06:20:44', '733863.26440886653')
(1024, '48.6', '879.5', '781.1', 'Thu, 01 Apr 2010 06:21:14', '733863.26475599594')
(1025, '48.9', '882.2', '783.3', 'Thu, 01 Apr 2010 06:21:44', '733863.26510326436')
(1026, '48.6', '884.1', '784.4', 'Thu, 01 Apr 2010 06:22:14', '733863.26545057911')
(1027, '48.6', '884.8', '785.8', 'Thu, 01 Apr 2010 06:22:44', '733863.26579766255')
(1028, '48.6', '885.5', '786.4', 'Thu, 01 Apr 2010 06:23:14', '733863.26614493108')
(1029, '48.6', '886.1', '787.1', 'Thu, 01 Apr 2010 06:23:44', '733863.26649219997')
(1030, '48.6', '886.8', '787.7', 'Thu, 01 Apr 2010 06:24:14', '733863.26683932915')
(1031, '48.6', '885.2', '787.7', 'Thu, 01 Apr 2010 06:24:44', '733863.26718659780')
(1032, '48.4', '881.9', '785.5', 'Thu, 01 Apr 2010 06:25:14', '733863.26753386646')
(1033, '48.4', '876.7', '782.9', 'Thu, 01 Apr 2010 06:25:44', '733863.26788099622')
(1034, '48.6', '873.2', '781.1', 'Thu, 01 Apr 2010 06:26:14', '733863.26822826464')
(1035, '48.6', '870.5', '779.8', 'Thu, 01 Apr 2010 06:26:44', '733863.26857553306')
(1036, '48.6', '869.8', '779.1', 'Thu, 01 Apr 2010 06:27:14', '733863.26892266248')
(1037, '48.4', '867.9', '778.2', 'Thu, 01 Apr 2010 06:27:44', '733863.26926993171')
(1038, '48.4', '865.7', '777.5', 'Thu, 01 Apr 2010 06:28:14', '733863.26961719978')
(1039, '48.4', '867.0', '778.9', 'Thu, 01 Apr 2010 06:28:44', '733863.26996432908')
(1040, '48.4', '869.6', '780.2', 'Thu, 01 Apr 2010 06:29:14', '733863.27031159739')
(1041, '48.4', '872.3', '781.5', 'Thu, 01 Apr 2010 06:29:44', '733863.27065886639')
(1042, '48.4', '875.6', '783.5', 'Thu, 01 Apr 2010 06:30:14', '733863.27100599580')
(1043, '48.4', '876.9', '784.9', 'Thu, 01 Apr 2010 06:30:44', '733863.27135326469')
(1044, '48.4', '878.2', '784.9', 'Thu, 01 Apr 2010 06:31:14', '733863.27170053299')
(1045, '48.4', '876.9', '784.2', 'Thu, 01 Apr 2010 06:31:44', '733863.27204761677')
(1046, '48.4', '875.8', '784.2', 'Thu, 01 Apr 2010 06:32:14', '733863.27239493141')
(1047, '48.4', '874.9', '784.9', 'Thu, 01 Apr 2010 06:32:44', '733863.27274219983')
(1048, '48.4', '874.5', '784.2', 'Thu, 01 Apr 2010 06:33:14', '733863.27308928373')
(1049, '48.4', '872.5', '783.5', 'Thu, 01 Apr 2010 06:33:44', '733863.27343659801')
(1050, '48.4', '873.2', '784.9', 'Thu, 01 Apr 2010 06:34:14', '733863.27378386632')
(1051, '48.4', '878.0', '787.5', 'Thu, 01 Apr 2010 06:34:44', '733863.27413095010')
(1052, '48.4', '881.7', '789.5', 'Thu, 01 Apr 2010 06:35:14', '733863.27447826462')
(1053, '48.4', '884.6', '791.5', 'Thu, 01 Apr 2010 06:35:44', '733863.27482553304')
(1054, '48.4', '886.6', '792.8', 'Thu, 01 Apr 2010 06:36:14', '733863.27517261659')
(1055, '48.4', '887.9', '792.8', 'Thu, 01 Apr 2010 06:36:44', '733863.27551993099')
(1056, '48.6', '887.2', '793.1', 'Thu, 01 Apr 2010 06:37:14', '733863.27586719953')
(1057, '48.6', '885.9', '792.4', 'Thu, 01 Apr 2010 06:37:44', '733863.27621428296')
(1058, '48.6', '884.6', '791.7', 'Thu, 01 Apr 2010 06:38:14', '733863.27656155138')
(1059, '48.4', '884.4', '792.2', 'Thu, 01 Apr 2010 06:38:44', '733863.27690886636')
(1060, '48.4', '887.0', '793.5', 'Thu, 01 Apr 2010 06:39:14', '733863.27725594922')
(1061, '48.4', '889.0', '795.5', 'Thu, 01 Apr 2010 06:39:44', '733863.27760321845')
(1062, '48.4', '891.4', '796.8', 'Thu, 01 Apr 2010 06:40:14', '733863.27795053297')
(1063, '48.4', '896.0', '800.1', 'Thu, 01 Apr 2010 06:40:44', '733863.27829761617')
(1064, '48.2', '899.1', '801.3', 'Thu, 01 Apr 2010 06:41:14', '733863.27864488470')
(1065, '48.2', '899.8', '802.6', 'Thu, 01 Apr 2010 06:41:44', '733863.27899219980')
(1066, '48.2', '899.6', '802.6', 'Thu, 01 Apr 2010 06:42:14', '733863.27933928312')
(1067, '48.2', '896.9', '801.9', 'Thu, 01 Apr 2010 06:42:44', '733863.27968655142')
(1068, '48.2', '895.4', '800.6', 'Thu, 01 Apr 2010 06:43:14', '733863.28003386629')
(1069, '48.2', '894.8', '800.6', 'Thu, 01 Apr 2010 06:43:44', '733863.28038095043')
(1070, '48.2', '894.8', '800.0', 'Thu, 01 Apr 2010 06:44:14', '733863.28072821826')
(1071, '48.2', '895.4', '800.6', 'Thu, 01 Apr 2010 06:44:44', '733863.28107553301')
(1072, '48.2', '898.1', '803.3', 'Thu, 01 Apr 2010 06:45:14', '733863.28142261656')
(1073, '48.2', '903.8', '807.3', 'Thu, 01 Apr 2010 06:45:44', '733863.28176988498')
(1074, '48.2', '909.9', '809.9', 'Thu, 01 Apr 2010 06:46:14', '733863.28211715317')
(1075, '48.2', '914.5', '811.9', 'Thu, 01 Apr 2010 06:46:44', '733863.28246428363')
(1076, '48.2', '917.2', '813.9', 'Thu, 01 Apr 2010 06:47:14', '733863.28281155194')
(1077, '48.4', '920.5', '815.4', 'Thu, 01 Apr 2010 06:47:44', '733863.28315886704')
(1078, '48.2', '922.4', '816.5', 'Thu, 01 Apr 2010 06:48:14', '733863.28350613511')
(1079, '48.2', '924.0', '817.9', 'Thu, 01 Apr 2010 06:48:44', '733863.28385321854')
(1080, '48.4', '925.3', '818.7', 'Thu, 01 Apr 2010 06:49:14', '733863.28420048661')
(1081, '48.4', '928.1', '820.1', 'Thu, 01 Apr 2010 06:49:44', '733863.28454780148')
(1082, '48.4', '928.8', '821.4', 'Thu, 01 Apr 2010 06:50:14', '733863.28489488515')
(1083, '48.4', '928.1', '821.4', 'Thu, 01 Apr 2010 06:50:44', '733863.28524215322')
(1084, '48.4', '927.5', '820.7', 'Thu, 01 Apr 2010 06:51:14', '733863.28558946832')
(1085, '48.4', '925.1', '820.7', 'Thu, 01 Apr 2010 06:51:44', '733863.28593655198')
(1086, '48.4', '927.0', '822.1', 'Thu, 01 Apr 2010 06:52:14', '733863.28628382040')
(1087, '48.4', '930.3', '824.7', 'Thu, 01 Apr 2010 06:52:44', '733863.28663113515')
(1088, '48.4', '933.6', '826.0', 'Thu, 01 Apr 2010 06:53:14', '733863.28697821847')
(1089, '48.4', '936.2', '828.0', 'Thu, 01 Apr 2010 06:53:44', '733863.28732548689')
(1090, '48.4', '939.1', '829.3', 'Thu, 01 Apr 2010 06:54:14', '733863.28767279966')
(1091, '48.4', '940.4', '830.7', 'Thu, 01 Apr 2010 06:54:44', '733863.28801988484')
(1092, '48.4', '939.8', '830.7', 'Thu, 01 Apr 2010 06:55:14', '733863.28836715326')
(1093, '48.4', '939.8', '830.7', 'Thu, 01 Apr 2010 06:55:44', '733863.28871442238')
(1094, '48.6', '937.8', '830.9', 'Thu, 01 Apr 2010 06:56:14', '733863.28906155168')
(1095, '48.4', '936.7', '830.0', 'Thu, 01 Apr 2010 06:56:44', '733863.28940881998')
(1096, '48.4', '935.3', '829.3', 'Thu, 01 Apr 2010 06:57:14', '733863.28975608898')
(1097, '48.4', '934.7', '829.3', 'Thu, 01 Apr 2010 06:57:44', '733863.29010321852')
(1098, '48.4', '934.0', '829.3', 'Thu, 01 Apr 2010 06:58:14', '733863.29045048682')
(1099, '48.4', '934.0', '830.0', 'Thu, 01 Apr 2010 06:58:44', '733863.29079775559')
(1100, '48.4', '940.0', '834.0', 'Thu, 01 Apr 2010 06:59:14', '733863.29114488477')
(1101, '48.4', '947.2', '836.6', 'Thu, 01 Apr 2010 06:59:44', '733863.29149215389')
(1102, '48.4', '948.5', '838.0', 'Thu, 01 Apr 2010 07:00:14', '733863.29183942173')
(1103, '48.4', '949.4', '838.6', 'Thu, 01 Apr 2010 07:00:44', '733863.29218655161')
(1104, '48.4', '949.4', '838.6', 'Thu, 01 Apr 2010 07:01:14', '733863.29253382003')
(1105, '48.6', '950.1', '839.5', 'Thu, 01 Apr 2010 07:01:44', '733863.29288108903')
(1106, '48.6', '951.4', '840.2', 'Thu, 01 Apr 2010 07:02:14', '733863.29322821845')
(1107, '48.6', '952.7', '840.8', 'Thu, 01 Apr 2010 07:02:44', '733863.29357548768')
(1108, '48.6', '954.2', '840.8', 'Thu, 01 Apr 2010 07:03:14', '733863.29392275633')
(1109, '48.6', '953.5', '840.8', 'Thu, 01 Apr 2010 07:03:44', '733863.29426983919')
(1110, '48.6', '954.2', '842.1', 'Thu, 01 Apr 2010 07:04:14', '733863.29461715370')
(1111, '48.6', '956.8', '843.5', 'Thu, 01 Apr 2010 07:04:44', '733863.29496442201')
(1112, '48.6', '958.2', '844.8', 'Thu, 01 Apr 2010 07:05:14', '733863.29531150579')
(1113, '48.6', '958.2', '844.8', 'Thu, 01 Apr 2010 07:05:44', '733863.29565882019')
(1114, '48.6', '956.2', '844.1', 'Thu, 01 Apr 2010 07:06:14', '733863.29600608884')
(1115, '48.6', '954.9', '845.5', 'Thu, 01 Apr 2010 07:06:44', '733863.29635317205')
(1116, '48.6', '958.8', '848.1', 'Thu, 01 Apr 2010 07:07:14', '733863.29670048703')
(1117, '48.6', '964.1', '852.1', 'Thu, 01 Apr 2010 07:07:44', '733863.29704775568')
(1118, '48.6', '969.4', '855.4', 'Thu, 01 Apr 2010 07:08:14', '733863.29739483888')
(1119, '48.4', '974.0', '857.8', 'Thu, 01 Apr 2010 07:08:44', '733863.29774215398')
(1120, '48.6', '976.6', '860.0', 'Thu, 01 Apr 2010 07:09:14', '733863.29808942287')
