Log Date and Time Sun, 04 Apr 2010 14:08:45
(8902, '109.4', '2174.6', '2142.1', 'Sun, 04 Apr 2010 00:00:15', '733866.00017465430')
(9164, '106.7', '2180.8', '2138.4', 'Sun, 04 Apr 2010 02:11:15', '733866.09114692232')
(9165, '106.5', '2173.1', '2132.8', 'Sun, 04 Apr 2010 02:11:45', '733866.09149405174')
(9166, '106.2', '2180.0', '2131.8', 'Sun, 04 Apr 2010 02:12:15', '733866.09184132039')
(9167, '106.0', '2192.8', '2136.8', 'Sun, 04 Apr 2010 02:12:45', '733866.09218858916')
(9168, '105.8', '2192.1', '2137.4', 'Sun, 04 Apr 2010 02:13:15', '733866.09253567236')
(9169, '105.6', '2183.6', '2133.3', 'Sun, 04 Apr 2010 02:13:45', '733866.09288298653')
(9170, '105.3', '2175.9', '2127.0', 'Sun, 04 Apr 2010 02:14:15', '733866.09323025588')
(9171, '105.1', '2170.5', '2124.4', 'Sun, 04 Apr 2010 02:14:45', '733866.09357734071')
(9172, '105.1', '2167.2', '2122.9', 'Sun, 04 Apr 2010 02:15:15', '733866.09392465395')
(9173, '105.1', '2166.7', '2123.7', 'Sun, 04 Apr 2010 02:15:45', '733866.09427192283')
(9174, '105.1', '2166.7', '2120.6', 'Sun, 04 Apr 2010 02:16:15', '733866.09461900371')
(9175, '105.3', '2162.3', '2105.7', 'Sun, 04 Apr 2010 02:16:45', '733866.09496632067')
(9176, '105.3', '2160.8', '2102.7', 'Sun, 04 Apr 2010 02:17:15', '733866.09531358909')
(9177, '105.6', '2162.3', '2112.8', 'Sun, 04 Apr 2010 02:17:45', '733866.09566067241')
(9178, '105.6', '2166.2', '2126.4', 'Sun, 04 Apr 2010 02:18:15', '733866.09600798506')
(9179, '105.8', '2167.7', '2133.6', 'Sun, 04 Apr 2010 02:18:45', '733866.09635525581')
(9180, '106.5', '2165.6', '2128.2', 'Sun, 04 Apr 2010 02:19:15', '733866.09670233924')
(9181, '107.2', '2170.2', '2141.9', 'Sun, 04 Apr 2010 02:19:45', '733866.09704960766')
(9182, '107.6', '2175.9', '2160.0', 'Sun, 04 Apr 2010 02:20:15', '733866.09739692265')
(9183, '107.8', '2176.9', '2159.5', 'Sun, 04 Apr 2010 02:20:45', '733866.09774400597')
(9184, '108.0', '2179.2', '2159.7', 'Sun, 04 Apr 2010 02:21:15', '733866.09809132107')
(9185, '108.0', '2185.6', '2175.1', 'Sun, 04 Apr 2010 02:21:45', '733866.09843858948')
(9186, '108.0', '2186.1', '2178.2', 'Sun, 04 Apr 2010 02:22:15', '733866.09878567234')
(9187, '108.0', '2177.4', '2161.3', 'Sun, 04 Apr 2010 02:22:45', '733866.09913294110')
(9188, '107.8', '2170.5', '2150.3', 'Sun, 04 Apr 2010 02:23:15', '733866.09948025609')
(9189, '107.6', '2167.2', '2145.5', 'Sun, 04 Apr 2010 02:23:45', '733866.09982733917')
(9190, '107.6', '2167.2', '2143.9', 'Sun, 04 Apr 2010 02:24:15', '733866.10017460748')
(9191, '107.4', '2169.2', '2142.9', 'Sun, 04 Apr 2010 02:24:45', '733866.10052192223')
(9192, '107.2', '2178.2', '2141.2', 'Sun, 04 Apr 2010 02:25:15', '733866.10086900590')
(9193, '107.2', '2181.0', '2145.7', 'Sun, 04 Apr 2010 02:25:45', '733866.10121627420')
(9194, '106.9', '2178.7', '2145.5', 'Sun, 04 Apr 2010 02:26:15', '733866.10156358895')
(9195, '106.7', '2193.1', '2142.9', 'Sun, 04 Apr 2010 02:26:45', '733866.10191067250')
(9196, '106.7', '2204.7', '2146.8', 'Sun, 04 Apr 2010 02:27:15', '733866.10225794103')
(9197, '106.5', '2207.8', '2149.6', 'Sun, 04 Apr 2010 02:27:45', '733866.10260525567')
(9198, '106.2', '2207.8', '2147.0', 'Sun, 04 Apr 2010 02:28:15', '733866.10295233794')
(9199, '106.2', '2217.9', '2149.3', 'Sun, 04 Apr 2010 02:28:45', '733866.10329960787')
(9200, '106.0', '2219.4', '2152.1', 'Sun, 04 Apr 2010 02:29:15', '733866.10364692076')
(9201, '106.0', '2204.7', '2146.0', 'Sun, 04 Apr 2010 02:29:45', '733866.10399400594')
(9202, '106.0', '2193.1', '2139.9', 'Sun, 04 Apr 2010 02:30:15', '733866.10434127413')
(9203, '105.8', '2184.6', '2135.8', 'Sun, 04 Apr 2010 02:30:45', '733866.10468854290')
(9204, '105.6', '2183.3', '2137.1', 'Sun, 04 Apr 2010 02:31:15', '733866.10503585765')
(9205, '105.6', '2181.5', '2137.9', 'Sun, 04 Apr 2010 02:31:45', '733866.10538294120')
(9206, '105.6', '2177.7', '2133.3', 'Sun, 04 Apr 2010 02:32:15', '733866.10573025595')
(9207, '105.6', '2177.2', '2135.6', 'Sun, 04 Apr 2010 02:32:45', '733866.10607752448')
(9208, '105.6', '2177.4', '2144.0', 'Sun, 04 Apr 2010 02:33:15', '733866.10642460780')
(9209, '105.6', '2176.7', '2150.9', 'Sun, 04 Apr 2010 02:33:45', '733866.10677187634')
(9210, '105.3', '2175.1', '2151.4', 'Sun, 04 Apr 2010 02:34:15', '733866.10711918864')
(9211, '105.3', '2177.4', '2169.8', 'Sun, 04 Apr 2010 02:34:45', '733866.10746627417')
(9212, '105.3', '2179.0', '2175.9', 'Sun, 04 Apr 2010 02:35:15', '733866.10781354271')
(9213, '105.6', '2181.3', '2177.7', 'Sun, 04 Apr 2010 02:35:45', '733866.10816085804')
(9214, '105.6', '2185.9', '2187.7', 'Sun, 04 Apr 2010 02:36:15', '733866.10850794089')
(9215, '105.3', '2185.9', '2189.8', 'Sun, 04 Apr 2010 02:36:45', '733866.10885520966')
(9216, '105.3', '2180.5', '2175.1', 'Sun, 04 Apr 2010 02:37:15', '733866.10920252407')
(9217, '105.3', '2174.9', '2158.3', 'Sun, 04 Apr 2010 02:37:45', '733866.10954960785')
(9218, '105.1', '2171.0', '2149.6', 'Sun, 04 Apr 2010 02:38:15', '733866.10989687627')
(9219, '104.9', '2170.0', '2146.3', 'Sun, 04 Apr 2010 02:38:45', '733866.11024419125')
(9220, '104.7', '2171.3', '2144.5', 'Sun, 04 Apr 2010 02:39:15', '733866.11059127445')
(9221, '104.7', '2173.4', '2145.3', 'Sun, 04 Apr 2010 02:39:45', '733866.11093854276')
(9222, '104.5', '2173.4', '2144.3', 'Sun, 04 Apr 2010 02:40:15', '733866.11128581059')
(9223, '104.5', '2178.0', '2140.4', 'Sun, 04 Apr 2010 02:40:45', '733866.11163294106')
(9224, '104.5', '2183.6', '2141.2', 'Sun, 04 Apr 2010 02:41:15', '733866.11198020959')
(9225, '104.5', '2182.8', '2145.8', 'Sun, 04 Apr 2010 02:41:45', '733866.11232747801')
(9226, '104.5', '2180.3', '2143.5', 'Sun, 04 Apr 2010 02:42:15', '733866.11267460743')
(9227, '104.5', '2192.4', '2142.0', 'Sun, 04 Apr 2010 02:42:45', '733866.11302187596')
(9228, '104.7', '2199.3', '2144.5', 'Sun, 04 Apr 2010 02:43:15', '733866.11336914485')
(9229, '104.9', '2197.8', '2145.5', 'Sun, 04 Apr 2010 02:43:45', '733866.11371627462')
(9230, '105.1', '2195.2', '2142.7', 'Sun, 04 Apr 2010 02:44:15', '733866.11406354362')
(9231, '105.1', '2200.1', '2149.6', 'Sun, 04 Apr 2010 02:44:45', '733866.11441081145')
(9232, '105.1', '2200.6', '2149.6', 'Sun, 04 Apr 2010 02:45:15', '733866.11475794110')
(9233, '105.1', '2193.4', '2144.2', 'Sun, 04 Apr 2010 02:45:45', '733866.11510520964')
(9234, '105.1', '2184.7', '2138.1', 'Sun, 04 Apr 2010 02:46:15', '733866.11545247806')
(9235, '105.1', '2178.8', '2135.1', 'Sun, 04 Apr 2010 02:46:45', '733866.11579960806')
(9236, '105.1', '2174.7', '2133.6', 'Sun, 04 Apr 2010 02:47:15', '733866.11614687636')
(9237, '105.1', '2174.7', '2132.8', 'Sun, 04 Apr 2010 02:47:45', '733866.11649414478')
(9238, '105.1', '2174.9', '2133.6', 'Sun, 04 Apr 2010 02:48:15', '733866.11684127420')
(9239, '105.3', '2172.6', '2130.8', 'Sun, 04 Apr 2010 02:48:45', '733866.11718854296')
(9240, '105.3', '2170.6', '2136.1', 'Sun, 04 Apr 2010 02:49:15', '733866.11753581127')
(9241, '105.1', '2171.3', '2140.4', 'Sun, 04 Apr 2010 02:49:45', '733866.11788294103')
(9242, '105.1', '2170.0', '2138.1', 'Sun, 04 Apr 2010 02:50:15', '733866.11823020922')
(9243, '104.9', '2170.0', '2142.5', 'Sun, 04 Apr 2010 02:50:45', '733866.11857747810')
(9244, '104.7', '2174.4', '2156.7', 'Sun, 04 Apr 2010 02:51:15', '733866.11892456142')
(9245, '104.7', '2177.5', '2168.2', 'Sun, 04 Apr 2010 02:51:45', '733866.11927187606')
(9246, '104.7', '2177.0', '2175.9', 'Sun, 04 Apr 2010 02:52:15', '733866.11961914471')
(9247, '104.7', '2179.3', '2177.4', 'Sun, 04 Apr 2010 02:52:45', '733866.11996627448')
(9248, '104.5', '2182.6', '2181.8', 'Sun, 04 Apr 2010 02:53:15', '733866.12031354301')
(9249, '104.5', '2182.6', '2179.5', 'Sun, 04 Apr 2010 02:53:45', '733866.12066081155')
(9250, '104.5', '2178.0', '2165.7', 'Sun, 04 Apr 2010 02:54:15', '733866.12100789452')
(9251, '104.5', '2172.1', '2152.7', 'Sun, 04 Apr 2010 02:54:45', '733866.12135520973')
(9252, '104.7', '2168.5', '2146.0', 'Sun, 04 Apr 2010 02:55:15', '733866.12170247815')
(9253, '104.9', '2167.0', '2141.7', 'Sun, 04 Apr 2010 02:55:45', '733866.12204956170')
(9254, '104.9', '2165.4', '2140.2', 'Sun, 04 Apr 2010 02:56:15', '733866.12239687610')
(9255, '104.9', '2166.4', '2138.6', 'Sun, 04 Apr 2010 02:56:45', '733866.12274414464')
(9256, '105.1', '2168.7', '2139.7', 'Sun, 04 Apr 2010 02:57:15', '733866.12309122807')
(9257, '105.1', '2170.3', '2139.7', 'Sun, 04 Apr 2010 02:57:45', '733866.12343854352')
(9258, '105.1', '2174.9', '2136.6', 'Sun, 04 Apr 2010 02:58:15', '733866.12378581171')
(9259, '105.1', '2175.7', '2139.7', 'Sun, 04 Apr 2010 02:58:45', '733866.12413289491')
(9260, '105.3', '2174.1', '2141.4', 'Sun, 04 Apr 2010 02:59:15', '733866.12448020931')
(9261, '105.3', '2175.2', '2140.7', 'Sun, 04 Apr 2010 02:59:45', '733866.12482747773')
(9262, '105.3', '2185.9', '2139.9', 'Sun, 04 Apr 2010 03:00:15', '733866.12517456105')
(9263, '105.3', '2196.2', '2147.6', 'Sun, 04 Apr 2010 03:00:45', '733866.12552182982')
(9264, '105.3', '2201.1', '2149.1', 'Sun, 04 Apr 2010 03:01:15', '733866.12586914480')
(9265, '105.8', '2205.2', '2145.0', 'Sun, 04 Apr 2010 03:01:45', '733866.12621622824')
(9266, '106.0', '2216.8', '2151.4', 'Sun, 04 Apr 2010 03:02:15', '733866.12656349677')
(9267, '106.2', '2220.2', '2151.6', 'Sun, 04 Apr 2010 03:02:45', '733866.12691081164')
(9268, '106.2', '2211.7', '2148.5', 'Sun, 04 Apr 2010 03:03:15', '733866.12725789496')
(9269, '106.7', '2196.9', '2141.4', 'Sun, 04 Apr 2010 03:03:45', '733866.12760516338')
(9270, '106.5', '2186.2', '2136.6', 'Sun, 04 Apr 2010 03:04:15', '733866.12795247813')
(9271, '106.5', '2180.8', '2134.3', 'Sun, 04 Apr 2010 03:04:45', '733866.12829956145')
(9272, '106.5', '2176.9', '2132.8', 'Sun, 04 Apr 2010 03:05:15', '733866.12864682975')
(9273, '106.5', '2175.9', '2132.8', 'Sun, 04 Apr 2010 03:05:45', '733866.12899414473')
(9274, '106.2', '2176.2', '2134.1', 'Sun, 04 Apr 2010 03:06:15', '733866.12934122793')
(9275, '106.2', '2172.3', '2126.4', 'Sun, 04 Apr 2010 03:06:45', '733866.12968849659')
(9276, '106.2', '2170.8', '2131.8', 'Sun, 04 Apr 2010 03:07:15', '733866.13003581110')
(9277, '106.2', '2172.3', '2140.9', 'Sun, 04 Apr 2010 03:07:45', '733866.13038289454')
(9278, '106.2', '2172.8', '2150.1', 'Sun, 04 Apr 2010 03:08:15', '733866.13073016331')
(9279, '106.2', '2172.8', '2153.9', 'Sun, 04 Apr 2010 03:08:45', '733866.13107747829')
(9280, '106.2', '2174.3', '2153.1', 'Sun, 04 Apr 2010 03:09:15', '733866.13142474403')
(9281, '106.2', '2177.4', '2159.3', 'Sun, 04 Apr 2010 03:09:45', '733866.13177182979')
(9282, '106.2', '2178.2', '2166.2', 'Sun, 04 Apr 2010 03:10:15', '733866.13211914478')
(9283, '106.2', '2179.7', '2169.2', 'Sun, 04 Apr 2010 03:10:45', '733866.13246622798')
(9284, '106.2', '2181.5', '2176.9', 'Sun, 04 Apr 2010 03:11:15', '733866.13281349628')
(9285, '106.2', '2182.3', '2176.9', 'Sun, 04 Apr 2010 03:11:45', '733866.13316076493')
(9286, '106.2', '2175.9', '2160.8', 'Sun, 04 Apr 2010 03:12:15', '733866.13350789447')
(9287, '106.5', '2172.3', '2151.1', 'Sun, 04 Apr 2010 03:12:45', '733866.13385516347')
(9288, '106.2', '2169.8', '2146.3', 'Sun, 04 Apr 2010 03:13:15', '733866.13420247787')
(9289, '106.2', '2170.0', '2144.0', 'Sun, 04 Apr 2010 03:13:45', '733866.13454974676')
(9290, '106.0', '2171.5', '2145.2', 'Sun, 04 Apr 2010 03:14:15', '733866.13489682972')
(9291, '106.0', '2173.1', '2146.8', 'Sun, 04 Apr 2010 03:14:45', '733866.13524409849')
(9292, '106.0', '2175.4', '2141.4', 'Sun, 04 Apr 2010 03:15:15', '733866.13559141313')
(9293, '106.0', '2185.9', '2140.7', 'Sun, 04 Apr 2010 03:15:45', '733866.13593849656')
(9294, '106.0', '2193.6', '2143.7', 'Sun, 04 Apr 2010 03:16:15', '733866.13628576498')
(9295, '106.0', '2192.8', '2145.2', 'Sun, 04 Apr 2010 03:16:45', '733866.13663308008')
(9296, '105.8', '2202.1', '2141.9', 'Sun, 04 Apr 2010 03:17:15', '733866.13698016317')
(9297, '105.8', '2209.3', '2143.5', 'Sun, 04 Apr 2010 03:17:45', '733866.13732743205')
(9298, '105.6', '2201.6', '2144.0', 'Sun, 04 Apr 2010 03:18:15', '733866.13767474657')
(9299, '105.6', '2203.9', '2144.0', 'Sun, 04 Apr 2010 03:18:45', '733866.13802182989')
(9300, '105.3', '2216.6', '2149.1', 'Sun, 04 Apr 2010 03:19:15', '733866.13836909831')
(9301, '105.1', '2218.9', '2151.9', 'Sun, 04 Apr 2010 03:19:45', '733866.13871641352')
(9302, '105.1', '2213.5', '2148.8', 'Sun, 04 Apr 2010 03:20:15', '733866.13906349638')
(9303, '104.9', '2201.8', '2142.5', 'Sun, 04 Apr 2010 03:20:45', '733866.13941076503')
(9304, '104.9', '2193.3', '2138.6', 'Sun, 04 Apr 2010 03:21:15', '733866.13975803379')
(9305, '104.9', '2188.2', '2136.4', 'Sun, 04 Apr 2010 03:21:45', '733866.14010516321')
(9306, '104.7', '2185.4', '2135.4', 'Sun, 04 Apr 2010 03:22:15', '733866.14045243151')
(9307, '104.9', '2184.6', '2135.6', 'Sun, 04 Apr 2010 03:22:45', '733866.14079970040')
(9308, '104.9', '2180.8', '2124.9', 'Sun, 04 Apr 2010 03:23:15', '733866.14114682982')
(9309, '104.9', '2179.2', '2126.5', 'Sun, 04 Apr 2010 03:23:45', '733866.14149409847')
(9310, '104.9', '2181.3', '2140.2', 'Sun, 04 Apr 2010 03:24:15', '733866.14184141334')
(9311, '104.9', '2182.0', '2145.5', 'Sun, 04 Apr 2010 03:24:45', '733866.14218849654')
(9312, '104.9', '2181.0', '2144.0', 'Sun, 04 Apr 2010 03:25:15', '733866.14253576496')
(9313, '104.9', '2183.8', '2153.9', 'Sun, 04 Apr 2010 03:25:45', '733866.14288303384')
(9314, '104.9', '2186.2', '2160.1', 'Sun, 04 Apr 2010 03:26:15', '733866.14323016314')
(9315, '105.1', '2185.4', '2163.4', 'Sun, 04 Apr 2010 03:26:45', '733866.14357743156')
(9316, '106.0', '2190.0', '2176.6', 'Sun, 04 Apr 2010 03:27:15', '733866.14392469986')
(9317, '106.7', '2195.4', '2191.3', 'Sun, 04 Apr 2010 03:27:45', '733866.14427182986')
(9318, '107.4', '2197.0', '2192.8', 'Sun, 04 Apr 2010 03:28:15', '733866.14461909817')
(9319, '107.8', '2195.4', '2187.9', 'Sun, 04 Apr 2010 03:28:45', '733866.14496636682')
(9320, '108.0', '2187.2', '2170.5', 'Sun, 04 Apr 2010 03:29:15', '733866.14531349647')
(9321, '108.3', '2181.8', '2160.8', 'Sun, 04 Apr 2010 03:29:45', '733866.14566076535')
(9322, '108.0', '2179.5', '2155.2', 'Sun, 04 Apr 2010 03:30:15', '733866.14600803377')
(9323, '108.0', '2179.5', '2153.6', 'Sun, 04 Apr 2010 03:30:45', '733866.14635516319')
(9324, '107.8', '2180.3', '2154.9', 'Sun, 04 Apr 2010 03:31:15', '733866.14670243172')
(9325, '107.6', '2182.6', '2156.2', 'Sun, 04 Apr 2010 03:31:45', '733866.14704970003')
(9326, '107.6', '2180.3', '2151.6', 'Sun, 04 Apr 2010 03:32:15', '733866.14739678334')
(9327, '107.4', '2184.9', '2146.7', 'Sun, 04 Apr 2010 03:32:45', '733866.14774409810')
(9328, '107.4', '2191.0', '2146.7', 'Sun, 04 Apr 2010 03:33:15', '733866.14809136663')
(9329, '107.4', '2192.6', '2149.0', 'Sun, 04 Apr 2010 03:33:45', '733866.14843849652')
(9330, '107.2', '2193.6', '2149.6', 'Sun, 04 Apr 2010 03:34:15', '733866.14878576272')
(9331, '106.9', '2207.5', '2147.8', 'Sun, 04 Apr 2010 03:34:45', '733866.14913303358')
(9332, '107.2', '2213.7', '2153.4', 'Sun, 04 Apr 2010 03:35:15', '733866.14948011702')
(9333, '106.7', '2213.0', '2153.6', 'Sun, 04 Apr 2010 03:35:45', '733866.14982743200')
(9334, '106.7', '2221.0', '2153.6', 'Sun, 04 Apr 2010 03:36:15', '733866.15017469809')
(9335, '106.7', '2222.5', '2160.5', 'Sun, 04 Apr 2010 03:36:45', '733866.15052178176')
(9336, '106.7', '2211.7', '2159.8', 'Sun, 04 Apr 2010 03:37:15', '733866.15086909826')
(9337, '106.7', '2201.6', '2152.1', 'Sun, 04 Apr 2010 03:37:45', '733866.15121636691')
(9338, '106.7', '2193.9', '2146.8', 'Sun, 04 Apr 2010 03:38:15', '733866.15156345023')
(9339, '106.5', '2189.0', '2143.5', 'Sun, 04 Apr 2010 03:38:45', '733866.15191076300')
(9340, '106.5', '2188.7', '2144.2', 'Sun, 04 Apr 2010 03:39:15', '733866.15225803375')
(9341, '106.5', '2189.5', '2145.0', 'Sun, 04 Apr 2010 03:39:45', '733866.15260511672')
(9342, '106.5', '2185.6', '2138.1', 'Sun, 04 Apr 2010 03:40:15', '733866.15295243205')
(9343, '106.5', '2182.3', '2135.8', 'Sun, 04 Apr 2010 03:40:45', '733866.15329970047')
(9344, '106.5', '2183.3', '2143.5', 'Sun, 04 Apr 2010 03:41:15', '733866.15364678274')
(9345, '106.2', '2185.6', '2155.4', 'Sun, 04 Apr 2010 03:41:45', '733866.15399409831')
(9346, '106.5', '2188.0', '2164.9', 'Sun, 04 Apr 2010 03:42:15', '733866.15434136661')
(9347, '106.5', '2187.7', '2170.2', 'Sun, 04 Apr 2010 03:42:45', '733866.15468845004')
(9348, '106.5', '2187.7', '2154.9', 'Sun, 04 Apr 2010 03:43:15', '733866.15503571846')
(9349, '106.5', '2194.6', '2164.9', 'Sun, 04 Apr 2010 03:43:45', '733866.15538303356')
(9350, '106.5', '2199.3', '2180.2', 'Sun, 04 Apr 2010 03:44:15', '733866.15573011467')
(9351, '106.2', '2200.3', '2191.6', 'Sun, 04 Apr 2010 03:44:45', '733866.15607743163')
(9352, '106.5', '2199.3', '2201.1', 'Sun, 04 Apr 2010 03:45:15', '733866.15642470028')
(9353, '106.5', '2201.9', '2204.2', 'Sun, 04 Apr 2010 03:45:45', '733866.15677178372')
(9354, '106.5', '2202.9', '2207.2', 'Sun, 04 Apr 2010 03:46:15', '733866.15711905190')
(9355, '106.2', '2201.1', '2201.6', 'Sun, 04 Apr 2010 03:46:45', '733866.15746636712')
(9356, '106.2', '2196.0', '2186.9', 'Sun, 04 Apr 2010 03:47:15', '733866.15781345009')
(9357, '106.0', '2188.6', '2173.6', 'Sun, 04 Apr 2010 03:47:45', '733866.15816071874')
(9358, '105.8', '2184.7', '2165.7', 'Sun, 04 Apr 2010 03:48:15', '733866.15850803314')
(9359, '105.8', '2182.6', '2163.4', 'Sun, 04 Apr 2010 03:48:45', '733866.15885511716')
(9360, '105.6', '2183.4', '2162.3', 'Sun, 04 Apr 2010 03:49:15', '733866.15920238371')
(9361, '105.6', '2184.2', '2163.9', 'Sun, 04 Apr 2010 03:49:45', '733866.15954970021')
(9362, '105.8', '2182.1', '2159.5', 'Sun, 04 Apr 2010 03:50:15', '733866.15989678330')
(9363, '106.0', '2180.1', '2154.4', 'Sun, 04 Apr 2010 03:50:45', '733866.16024405230')
(9364, '106.5', '2185.4', '2152.6', 'Sun, 04 Apr 2010 03:51:15', '733866.16059136472')
(9365, '106.7', '2192.4', '2154.4', 'Sun, 04 Apr 2010 03:51:45', '733866.16093845014')
(9366, '106.9', '2199.1', '2158.5', 'Sun, 04 Apr 2010 03:52:15', '733866.16128571844')
(9367, '106.9', '2199.1', '2161.5', 'Sun, 04 Apr 2010 03:52:45', '733866.16163298755')
(9368, '106.9', '2206.3', '2157.0', 'Sun, 04 Apr 2010 03:53:15', '733866.16198011488')
(9369, '107.2', '2211.5', '2160.3', 'Sun, 04 Apr 2010 03:53:45', '733866.16232738551')
(9370, '107.2', '2209.7', '2163.3', 'Sun, 04 Apr 2010 03:54:15', '733866.16267469910')
(9371, '106.9', '2219.8', '2160.0', 'Sun, 04 Apr 2010 03:54:45', '733866.16302196856')
(9372, '106.9', '2231.4', '2161.5', 'Sun, 04 Apr 2010 03:55:15', '733866.16336905176')
(9373, '106.7', '2236.1', '2172.0', 'Sun, 04 Apr 2010 03:55:45', '733866.16371632065')
(9374, '106.2', '2222.9', '2165.4', 'Sun, 04 Apr 2010 03:56:15', '733866.16406363458')
(9375, '106.0', '2208.7', '2157.5', 'Sun, 04 Apr 2010 03:56:45', '733866.16441071895')
(9376, '105.8', '2200.4', '2154.2', 'Sun, 04 Apr 2010 03:57:15', '733866.16475798737')
(9377, '105.6', '2194.8', '2150.9', 'Sun, 04 Apr 2010 03:57:45', '733866.16510530247')
(9378, '105.6', '2192.7', '2151.6', 'Sun, 04 Apr 2010 03:58:15', '733866.16545238358')
(9379, '105.6', '2191.9', '2152.4', 'Sun, 04 Apr 2010 03:58:45', '733866.16579965421')
(9380, '105.8', '2189.1', '2149.6', 'Sun, 04 Apr 2010 03:59:15', '733866.16614696709')
(9381, '106.0', '2185.0', '2147.5', 'Sun, 04 Apr 2010 03:59:45', '733866.16649405239')
(9382, '106.2', '2185.8', '2154.7', 'Sun, 04 Apr 2010 04:00:15', '733866.16684132081')
(9383, '106.7', '2187.5', '2159.8', 'Sun, 04 Apr 2010 04:00:45', '733866.16718863545')
(9384, '106.9', '2186.3', '2157.7', 'Sun, 04 Apr 2010 04:01:15', '733866.16753571667')
(9385, '107.4', '2188.6', '2160.5', 'Sun, 04 Apr 2010 04:01:45', '733866.16788298730')
(9386, '107.6', '2192.9', '2172.3', 'Sun, 04 Apr 2010 04:02:15', '733866.16823025572')
(9387, '107.6', '2194.7', '2174.6', 'Sun, 04 Apr 2010 04:02:45', '733866.16857738548')
(9388, '107.8', '2197.1', '2171.8', 'Sun, 04 Apr 2010 04:03:15', '733866.16892465181')
(9389, '107.8', '2209.2', '2186.4', 'Sun, 04 Apr 2010 04:03:45', '733866.16927196877')
(9390, '107.8', '2219.8', '2197.9', 'Sun, 04 Apr 2010 04:04:15', '733866.16961905197')
(9391, '107.6', '2213.8', '2192.3', 'Sun, 04 Apr 2010 04:04:45', '733866.16996632062')
(9392, '107.4', '2199.1', '2177.4', 'Sun, 04 Apr 2010 04:05:15', '733866.17031363526')
(9393, '107.2', '2190.9', '2168.7', 'Sun, 04 Apr 2010 04:05:45', '733866.17066071893')
(9394, '106.9', '2186.5', '2164.6', 'Sun, 04 Apr 2010 04:06:15', '733866.17100798630')
(9395, '106.7', '2185.7', '2162.1', 'Sun, 04 Apr 2010 04:06:45', '733866.17135525565')
(9396, '106.5', '2187.5', '2162.6', 'Sun, 04 Apr 2010 04:07:15', '733866.17170238565')
(9397, '106.0', '2188.5', '2163.6', 'Sun, 04 Apr 2010 04:07:45', '733866.17204965395')
(9398, '105.8', '2184.9', '2158.8', 'Sun, 04 Apr 2010 04:08:15', '733866.17239692248')
(9399, '105.6', '2184.7', '2155.4', 'Sun, 04 Apr 2010 04:08:45', '733866.17274405144')
(9400, '105.3', '2193.9', '2161.3', 'Sun, 04 Apr 2010 04:09:15', '733866.17309132032')
(9401, '105.1', '2201.9', '2166.4', 'Sun, 04 Apr 2010 04:09:45', '733866.17343858874')
(9402, '105.1', '2205.2', '2162.6', 'Sun, 04 Apr 2010 04:10:15', '733866.17378571862')
(9403, '105.1', '2218.4', '2171.0', 'Sun, 04 Apr 2010 04:10:45', '733866.17413298716')
(9404, '105.1', '2220.8', '2174.1', 'Sun, 04 Apr 2010 04:11:15', '733866.17448025593')
(9405, '105.1', '2230.6', '2169.5', 'Sun, 04 Apr 2010 04:11:45', '733866.17482738546')
(9406, '105.1', '2242.3', '2178.7', 'Sun, 04 Apr 2010 04:12:15', '733866.17517465411')
(9407, '105.3', '2230.8', '2175.9', 'Sun, 04 Apr 2010 04:12:45', '733866.17552192276')
(9408, '105.6', '2214.8', '2166.2', 'Sun, 04 Apr 2010 04:13:15', '733866.17586900364')
(9409, '105.8', '2204.2', '2160.3', 'Sun, 04 Apr 2010 04:13:45', '733866.17621632107')
(9410, '105.8', '2199.8', '2157.2', 'Sun, 04 Apr 2010 04:14:15', '733866.17656358902')
(9411, '106.0', '2199.0', '2159.0', 'Sun, 04 Apr 2010 04:14:45', '733866.17691071844')
(9412, '106.0', '2196.7', '2159.0', 'Sun, 04 Apr 2010 04:15:15', '733866.17725798720')
(9413, '106.2', '2193.9', '2159.3', 'Sun, 04 Apr 2010 04:15:45', '733866.17760525574')
(9414, '106.0', '2190.0', '2166.7', 'Sun, 04 Apr 2010 04:16:15', '733866.17795233882')
(9415, '106.0', '2191.6', '2175.1', 'Sun, 04 Apr 2010 04:16:45', '733866.17829965404')
(9416, '105.8', '2191.6', '2171.0', 'Sun, 04 Apr 2010 04:17:15', '733866.17864692269')
(9417, '105.6', '2193.1', '2180.0', 'Sun, 04 Apr 2010 04:17:45', '733866.17899400590')
(9418, '105.6', '2195.9', '2193.1', 'Sun, 04 Apr 2010 04:18:15', '733866.17934132076')
(9419, '105.6', '2198.0', '2195.4', 'Sun, 04 Apr 2010 04:18:45', '733866.17968858953')
(9420, '105.6', '2199.5', '2199.3', 'Sun, 04 Apr 2010 04:19:15', '733866.18003567040')
(9421, '105.8', '2205.7', '2211.2', 'Sun, 04 Apr 2010 04:19:45', '733866.18038298760')
(9422, '105.8', '2205.2', '2204.9', 'Sun, 04 Apr 2010 04:20:15', '733866.18073025567')
(9423, '105.8', '2202.1', '2194.1', 'Sun, 04 Apr 2010 04:20:45', '733866.18107733922')
(9424, '105.8', '2195.2', '2182.6', 'Sun, 04 Apr 2010 04:21:15', '733866.18142465386')
(9425, '105.6', '2188.8', '2174.6', 'Sun, 04 Apr 2010 04:21:45', '733866.18177192239')
