(3034, '68.9', '1943.7', '1786.8', 'Fri, 20 Nov 2009 00:00:27', '733731.00031377980')
(3708, '68.0', '2116.3', '1977.1', 'Fri, 20 Nov 2009 05:37:27', '733731.23434146505')
(3709, '68.0', '2111.8', '1971.2', 'Fri, 20 Nov 2009 05:37:57', '733731.23468873440')
(3710, '68.2', '2110.3', '1969.2', 'Fri, 20 Nov 2009 05:38:27', '733731.23503604869')
(3711, '68.2', '2111.0', '1970.0', 'Fri, 20 Nov 2009 05:38:57', '733731.23538331711')
(3712, '68.2', '2114.8', '1975.1', 'Fri, 20 Nov 2009 05:39:27', '733731.23573040043')
(3713, '68.2', '2115.6', '1977.3', 'Fri, 20 Nov 2009 05:39:57', '733731.23607766908')
(3714, '68.2', '2113.3', '1976.6', 'Fri, 20 Nov 2009 05:40:27', '733731.23642498360')
(3715, '68.2', '2112.0', '1972.9', 'Fri, 20 Nov 2009 05:40:57', '733731.23677206680')
(3716, '68.5', '2109.8', '1968.7', 'Fri, 20 Nov 2009 05:41:27', '733731.23711933626')
(3717, '68.2', '2111.3', '1967.8', 'Fri, 20 Nov 2009 05:41:57', '733731.23746660387')
(3718, '68.2', '2115.1', '1972.2', 'Fri, 20 Nov 2009 05:42:27', '733731.23781373340')
(3719, '68.2', '2117.4', '1978.1', 'Fri, 20 Nov 2009 05:42:57', '733731.23816100217')
(3720, '68.2', '2118.1', '1980.3', 'Fri, 20 Nov 2009 05:43:27', '733731.23850827152')
(3721, '68.2', '2118.1', '1980.3', 'Fri, 20 Nov 2009 05:43:57', '733731.23885535507')
(3722, '68.0', '2115.3', '1978.6', 'Fri, 20 Nov 2009 05:44:27', '733731.23920266877')
(3723, '68.0', '2111.5', '1974.2', 'Fri, 20 Nov 2009 05:44:57', '733731.23954993719')
(3724, '67.8', '2110.8', '1971.7', 'Fri, 20 Nov 2009 05:45:27', '733731.23989702051')
(3725, '67.8', '2113.3', '1973.9', 'Fri, 20 Nov 2009 05:45:57', '733731.24024428928')
(3726, '67.8', '2116.1', '1977.6', 'Fri, 20 Nov 2009 05:46:27', '733731.24059160391')
(3727, '67.8', '2115.6', '1979.1', 'Fri, 20 Nov 2009 05:46:57', '733731.24093887291')
(3728, '67.8', '2115.6', '1976.1', 'Fri, 20 Nov 2009 05:47:27', '733731.24128595646')
(3729, '67.8', '2113.3', '1973.9', 'Fri, 20 Nov 2009 05:47:57', '733731.24163322453')
(3730, '67.8', '2115.6', '1974.7', 'Fri, 20 Nov 2009 05:48:27', '733731.24198053905')
(3731, '67.8', '2118.6', '1978.4', 'Fri, 20 Nov 2009 05:48:57', '733731.24232762249')
(3732, '67.8', '2119.4', '1982.0', 'Fri, 20 Nov 2009 05:49:27', '733731.24267489195')
(3733, '68.0', '2120.6', '1984.5', 'Fri, 20 Nov 2009 05:49:57', '733731.24302215979')
(3734, '68.0', '2119.9', '1982.3', 'Fri, 20 Nov 2009 05:50:27', '733731.24336928898')
(3735, '68.2', '2116.1', '1981.0', 'Fri, 20 Nov 2009 05:50:57', '733731.24371655786')
(3736, '68.2', '2113.1', '1978.1', 'Fri, 20 Nov 2009 05:51:27', '733731.24406382616')
(3737, '68.5', '2111.3', '1974.7', 'Fri, 20 Nov 2009 05:51:57', '733731.24441095674')
(3738, '68.5', '2109.8', '1973.2', 'Fri, 20 Nov 2009 05:52:27', '733731.24475822435')
(3739, '68.5', '2109.0', '1972.4', 'Fri, 20 Nov 2009 05:52:57', '733731.24510549346')
(3740, '68.5', '2112.0', '1974.7', 'Fri, 20 Nov 2009 05:53:27', '733731.24545257445')
(3741, '68.7', '2115.8', '1980.0', 'Fri, 20 Nov 2009 05:53:57', '733731.24579984485')
(3742, '68.7', '2115.8', '1981.5', 'Fri, 20 Nov 2009 05:54:27', '733731.24614715949')
(3743, '68.7', '2115.1', '1980.8', 'Fri, 20 Nov 2009 05:54:57', '733731.24649442907')
(3744, '68.9', '2113.6', '1978.8', 'Fri, 20 Nov 2009 05:55:27', '733731.24684151215')
(3745, '68.7', '2111.3', '1974.9', 'Fri, 20 Nov 2009 05:55:57', '733731.24718877987')
(3746, '68.7', '2108.2', '1973.4', 'Fri, 20 Nov 2009 05:56:27', '733731.24753609451')
(3747, '68.7', '2109.0', '1972.7', 'Fri, 20 Nov 2009 05:56:57', '733731.24788317806')
(3748, '68.7', '2110.5', '1975.6', 'Fri, 20 Nov 2009 05:57:27', '733731.24823044625')
(3749, '68.7', '2114.3', '1980.0', 'Fri, 20 Nov 2009 05:57:57', '733731.24857771513')
(3750, '68.7', '2115.8', '1981.5', 'Fri, 20 Nov 2009 05:58:27', '733731.24892484467')
(3751, '68.9', '2114.3', '1980.3', 'Fri, 20 Nov 2009 05:58:57', '733731.24927211390')
(3752, '68.9', '2112.6', '1978.1', 'Fri, 20 Nov 2009 05:59:27', '733731.24961938174')
(3753, '68.9', '2110.8', '1975.9', 'Fri, 20 Nov 2009 05:59:57', '733731.24996651150')
(3754, '68.9', '2110.8', '1975.9', 'Fri, 20 Nov 2009 06:00:27', '733731.25031377980')
(3755, '68.9', '2112.3', '1977.3', 'Fri, 20 Nov 2009 06:00:57', '733731.25066104962')
(3756, '68.9', '2114.6', '1981.0', 'Fri, 20 Nov 2009 06:01:27', '733731.25100813236')
(3757, '68.7', '2117.6', '1983.7', 'Fri, 20 Nov 2009 06:01:57', '733731.25135545246')
(3758, '68.7', '2117.6', '1983.7', 'Fri, 20 Nov 2009 06:02:27', '733731.25170271483')
(3759, '68.7', '2116.8', '1983.0', 'Fri, 20 Nov 2009 06:02:57', '733731.25204979838')
(3760, '68.7', '2119.1', '1982.3', 'Fri, 20 Nov 2009 06:03:27', '733731.25239706680')
(3761, '68.7', '2116.1', '1980.0', 'Fri, 20 Nov 2009 06:03:57', '733731.25274438167')
(3762, '68.7', '2113.8', '1978.6', 'Fri, 20 Nov 2009 06:04:27', '733731.25309165043')
(3763, '68.9', '2113.6', '1980.3', 'Fri, 20 Nov 2009 06:04:57', '733731.25343873422')
(3764, '69.1', '2115.9', '1982.7', 'Fri, 20 Nov 2009 06:05:27', '733731.25378600205')
(3765, '69.1', '2118.7', '1985.0', 'Fri, 20 Nov 2009 06:05:57', '733731.25413331669')
(3766, '68.9', '2117.9', '1984.7', 'Fri, 20 Nov 2009 06:06:27', '733731.25448040012')
(3767, '68.9', '2117.1', '1984.7', 'Fri, 20 Nov 2009 06:06:57', '733731.25482766947')
(3768, '68.7', '2114.9', '1980.0', 'Fri, 20 Nov 2009 06:07:27', '733731.25517493708')
(3769, '68.7', '2113.3', '1978.6', 'Fri, 20 Nov 2009 06:07:57', '733731.25552202447')
(3770, '68.5', '2113.6', '1979.1', 'Fri, 20 Nov 2009 06:08:27', '733731.25586933515')
(3771, '68.5', '2115.9', '1981.3', 'Fri, 20 Nov 2009 06:08:57', '733731.25621660554')
(3772, '68.2', '2118.9', '1984.0', 'Fri, 20 Nov 2009 06:09:27', '733731.25656368688')
(3773, '68.2', '2121.2', '1985.5', 'Fri, 20 Nov 2009 06:09:57', '733731.25691100222')
(3774, '68.2', '2119.7', '1985.5', 'Fri, 20 Nov 2009 06:10:27', '733731.25725827180')
(3775, '68.0', '2118.9', '1983.8', 'Fri, 20 Nov 2009 06:10:57', '733731.25760535500')
(3776, '68.2', '2116.8', '1981.0', 'Fri, 20 Nov 2009 06:11:27', '733731.25795262225')
(3777, '68.2', '2115.3', '1979.6', 'Fri, 20 Nov 2009 06:11:57', '733731.25829993747')
(3778, '68.2', '2117.6', '1981.8', 'Fri, 20 Nov 2009 06:12:27', '733731.25864720682')
(3779, '68.2', '2120.1', '1984.7', 'Fri, 20 Nov 2009 06:12:57', '733731.25899429119')
(3780, '68.5', '2120.1', '1986.5', 'Fri, 20 Nov 2009 06:13:27', '733731.25934155763')
(3781, '68.5', '2119.4', '1986.5', 'Fri, 20 Nov 2009 06:13:57', '733731.25968887238')
(3782, '68.5', '2119.6', '1985.0', 'Fri, 20 Nov 2009 06:14:27', '733731.26003595581')
(3783, '68.5', '2117.4', '1979.8', 'Fri, 20 Nov 2009 06:14:57', '733731.26038322435')
(3784, '68.5', '2116.6', '1978.3', 'Fri, 20 Nov 2009 06:15:27', '733731.26073049253')
(3785, '68.5', '2119.6', '1980.6', 'Fri, 20 Nov 2009 06:15:57', '733731.26107762265')
(3786, '68.7', '2123.4', '1985.2', 'Fri, 20 Nov 2009 06:16:27', '733731.26142489177')
(3787, '68.5', '2125.7', '1988.7', 'Fri, 20 Nov 2009 06:16:57', '733731.26177215960')
(3788, '68.7', '2127.2', '1990.4', 'Fri, 20 Nov 2009 06:17:27', '733731.26211924292')
(3789, '68.5', '2127.2', '1990.2', 'Fri, 20 Nov 2009 06:17:57', '733731.26246655930')
(3790, '68.5', '2128.0', '1990.9', 'Fri, 20 Nov 2009 06:18:27', '733731.26281382702')
(3791, '68.7', '2124.9', '1989.7', 'Fri, 20 Nov 2009 06:18:57', '733731.26316091022')
(3792, '68.7', '2121.9', '1983.7', 'Fri, 20 Nov 2009 06:19:27', '733731.26350817794')
(3793, '68.7', '2120.4', '1981.5', 'Fri, 20 Nov 2009 06:19:57', '733731.26385549258')
(3794, '68.7', '2121.1', '1980.8', 'Fri, 20 Nov 2009 06:20:27', '733731.26420276135')
(3795, '68.5', '2124.7', '1983.5', 'Fri, 20 Nov 2009 06:20:57', '733731.26454984455')
(3796, '68.5', '2129.3', '1988.7', 'Fri, 20 Nov 2009 06:21:27', '733731.26489715942')
(3797, '68.5', '2131.6', '1992.4', 'Fri, 20 Nov 2009 06:21:57', '733731.26524442923')
(3798, '68.5', '2132.3', '1993.1', 'Fri, 20 Nov 2009 06:22:27', '733731.26559151220')
(3799, '68.5', '2130.0', '1992.4', 'Fri, 20 Nov 2009 06:22:57', '733731.26593878004')
(3800, '68.2', '2127.0', '1987.7', 'Fri, 20 Nov 2009 06:23:27', '733731.26628609444')
(3801, '68.2', '2127.0', '1984.7', 'Fri, 20 Nov 2009 06:23:57', '733731.26663317787')
(3802, '68.0', '2130.0', '1986.7', 'Fri, 20 Nov 2009 06:24:27', '733731.26698044722')
(3803, '68.0', '2133.8', '1993.4', 'Fri, 20 Nov 2009 06:24:57', '733731.26732776139')
(3804, '68.0', '2136.9', '1997.1', 'Fri, 20 Nov 2009 06:25:27', '733731.26767484436')
(3805, '67.8', '2135.1', '1994.6', 'Fri, 20 Nov 2009 06:25:57', '733731.26802211301')
(3806, '68.0', '2131.3', '1991.2', 'Fri, 20 Nov 2009 06:26:27', '733731.26836938167')
(3807, '68.0', '2126.7', '1986.7', 'Fri, 20 Nov 2009 06:26:57', '733731.26871651248')
(3808, '68.0', '2125.2', '1984.5', 'Fri, 20 Nov 2009 06:27:27', '733731.26906377974')
(3809, '68.2', '2126.7', '1985.5', 'Fri, 20 Nov 2009 06:27:57', '733731.26941104908')
(3810, '68.2', '2129.3', '1987.7', 'Fri, 20 Nov 2009 06:28:27', '733731.26975812996')
(3811, '68.2', '2132.3', '1992.9', 'Fri, 20 Nov 2009 06:28:57', '733731.27010540012')
(3812, '68.5', '2134.6', '1996.1', 'Fri, 20 Nov 2009 06:29:27', '733731.27045271476')
(3813, '68.5', '2133.1', '1995.3', 'Fri, 20 Nov 2009 06:29:57', '733731.27079979808')
(3814, '68.5', '2130.0', '1992.4', 'Fri, 20 Nov 2009 06:30:27', '733731.27114706754')
(3815, '68.5', '2126.2', '1988.0', 'Fri, 20 Nov 2009 06:30:57', '733731.27149438160')
(3816, '68.5', '2126.2', '1987.2', 'Fri, 20 Nov 2009 06:31:27', '733731.27184164978')
(3817, '68.5', '2130.8', '1991.7', 'Fri, 20 Nov 2009 06:31:57', '733731.27218873380')
(3818, '68.5', '2133.1', '1995.3', 'Fri, 20 Nov 2009 06:32:27', '733731.27253600210')
(3819, '68.5', '2130.8', '1993.9', 'Fri, 20 Nov 2009 06:32:57', '733731.27288331720')
(3820, '68.5', '2130.8', '1993.1', 'Fri, 20 Nov 2009 06:33:27', '733731.27323040029')
(3821, '68.5', '2135.4', '1997.6', 'Fri, 20 Nov 2009 06:33:57', '733731.27357766964')
(3822, '68.2', '2134.6', '1998.8', 'Fri, 20 Nov 2009 06:34:27', '733731.27392493724')
(3823, '68.5', '2132.3', '1998.3', 'Fri, 20 Nov 2009 06:34:57', '733731.27427206701')
(3824, '68.5', '2129.3', '1992.4', 'Fri, 20 Nov 2009 06:35:27', '733731.27461933508')
(3825, '68.5', '2128.5', '1990.2', 'Fri, 20 Nov 2009 06:35:57', '733731.27496660477')
(3826, '68.5', '2131.6', '1990.9', 'Fri, 20 Nov 2009 06:36:27', '733731.27531368798')
(3827, '68.5', '2135.6', '1996.8', 'Fri, 20 Nov 2009 06:36:57', '733731.27566100238')
(3828, '68.5', '2138.6', '2000.6', 'Fri, 20 Nov 2009 06:37:27', '733731.27600827068')
(3829, '68.5', '2137.1', '1999.8', 'Fri, 20 Nov 2009 06:37:57', '733731.27635535400')
(3830, '68.5', '2135.1', '1997.6', 'Fri, 20 Nov 2009 06:38:27', '733731.27670262242')
(3831, '68.5', '2132.0', '1993.1', 'Fri, 20 Nov 2009 06:38:57', '733731.27704993729')
(3832, '68.5', '2133.3', '1991.7', 'Fri, 20 Nov 2009 06:39:27', '733731.27739720629')
(3833, '68.7', '2135.9', '1994.1', 'Fri, 20 Nov 2009 06:39:57', '733731.27774428960')
(3834, '68.7', '2138.1', '1998.6', 'Fri, 20 Nov 2009 06:40:27', '733731.27809155779')
(3835, '68.7', '2139.7', '2002.3', 'Fri, 20 Nov 2009 06:40:57', '733731.27843887266')
(3836, '68.7', '2138.9', '2002.3', 'Fri, 20 Nov 2009 06:41:27', '733731.27878595551')
(3837, '68.7', '2135.9', '2000.8', 'Fri, 20 Nov 2009 06:41:57', '733731.27913322509')
(3838, '68.7', '2134.1', '1997.1', 'Fri, 20 Nov 2009 06:42:27', '733731.27948053880')
(3839, '68.7', '2135.1', '1995.6', 'Fri, 20 Nov 2009 06:42:57', '733731.27982762246')
(3840, '68.7', '2137.4', '1997.8', 'Fri, 20 Nov 2009 06:43:27', '733731.28017489088')
(3841, '68.9', '2139.7', '2002.5', 'Fri, 20 Nov 2009 06:43:57', '733731.28052215942')
(3842, '68.7', '2137.4', '2001.5', 'Fri, 20 Nov 2009 06:44:27', '733731.28086928918')
(3843, '68.9', '2135.1', '1999.5', 'Fri, 20 Nov 2009 06:44:57', '733731.28121655865')
(3844, '68.9', '2132.0', '1996.6', 'Fri, 20 Nov 2009 06:45:27', '733731.28156382684')
(3845, '68.9', '2133.3', '1995.8', 'Fri, 20 Nov 2009 06:45:57', '733731.28191090992')
(3846, '68.9', '2138.6', '1998.8', 'Fri, 20 Nov 2009 06:46:27', '733731.28225817787')
(3847, '68.9', '2140.9', '2001.0', 'Fri, 20 Nov 2009 06:46:57', '733731.28260549263')
(3848, '68.9', '2140.2', '2001.8', 'Fri, 20 Nov 2009 06:47:27', '733731.28295276151')
(3849, '68.9', '2142.5', '2004.7', 'Fri, 20 Nov 2009 06:47:57', '733731.28329984599')
(3850, '68.9', '2141.5', '2007.7', 'Fri, 20 Nov 2009 06:48:27', '733731.28364711313')
(3851, '69.1', '2140.7', '2006.5', 'Fri, 20 Nov 2009 06:48:57', '733731.28399442811')
(3852, '69.1', '2136.9', '2000.5', 'Fri, 20 Nov 2009 06:49:27', '733731.28434151108')
(3853, '69.1', '2135.4', '1998.3', 'Fri, 20 Nov 2009 06:49:57', '733731.28468877950')
(3854, '69.1', '2136.1', '1998.3', 'Fri, 20 Nov 2009 06:50:27', '733731.28503604804')
(3855, '69.1', '2139.2', '2002.0', 'Fri, 20 Nov 2009 06:50:57', '733731.28538317804')
(3856, '69.3', '2139.9', '2005.2', 'Fri, 20 Nov 2009 06:51:27', '733731.28573044774')
(3857, '69.1', '2139.4', '2004.2', 'Fri, 20 Nov 2009 06:51:57', '733731.28607771511')
(3858, '69.1', '2136.4', '2003.5', 'Fri, 20 Nov 2009 06:52:27', '733731.28642484441')
(3859, '69.1', '2134.8', '2002.7', 'Fri, 20 Nov 2009 06:52:57', '733731.28677211283')
(3860, '69.1', '2132.5', '1997.5', 'Fri, 20 Nov 2009 06:53:27', '733731.28711938055')
(3861, '69.1', '2132.5', '1997.5', 'Fri, 20 Nov 2009 06:53:57', '733731.28746646689')
(3862, '69.1', '2134.8', '2001.3', 'Fri, 20 Nov 2009 06:54:27', '733731.28781377967')
(3863, '69.1', '2133.3', '1999.0', 'Fri, 20 Nov 2009 06:54:57', '733731.28816104936')
(3864, '69.1', '2133.6', '2000.5', 'Fri, 20 Nov 2009 06:55:27', '733731.28850813012')
(3865, '68.9', '2137.4', '2004.0', 'Fri, 20 Nov 2009 06:55:57', '733731.28885540040')
(3866, '68.9', '2139.9', '2007.0', 'Fri, 20 Nov 2009 06:56:27', '733731.28920271480')
(3867, '68.9', '2141.4', '2007.7', 'Fri, 20 Nov 2009 06:56:57', '733731.28954998415')
(3868, '68.9', '2141.4', '2007.0', 'Fri, 20 Nov 2009 06:57:27', '733731.28989706526')
(3869, '68.9', '2139.9', '2007.0', 'Fri, 20 Nov 2009 06:57:57', '733731.29024433531')
(3870, '68.9', '2137.4', '2001.8', 'Fri, 20 Nov 2009 06:58:27', '733731.29059164796')
(3871, '68.9', '2139.1', '2001.0', 'Fri, 20 Nov 2009 06:58:57', '733731.29093873338')
(3872, '68.9', '2143.7', '2004.0', 'Fri, 20 Nov 2009 06:59:27', '733731.29128600284')
(3873, '69.1', '2148.1', '2010.2', 'Fri, 20 Nov 2009 06:59:57', '733731.29163327091')
(3874, '69.3', '2151.4', '2014.9', 'Fri, 20 Nov 2009 07:00:27', '733731.29198039859')
(3875, '69.6', '2149.8', '2015.9', 'Fri, 20 Nov 2009 07:00:57', '733731.29232766863')
(3876, '69.8', '2147.8', '2012.4', 'Fri, 20 Nov 2009 07:01:27', '733731.29267493729')
(3877, '69.8', '2141.7', '2006.4', 'Fri, 20 Nov 2009 07:01:57', '733731.29302202084')
(3878, '69.8', '2140.2', '2004.9', 'Fri, 20 Nov 2009 07:02:27', '733731.29336933454')
(3879, '69.8', '2138.6', '2004.2', 'Fri, 20 Nov 2009 07:02:57', '733731.29371660447')
(3880, '69.8', '2138.6', '2004.9', 'Fri, 20 Nov 2009 07:03:27', '733731.29406368546')
(3881, '69.8', '2139.4', '2007.2', 'Fri, 20 Nov 2009 07:03:57', '733731.29441095609')
(3882, '69.6', '2142.4', '2010.7', 'Fri, 20 Nov 2009 07:04:27', '733731.29475827049')
(3883, '69.6', '2144.0', '2012.1', 'Fri, 20 Nov 2009 07:04:57', '733731.29510554101')
(3884, '69.6', '2143.2', '2010.7', 'Fri, 20 Nov 2009 07:05:27', '733731.29545262363')
(3885, '69.6', '2142.7', '2009.9', 'Fri, 20 Nov 2009 07:05:57', '733731.29579989088')
(3886, '69.6', '2140.4', '2007.7', 'Fri, 20 Nov 2009 07:06:27', '733731.29614720552')
(3887, '69.6', '2140.9', '2009.2', 'Fri, 20 Nov 2009 07:06:57', '733731.29649428930')
(3888, '69.6', '2142.7', '2010.7', 'Fri, 20 Nov 2009 07:07:27', '733731.29684155667')
(3889, '69.6', '2144.2', '2010.7', 'Fri, 20 Nov 2009 07:07:57', '733731.29718882591')
(3890, '69.8', '2143.4', '2010.1', 'Fri, 20 Nov 2009 07:08:27', '733731.29753595556')
(3891, '69.8', '2142.7', '2010.1', 'Fri, 20 Nov 2009 07:08:57', '733731.29788322479')
(3892, '69.8', '2141.9', '2006.4', 'Fri, 20 Nov 2009 07:09:27', '733731.29823049286')
(3893, '70.0', '2141.2', '2004.4', 'Fri, 20 Nov 2009 07:09:57', '733731.29857757641')
(3894, '70.0', '2140.4', '2003.7', 'Fri, 20 Nov 2009 07:10:27', '733731.29892489081')
(3895, '70.2', '2141.9', '2004.0', 'Fri, 20 Nov 2009 07:10:57', '733731.29927216016')
(3896, '70.2', '2146.3', '2007.7', 'Fri, 20 Nov 2009 07:11:27', '733731.29961924348')
(3897, '70.2', '2149.3', '70.2', 'Fri, 20 Nov 2009 07:11:57', '733731.29996655497')
(3898, '70.5', '2150.9', '2016.8', 'Fri, 20 Nov 2009 07:12:27', '733731.30031382514')
(3899, '70.5', '2149.3', '2015.3', 'Fri, 20 Nov 2009 07:12:57', '733731.30066109472')
(3900, '70.5', '2147.8', '2014.6', 'Fri, 20 Nov 2009 07:13:27', '733731.30100817804')
(3901, '70.5', '2147.5', '2013.8', 'Fri, 20 Nov 2009 07:13:57', '733731.30135549267')
(3902, '70.7', '2144.7', '2008.9', 'Fri, 20 Nov 2009 07:14:27', '733731.30170276179')
(3903, '70.7', '2143.2', '2006.7', 'Fri, 20 Nov 2009 07:14:57', '733731.30204981531')
(3904, '70.9', '2144.0', '2006.9', 'Fri, 20 Nov 2009 07:15:27', '733731.30239711364')
(3905, '70.9', '2148.3', '2010.6', 'Fri, 20 Nov 2009 07:15:57', '733731.30274442805')
(3906, '70.9', '2151.6', '2015.8', 'Fri, 20 Nov 2009 07:16:27', '733731.30309151101')
(3907, '70.9', '2150.9', '2015.1', 'Fri, 20 Nov 2009 07:16:57', '733731.30343878071')
(3908, '70.9', '2147.8', '2012.8', 'Fri, 20 Nov 2009 07:17:27', '733731.30378604843')
(3909, '70.7', '2145.2', '2011.1', 'Fri, 20 Nov 2009 07:17:57', '733731.30413313163')
(3910, '70.7', '2144.7', '2009.6', 'Fri, 20 Nov 2009 07:18:27', '733731.30448044650')
(3911, '70.7', '2143.7', '2008.1', 'Fri, 20 Nov 2009 07:18:57', '733731.30482771504')
(3912, '70.7', '2142.9', '2008.1', 'Fri, 20 Nov 2009 07:19:27', '733731.30517479824')
(3913, '70.5', '2142.9', '2008.6', 'Fri, 20 Nov 2009 07:19:57', '733731.30552206701')
(3914, '70.5', '2145.2', '2010.9', 'Fri, 20 Nov 2009 07:20:27', '733731.30586938211')
(3915, '70.2', '2150.1', '2014.3', 'Fri, 20 Nov 2009 07:20:57', '733731.30621646589')
(3916, '70.2', '2153.9', '2018.1', 'Fri, 20 Nov 2009 07:21:27', '733731.30656373373')
(3917, '70.2', '2155.4', '2019.6', 'Fri, 20 Nov 2009 07:21:57', '733731.30691104848')
(3918, '70.2', '2155.4', '2019.6', 'Fri, 20 Nov 2009 07:22:27', '733731.30725831876')
(3919, '70.0', '2158.5', '2021.5', 'Fri, 20 Nov 2009 07:22:57', '733731.30760540115')
(3920, '70.0', '2160.3', '2021.5', 'Fri, 20 Nov 2009 07:23:27', '733731.30795266875')
(3921, '70.0', '2158.0', '2020.8', 'Fri, 20 Nov 2009 07:23:57', '733731.30829998339')
(3922, '70.0', '2155.7', '2020.0', 'Fri, 20 Nov 2009 07:24:27', '733731.30864706670')
(3923, '70.0', '2154.1', '2017.8', 'Fri, 20 Nov 2009 07:24:57', '733731.30899430171')
(3924, '70.0', '2151.1', '2014.1', 'Fri, 20 Nov 2009 07:25:27', '733731.30934160447')
(3925, '70.0', '2151.8', '2014.1', 'Fri, 20 Nov 2009 07:25:57', '733731.30968873389')
(3926, '70.0', '2154.9', '2017.1', 'Fri, 20 Nov 2009 07:26:27', '733731.31003600243')
(3927, '70.0', '2158.0', '2019.3', 'Fri, 20 Nov 2009 07:26:57', '733731.31038327073')
(3928, '70.0', '2158.7', '2020.8', 'Fri, 20 Nov 2009 07:27:27', '733731.31073035381')
(3929, '70.0', '2156.4', '2020.0', 'Fri, 20 Nov 2009 07:27:57', '733731.31107766880')
(3930, '70.0', '2158.7', '2022.3', 'Fri, 20 Nov 2009 07:28:27', '733731.31142493803')
(3931, '70.0', '2159.5', '2022.3', 'Fri, 20 Nov 2009 07:28:57', '733731.31177202147')
(3932, '70.0', '2155.4', '2020.8', 'Fri, 20 Nov 2009 07:29:27', '733731.31211928907')
(3933, '70.0', '2154.1', '2019.3', 'Fri, 20 Nov 2009 07:29:57', '733731.31246660417')
(3934, '70.0', '2151.8', '2019.3', 'Fri, 20 Nov 2009 07:30:27', '733731.31281387247')
(3935, '70.0', '2150.3', '2019.3', 'Fri, 20 Nov 2009 07:30:57', '733731.31316095591')
(3936, '70.0', '2148.8', '2019.3', 'Fri, 20 Nov 2009 07:31:27', '733731.31350822432')
(3937, '70.0', '2150.3', '2018.6', 'Fri, 20 Nov 2009 07:31:57', '733731.31385554001')
(3938, '70.0', '2147.3', '2013.3', 'Fri, 20 Nov 2009 07:32:27', '733731.31420262379')
(3939, '70.0', '2146.5', '2011.1', 'Fri, 20 Nov 2009 07:32:57', '733731.31454989093')
(3940, '70.0', '2145.7', '2010.4', 'Fri, 20 Nov 2009 07:33:27', '733731.31489715935')
(3941, '70.0', '2148.0', '2013.3', 'Fri, 20 Nov 2009 07:33:57', '733731.31524428923')
(3942, '70.0', '2152.6', '2018.6', 'Fri, 20 Nov 2009 07:34:27', '733731.31559155846')
(3943, '70.0', '2153.9', '2020.8', 'Fri, 20 Nov 2009 07:34:57', '733731.31593882781')
(3944, '70.2', '2154.7', '2022.5', 'Fri, 20 Nov 2009 07:35:27', '733731.31628595549')
(3945, '70.2', '2153.1', '2021.0', 'Fri, 20 Nov 2009 07:35:57', '733731.31663322460')
(3946, '70.5', '2152.4', '2020.5', 'Fri, 20 Nov 2009 07:36:27', '733731.31698049279')
(3947, '70.5', '2150.6', '2019.8', 'Fri, 20 Nov 2009 07:36:57', '733731.31732757657')
(3948, '70.7', '2149.1', '2019.3', 'Fri, 20 Nov 2009 07:37:27', '733731.31767484464')
(3949, '70.7', '2147.8', '2017.1', 'Fri, 20 Nov 2009 07:37:57', '733731.31802215998')
(3950, '70.9', '2147.5', '2012.8', 'Fri, 20 Nov 2009 07:38:27', '733731.31836942572')
(3951, '70.9', '2150.1', '2013.6', 'Fri, 20 Nov 2009 07:38:57', '733731.31871651136')
(3952, '70.9', '2154.7', '2018.0', 'Fri, 20 Nov 2009 07:39:27', '733731.31906382577')
(3953, '70.9', '2157.7', '2021.8', 'Fri, 20 Nov 2009 07:39:57', '733731.31941109535')
(3954, '71.2', '2159.3', '2025.7', 'Fri, 20 Nov 2009 07:40:27', '733731.31975817890')
(3955, '71.2', '2157.0', '2024.2', 'Fri, 20 Nov 2009 07:40:57', '733731.32010544639')
(3956, '71.2', '2153.9', '2022.0', 'Fri, 20 Nov 2009 07:41:27', '733731.32045276125')
(3957, '71.2', '2151.1', '2021.3', 'Fri, 20 Nov 2009 07:41:57', '733731.32079984481')
(3958, '71.2', '2148.8', '2019.8', 'Fri, 20 Nov 2009 07:42:27', '733731.32114711334')
(3959, '71.2', '2146.5', '2019.8', 'Fri, 20 Nov 2009 07:42:57', '733731.32149438222')
(3960, '71.2', '2147.3', '2018.3', 'Fri, 20 Nov 2009 07:43:27', '733731.32184151118')
(3961, '71.2', '2146.5', '2013.8', 'Fri, 20 Nov 2009 07:43:57', '733731.32218878029')
(3962, '71.2', '2148.0', '2013.8', 'Fri, 20 Nov 2009 07:44:27', '733731.32253604825')
(3963, '71.2', '2150.9', '2014.6', 'Fri, 20 Nov 2009 07:44:57', '733731.32288317848')
(3964, '71.2', '2152.4', '2019.0', 'Fri, 20 Nov 2009 07:45:27', '733731.32323044655')
(3965, '71.4', '2152.6', '2021.5', 'Fri, 20 Nov 2009 07:45:57', '733731.32357771602')
(3966, '71.4', '2150.6', '2020.7', 'Fri, 20 Nov 2009 07:46:27', '733731.32392479922')
(3967, '71.6', '2148.8', '2020.2', 'Fri, 20 Nov 2009 07:46:57', '733731.32427211339')
(3968, '71.6', '2149.1', '2021.0', 'Fri, 20 Nov 2009 07:47:27', '733731.32461938180')
(3969, '71.8', '2145.7', '2019.0', 'Fri, 20 Nov 2009 07:47:57', '733731.32496646512')
(3970, '71.8', '2146.7', '2019.7', 'Fri, 20 Nov 2009 07:48:27', '733731.32531373366')
