(8794, '95.7', '2114.4', '2107.9', 'Sun, 22 Nov 2009 00:00:27', '733733.00031387236')
(9057, '95.5', '2170.3', '2100.9', 'Sun, 22 Nov 2009 02:11:57', '733733.09163331741')
(9058, '95.5', '2169.6', '2100.9', 'Sun, 22 Nov 2009 02:12:27', '733733.09198063088')
(9059, '95.7', '2170.6', '2104.9', 'Sun, 22 Nov 2009 02:12:57', '733733.09232771595')
(9060, '95.7', '2165.5', '2101.1', 'Sun, 22 Nov 2009 02:13:27', '733733.09267498134')
(9061, '95.7', '2163.2', '2099.6', 'Sun, 22 Nov 2009 02:13:57', '733733.09302225232')
(9062, '95.5', '2164.9', '2100.1', 'Sun, 22 Nov 2009 02:14:27', '733733.09336938162')
(9063, '95.5', '2170.3', '2100.9', 'Sun, 22 Nov 2009 02:14:57', '733733.09371665120')
(9064, '95.5', '2176.4', '2103.2', 'Sun, 22 Nov 2009 02:15:27', '733733.09406391880')
(9065, '95.5', '2171.3', '2102.4', 'Sun, 22 Nov 2009 02:15:57', '733733.09441100247')
(9066, '95.5', '2166.0', '2100.1', 'Sun, 22 Nov 2009 02:16:27', '733733.09475831699')
(9067, '95.5', '2166.5', '2100.1', 'Sun, 22 Nov 2009 02:16:57', '733733.09510558553')
(9068, '95.5', '2164.2', '2099.4', 'Sun, 22 Nov 2009 02:17:27', '733733.09545266896')
(9069, '95.2', '2165.2', '2099.1', 'Sun, 22 Nov 2009 02:17:57', '733733.09579993738')
(9070, '95.5', '2166.0', '2099.4', 'Sun, 22 Nov 2009 02:18:27', '733733.09614725295')
(9071, '95.7', '2170.8', '2100.4', 'Sun, 22 Nov 2009 02:18:57', '733733.09649452078')
(9072, '95.9', '2171.3', '2101.4', 'Sun, 22 Nov 2009 02:19:27', '733733.09684160422')
(9073, '95.9', '2170.6', '2099.9', 'Sun, 22 Nov 2009 02:19:57', '733733.09718887287')
(9074, '95.9', '2171.3', '2101.4', 'Sun, 22 Nov 2009 02:20:27', '733733.09753618832')
(9075, '95.9', '2171.3', '2101.4', 'Sun, 22 Nov 2009 02:20:57', '733733.09788327152')
(9076, '96.1', '2173.9', '2103.1', 'Sun, 22 Nov 2009 02:21:27', '733733.09823053947')
(9077, '96.1', '2173.9', '2103.1', 'Sun, 22 Nov 2009 02:21:57', '733733.09857780940')
(9078, '95.9', '2175.4', '2104.4', 'Sun, 22 Nov 2009 02:22:27', '733733.09892493719')
(9079, '96.1', '2172.9', '2102.4', 'Sun, 22 Nov 2009 02:22:57', '733733.09927220608')
(9080, '96.1', '2174.4', '2103.1', 'Sun, 22 Nov 2009 02:23:27', '733733.09961947601')
(9081, '96.3', '2175.9', '2105.7', 'Sun, 22 Nov 2009 02:23:57', '733733.09996660368')
(9082, '96.1', '2170.6', '2102.4', 'Sun, 22 Nov 2009 02:24:27', '733733.10031387408')
(9083, '96.1', '2172.1', '2102.4', 'Sun, 22 Nov 2009 02:24:57', '733733.10066114122')
(9084, '96.1', '2171.1', '2102.4', 'Sun, 22 Nov 2009 02:25:27', '733733.10100822418')
(9085, '96.3', '2166.7', '2100.3', 'Sun, 22 Nov 2009 02:25:57', '733733.10135553929')
(9086, '96.3', '2167.7', '2100.3', 'Sun, 22 Nov 2009 02:26:27', '733733.10170280829')
(9087, '96.1', '2171.8', '2100.1', 'Sun, 22 Nov 2009 02:26:57', '733733.10204989323')
(9088, '96.1', '2178.8', '2103.9', 'Sun, 22 Nov 2009 02:27:27', '733733.10239715979')
(9089, '96.1', '2175.4', '2104.6', 'Sun, 22 Nov 2009 02:27:57', '733733.10274447477')
(9090, '95.9', '2172.9', '2102.9', 'Sun, 22 Nov 2009 02:28:27', '733733.10309174296')
(9091, '95.7', '2174.2', '2107.2', 'Sun, 22 Nov 2009 02:28:57', '733733.10343882639')
(9092, '95.5', '2171.9', '2105.4', 'Sun, 22 Nov 2009 02:29:27', '733733.10378609481')
(9093, '95.5', '2169.8', '2103.2', 'Sun, 22 Nov 2009 02:29:57', '733733.10413341038')
(9094, '95.5', '2172.9', '2103.9', 'Sun, 22 Nov 2009 02:30:27', '733733.10448049346')
(9095, '95.2', '2177.3', '2107.4', 'Sun, 22 Nov 2009 02:30:57', '733733.10482776142')
(9096, '95.2', '2177.5', '2107.4', 'Sun, 22 Nov 2009 02:31:27', '733733.10517502984')
(9097, '95.2', '2178.3', '2108.9', 'Sun, 22 Nov 2009 02:31:57', '733733.10552216007')
(9098, '95.2', '2176.7', '2108.9', 'Sun, 22 Nov 2009 02:32:27', '733733.10586942884')
(9099, '95.0', '2174.7', '2107.2', 'Sun, 22 Nov 2009 02:32:57', '733733.10621669691')
(9100, '95.0', '2173.1', '2104.9', 'Sun, 22 Nov 2009 02:33:27', '733733.10656377987')
(9101, '95.2', '2176.4', '2105.9', 'Sun, 22 Nov 2009 02:33:57', '733733.10691109463')
(9102, '95.0', '2182.4', '2105.7', 'Sun, 22 Nov 2009 02:34:27', '733733.10725836328')
(9103, '95.2', '2181.8', '2110.5', 'Sun, 22 Nov 2009 02:34:57', '733733.10760544671')
(9104, '95.2', '2180.1', '2110.5', 'Sun, 22 Nov 2009 02:35:27', '733733.10795271536')
(9105, '95.0', '2180.1', '2109.5', 'Sun, 22 Nov 2009 02:35:57', '733733.10830003081')
(9106, '95.2', '2178.5', '2108.9', 'Sun, 22 Nov 2009 02:36:27', '733733.10864711378')
(9107, '95.2', '2177.0', '2108.2', 'Sun, 22 Nov 2009 02:36:57', '733733.10899438174')
(9108, '95.2', '2177.5', '2108.9', 'Sun, 22 Nov 2009 02:37:27', '733733.10934169684')
(9109, '95.0', '2180.6', '2113.2', 'Sun, 22 Nov 2009 02:37:57', '733733.10968896619')
(9110, '95.2', '2179.8', '2112.0', 'Sun, 22 Nov 2009 02:38:27', '733733.11003604939')
(9111, '95.2', '2179.0', '2110.5', 'Sun, 22 Nov 2009 02:38:57', '733733.11038331699')
(9112, '95.2', '2178.0', '2109.7', 'Sun, 22 Nov 2009 02:39:27', '733733.11073063174')
(9113, '95.2', '2175.2', '2108.2', 'Sun, 22 Nov 2009 02:39:57', '733733.11107771541')
(9114, '95.5', '2175.7', '2106.9', 'Sun, 22 Nov 2009 02:40:27', '733733.11142498360')
(9115, '95.5', '2177.8', '2107.7', 'Sun, 22 Nov 2009 02:40:57', '733733.11177225236')
(9116, '95.5', '2180.1', '2109.2', 'Sun, 22 Nov 2009 02:41:27', '733733.11211938178')
(9117, '95.5', '2182.9', '2108.4', 'Sun, 22 Nov 2009 02:41:57', '733733.11246665101')
(9118, '95.5', '2184.4', '2109.2', 'Sun, 22 Nov 2009 02:42:27', '733733.11281391897')
(9119, '95.7', '2182.6', '2109.4', 'Sun, 22 Nov 2009 02:42:57', '733733.11316100240')
(9120, '95.5', '2184.7', '2112.2', 'Sun, 22 Nov 2009 02:43:27', '733733.11350831692')
(9121, '95.5', '2182.1', '2110.0', 'Sun, 22 Nov 2009 02:43:57', '733733.11385558639')
(9122, '95.5', '2181.4', '2109.2', 'Sun, 22 Nov 2009 02:44:27', '733733.11420266982')
(9123, '95.5', '2183.9', '2109.2', 'Sun, 22 Nov 2009 02:44:57', '733733.11454993731')
(9124, '95.7', '2187.8', '2111.0', 'Sun, 22 Nov 2009 02:45:27', '733733.11489725218')
(9125, '95.5', '2188.8', '2110.7', 'Sun, 22 Nov 2009 02:45:57', '733733.11524433573')
(9126, '95.7', '2189.6', '2111.7', 'Sun, 22 Nov 2009 02:46:27', '733733.11559160391')
(9127, '95.7', '2186.5', '2110.2', 'Sun, 22 Nov 2009 02:46:57', '733733.11593891878')
(9128, '95.7', '2185.5', '2111.0', 'Sun, 22 Nov 2009 02:47:27', '733733.11628618801')
(9129, '95.7', '2185.5', '2110.2', 'Sun, 22 Nov 2009 02:47:57', '733733.11663327157')
(9130, '95.7', '2189.3', '2110.2', 'Sun, 22 Nov 2009 02:48:27', '733733.11698058317')
(9131, '95.9', '2197.1', '2115.8', 'Sun, 22 Nov 2009 02:48:57', '733733.11732785415')
(9132, '95.7', '2201.4', '2120.1', 'Sun, 22 Nov 2009 02:49:27', '733733.11767493747')
(9133, '95.9', '2197.6', '2118.0', 'Sun, 22 Nov 2009 02:49:57', '733733.11802220671')
(9134, '95.9', '2196.0', '2115.8', 'Sun, 22 Nov 2009 02:50:27', '733733.11836952053')
(9135, '95.9', '2198.3', '2117.3', 'Sun, 22 Nov 2009 02:50:57', '733733.11871660431')
(9136, '96.1', '2192.9', '2114.5', 'Sun, 22 Nov 2009 02:51:27', '733733.11906387249')
(9137, '96.1', '2192.2', '2115.2', 'Sun, 22 Nov 2009 02:51:57', '733733.11941114115')
(9138, '96.1', '2197.3', '2116.0', 'Sun, 22 Nov 2009 02:52:27', '733733.11975827138')
(9139, '96.1', '2206.6', '2119.0', 'Sun, 22 Nov 2009 02:52:57', '733733.12010553945')
(9140, '96.1', '2200.4', '2120.6', 'Sun, 22 Nov 2009 02:53:27', '733733.12045280845')
(9141, '96.1', '2195.3', '2120.6', 'Sun, 22 Nov 2009 02:53:57', '733733.12079989188')
(9142, '96.1', '2191.6', '2116.8', 'Sun, 22 Nov 2009 02:54:27', '733733.12114720617')
(9143, '96.1', '2187.8', '2114.5', 'Sun, 22 Nov 2009 02:54:57', '733733.12149447424')
(9144, '96.1', '2186.5', '2113.7', 'Sun, 22 Nov 2009 02:55:27', '733733.12184155756')
(9145, '95.9', '2185.0', '2112.7', 'Sun, 22 Nov 2009 02:55:57', '733733.12218882702')
(9146, '96.1', '2186.8', '2113.7', 'Sun, 22 Nov 2009 02:56:27', '733733.12253614073')
(9147, '95.9', '2197.1', '2115.0', 'Sun, 22 Nov 2009 02:56:57', '733733.12288340926')
(9148, '95.9', '2205.3', '2121.8', 'Sun, 22 Nov 2009 02:57:27', '733733.12323049281')
(9149, '96.1', '2204.0', '2121.3', 'Sun, 22 Nov 2009 02:57:57', '733733.12357776135')
(9150, '95.9', '2197.3', '2118.0', 'Sun, 22 Nov 2009 02:58:27', '733733.12392507598')
(9151, '95.9', '2195.0', '2118.0', 'Sun, 22 Nov 2009 02:58:57', '733733.12427215942')
(9152, '96.1', '2189.1', '2115.2', 'Sun, 22 Nov 2009 02:59:27', '733733.12461942888')
(9153, '96.1', '2188.8', '2116.0', 'Sun, 22 Nov 2009 02:59:57', '733733.12496674305')
(9154, '95.9', '2187.5', '2115.8', 'Sun, 22 Nov 2009 03:00:27', '733733.12531382602')
(9155, '95.9', '2188.3', '2118.0', 'Sun, 22 Nov 2009 03:00:57', '733733.12566109479')
(9156, '95.9', '2188.3', '2123.3', 'Sun, 22 Nov 2009 03:01:27', '733733.12600836402')
(9157, '95.9', '2185.7', '2119.6', 'Sun, 22 Nov 2009 03:01:57', '733733.12635549367')
(9158, '95.9', '2181.1', '2115.8', 'Sun, 22 Nov 2009 03:02:27', '733733.12670276128')
(9159, '96.1', '2178.3', '2113.0', 'Sun, 22 Nov 2009 03:02:57', '733733.12705003005')
(9160, '96.3', '2177.3', '2111.7', 'Sun, 22 Nov 2009 03:03:27', '733733.12739711325')
(9161, '96.3', '2177.8', '2110.9', 'Sun, 22 Nov 2009 03:03:57', '733733.12774442928')
(9162, '96.6', '2181.1', '2111.2', 'Sun, 22 Nov 2009 03:04:27', '733733.12809169665')
(9163, '96.8', '2184.4', '2113.7', 'Sun, 22 Nov 2009 03:04:57', '733733.12843878008')
(9164, '96.8', '2192.7', '2115.2', 'Sun, 22 Nov 2009 03:05:27', '733733.12878604990')
(9165, '97.0', '2200.6', '2117.8', 'Sun, 22 Nov 2009 03:05:57', '733733.12913336337')
(9166, '97.0', '2206.6', '2122.3', 'Sun, 22 Nov 2009 03:06:27', '733733.12948063156')
(9167, '97.0', '2202.7', '2121.5', 'Sun, 22 Nov 2009 03:06:57', '733733.12982771499')
(9168, '97.0', '2193.2', '2117.0', 'Sun, 22 Nov 2009 03:07:27', '733733.13017498434')
(9169, '96.8', '2192.4', '2118.3', 'Sun, 22 Nov 2009 03:07:57', '733733.13052229863')
(9170, '96.6', '2194.5', '2119.5', 'Sun, 22 Nov 2009 03:08:27', '733733.13086938160')
(9171, '96.3', '2194.2', '2119.3', 'Sun, 22 Nov 2009 03:08:57', '733733.13121665013')
(9172, '96.1', '2192.7', '2118.3', 'Sun, 22 Nov 2009 03:09:27', '733733.13156391913')
(9173, '95.9', '2194.2', '2118.0', 'Sun, 22 Nov 2009 03:09:57', '733733.13191104936')
(9174, '95.9', '2196.6', '2121.1', 'Sun, 22 Nov 2009 03:10:27', '733733.13225831697')
(9175, '95.9', '2195.0', '2121.8', 'Sun, 22 Nov 2009 03:10:57', '733733.13260558585')
(9176, '95.9', '2193.7', '2121.1', 'Sun, 22 Nov 2009 03:11:27', '733733.13295271504')
(9177, '95.9', '2193.5', '2121.1', 'Sun, 22 Nov 2009 03:11:57', '733733.13329998357')
(9178, '95.7', '2195.8', '2120.1', 'Sun, 22 Nov 2009 03:12:27', '733733.13364725199')
(9179, '95.7', '2200.7', '2120.1', 'Sun, 22 Nov 2009 03:12:57', '733733.13399433543')
(9180, '95.5', '2199.9', '2119.8', 'Sun, 22 Nov 2009 03:13:27', '733733.13434165099')
(9181, '95.5', '2204.5', '2119.8', 'Sun, 22 Nov 2009 03:13:57', '733733.13468891860')
(9182, '95.5', '2208.4', '2121.3', 'Sun, 22 Nov 2009 03:14:27', '733733.13503618515')
(9183, '95.2', '2203.2', '2119.6', 'Sun, 22 Nov 2009 03:14:57', '733733.13538327091')
(9184, '95.5', '2201.2', '2120.6', 'Sun, 22 Nov 2009 03:15:27', '733733.13573058625')
(9185, '95.2', '2196.8', '2118.8', 'Sun, 22 Nov 2009 03:15:57', '733733.13607785420')
(9186, '95.2', '2196.0', '2118.8', 'Sun, 22 Nov 2009 03:16:27', '733733.13642493624')
(9187, '95.2', '2202.4', '2120.3', 'Sun, 22 Nov 2009 03:16:57', '733733.13677220640')
(9188, '95.0', '2204.5', '2122.4', 'Sun, 22 Nov 2009 03:17:27', '733733.13711952069')
(9189, '95.2', '2201.7', '2126.4', 'Sun, 22 Nov 2009 03:17:57', '733733.13746660401')
(9190, '95.0', '2197.0', '2122.4', 'Sun, 22 Nov 2009 03:18:27', '733733.13781387045')
(9191, '95.2', '2197.0', '2123.4', 'Sun, 22 Nov 2009 03:18:57', '733733.13816114201')
(9192, '95.0', '2195.5', '2122.4', 'Sun, 22 Nov 2009 03:19:27', '733733.13850827119')
(9193, '95.2', '2191.6', '2118.8', 'Sun, 22 Nov 2009 03:19:57', '733733.13885553973')
(9194, '95.2', '2190.3', '2118.0', 'Sun, 22 Nov 2009 03:20:27', '733733.13920280559')
(9195, '95.2', '2193.2', '2118.8', 'Sun, 22 Nov 2009 03:20:57', '733733.13954989123')
(9196, '95.0', '2195.5', '2119.3', 'Sun, 22 Nov 2009 03:21:27', '733733.13989720668')
(9197, '95.0', '2202.4', '2120.1', 'Sun, 22 Nov 2009 03:21:57', '733733.14024447452')
(9198, '95.2', '2208.6', '2123.4', 'Sun, 22 Nov 2009 03:22:27', '733733.14059155772')
(9199, '95.2', '2211.5', '2125.6', 'Sun, 22 Nov 2009 03:22:57', '733733.14093882719')
(9200, '95.2', '2219.2', '2127.9', 'Sun, 22 Nov 2009 03:23:27', '733733.14128613868')
(9201, '95.2', '2226.5', '2131.7', 'Sun, 22 Nov 2009 03:23:57', '733733.14163322456')
(9202, '95.2', '2219.0', '2130.2', 'Sun, 22 Nov 2009 03:24:27', '733733.14198049309')
(9203, '95.2', '2210.4', '2127.9', 'Sun, 22 Nov 2009 03:24:57', '733733.14232780843')
(9204, '95.5', '2203.5', '2125.1', 'Sun, 22 Nov 2009 03:25:27', '733733.14267526136')
(9205, '95.7', '2199.6', '2123.9', 'Sun, 22 Nov 2009 03:25:57', '733733.14302215958')
(9206, '95.7', '2196.8', '2121.6', 'Sun, 22 Nov 2009 03:26:27', '733733.14336942811')
(9207, '95.9', '2195.2', '2121.1', 'Sun, 22 Nov 2009 03:26:57', '733733.14371674391')
(9208, '95.9', '2197.1', '2123.3', 'Sun, 22 Nov 2009 03:27:27', '733733.14406382712')
(9209, '95.9', '2202.5', '2124.1', 'Sun, 22 Nov 2009 03:27:57', '733733.14441109472')
(9210, '96.1', '2205.6', '2129.7', 'Sun, 22 Nov 2009 03:28:27', '733733.14475836384')
(9211, '96.1', '2202.5', '2128.2', 'Sun, 22 Nov 2009 03:28:57', '733733.14510549302')
(9212, '96.3', '2198.6', '2126.1', 'Sun, 22 Nov 2009 03:29:27', '733733.14545276132')
(9213, '96.6', '2198.8', '2127.9', 'Sun, 22 Nov 2009 03:29:57', '733733.14580003009')
(9214, '96.6', '2195.8', '2125.6', 'Sun, 22 Nov 2009 03:30:27', '733733.14614711341')
(9215, '96.6', '2195.0', '2122.6', 'Sun, 22 Nov 2009 03:30:57', '733733.14649442886')
(9216, '96.6', '2198.1', '2124.9', 'Sun, 22 Nov 2009 03:31:27', '733733.14684169646')
(9217, '96.6', '2203.5', '2127.9', 'Sun, 22 Nov 2009 03:31:57', '733733.14718877967')
(9218, '96.6', '2203.2', '2130.2', 'Sun, 22 Nov 2009 03:32:27', '733733.14753604843')
(9219, '96.6', '2199.6', '2127.1', 'Sun, 22 Nov 2009 03:32:57', '733733.14788336412')
(9220, '96.3', '2199.9', '2127.7', 'Sun, 22 Nov 2009 03:33:27', '733733.14823044732')
(9221, '96.3', '2196.8', '2125.4', 'Sun, 22 Nov 2009 03:33:57', '733733.14857771492')
(9222, '96.3', '2194.7', '2123.9', 'Sun, 22 Nov 2009 03:34:27', '733733.14892502967')
(9223, '96.3', '2197.8', '2125.4', 'Sun, 22 Nov 2009 03:34:57', '733733.14927229867')
(9224, '96.3', '2203.2', '2128.4', 'Sun, 22 Nov 2009 03:35:27', '733733.14961938164')
(9225, '96.3', '2203.0', '2133.8', 'Sun, 22 Nov 2009 03:35:57', '733733.14996669663')
(9226, '96.3', '2202.2', '2132.2', 'Sun, 22 Nov 2009 03:36:27', '733733.15031396656')
(9227, '96.3', '2203.2', '2129.9', 'Sun, 22 Nov 2009 03:36:57', '733733.15066104941')
(9228, '96.1', '2203.0', '2128.9', 'Sun, 22 Nov 2009 03:37:27', '733733.15100831504')
(9229, '96.1', '2204.5', '2129.7', 'Sun, 22 Nov 2009 03:37:57', '733733.15135558567')
(9230, '96.1', '2206.1', '2129.7', 'Sun, 22 Nov 2009 03:38:27', '733733.15170271508')
(9231, '96.1', '2207.1', '2130.4', 'Sun, 22 Nov 2009 03:38:57', '733733.15204998571')
(9232, '96.1', '2211.7', '2132.0', 'Sun, 22 Nov 2009 03:39:27', '733733.15239725204')
(9233, '96.1', '2214.1', '2132.7', 'Sun, 22 Nov 2009 03:39:57', '733733.15274433582')
(9234, '96.1', '2207.3', '2128.9', 'Sun, 22 Nov 2009 03:40:27', '733733.15309164999')
(9235, '96.3', '2207.3', '2128.4', 'Sun, 22 Nov 2009 03:40:57', '733733.15343891911')
(9236, '96.3', '2207.1', '2129.9', 'Sun, 22 Nov 2009 03:41:27', '733733.15378600219')
(9237, '96.6', '2207.3', '2130.2', 'Sun, 22 Nov 2009 03:41:57', '733733.15413327096')
(9238, '96.6', '2205.0', '2128.7', 'Sun, 22 Nov 2009 03:42:27', '733733.15448058629')
(9239, '96.8', '2200.1', '2125.9', 'Sun, 22 Nov 2009 03:42:57', '733733.15482766961')
(9240, '96.8', '2197.0', '2124.4', 'Sun, 22 Nov 2009 03:43:27', '733733.15517493512')
(9241, '96.8', '2195.5', '2123.6', 'Sun, 22 Nov 2009 03:43:57', '733733.15552220587')
(9242, '97.0', '2194.2', '2123.8', 'Sun, 22 Nov 2009 03:44:27', '733733.15586952132')
(9243, '96.8', '2195.5', '2124.4', 'Sun, 22 Nov 2009 03:44:57', '733733.15621660475')
(9244, '96.6', '2198.3', '2125.6', 'Sun, 22 Nov 2009 03:45:27', '733733.15656387003')
(9245, '96.1', '2201.4', '2128.9', 'Sun, 22 Nov 2009 03:45:57', '733733.15691118536')
(9246, '96.1', '2203.5', '2128.2', 'Sun, 22 Nov 2009 03:46:27', '733733.15725827054')
(9247, '95.9', '2206.1', '2127.9', 'Sun, 22 Nov 2009 03:46:57', '733733.15760553943')
(9248, '95.9', '2211.5', '2129.4', 'Sun, 22 Nov 2009 03:47:27', '733733.15795285383')
(9249, '95.9', '2216.9', '2131.7', 'Sun, 22 Nov 2009 03:47:57', '733733.15829993750')
(9250, '95.7', '2216.1', '2133.8', 'Sun, 22 Nov 2009 03:48:27', '733733.15864720638')
(9251, '95.9', '2211.5', '2131.7', 'Sun, 22 Nov 2009 03:48:57', '733733.15899447387')
(9252, '95.9', '2207.9', '2128.7', 'Sun, 22 Nov 2009 03:49:27', '733733.15934160363')
(9253, '95.7', '2208.4', '2130.7', 'Sun, 22 Nov 2009 03:49:57', '733733.15968887240')
(9254, '95.7', '2208.4', '2133.0', 'Sun, 22 Nov 2009 03:50:27', '733733.16003614175')
(9255, '95.5', '2206.1', '2129.7', 'Sun, 22 Nov 2009 03:50:57', '733733.16038322507')
(9256, '95.5', '2207.1', '2132.0', 'Sun, 22 Nov 2009 03:51:27', '733733.16073053912')
(9257, '95.5', '2207.1', '2132.0', 'Sun, 22 Nov 2009 03:51:57', '733733.16107780766')
(9258, '95.5', '2203.8', '2131.2', 'Sun, 22 Nov 2009 03:52:27', '733733.16142507619')
(9259, '95.5', '2201.7', '2128.2', 'Sun, 22 Nov 2009 03:52:57', '733733.16177215963')
(9260, '95.5', '2204.8', '2133.5', 'Sun, 22 Nov 2009 03:53:27', '733733.16211947403')
(9261, '95.7', '2204.5', '2135.3', 'Sun, 22 Nov 2009 03:53:57', '733733.16246674338')
(9262, '95.7', '2200.9', '2131.5', 'Sun, 22 Nov 2009 03:54:27', '733733.16281382658')
(9263, '95.5', '2197.6', '2128.2', 'Sun, 22 Nov 2009 03:54:57', '733733.16316109488')
(9264, '95.2', '2195.5', '2126.4', 'Sun, 22 Nov 2009 03:55:27', '733733.16350840928')
(9265, '95.2', '2197.9', '2127.2', 'Sun, 22 Nov 2009 03:55:57', '733733.16385549307')
(9266, '95.0', '2201.2', '2126.9', 'Sun, 22 Nov 2009 03:56:27', '733733.16420276207')
(9267, '95.0', '2204.5', '2130.0', 'Sun, 22 Nov 2009 03:56:57', '733733.16455002944')
(9268, '95.0', '2205.3', '2130.0', 'Sun, 22 Nov 2009 03:57:27', '733733.16489715956')
(9269, '95.2', '2209.4', '2131.0', 'Sun, 22 Nov 2009 03:57:57', '733733.16524442809')
(9270, '95.2', '2208.9', '2133.2', 'Sun, 22 Nov 2009 03:58:27', '733733.16559169407')
(9271, '95.2', '2206.8', '2131.0', 'Sun, 22 Nov 2009 03:58:57', '733733.16593877971')
(9272, '95.5', '2201.9', '2129.7', 'Sun, 22 Nov 2009 03:59:27', '733733.16628609446')
(9273, '95.7', '2203.0', '2129.2', 'Sun, 22 Nov 2009 03:59:57', '733733.16663336393')
(9274, '95.9', '2201.9', '2127.9', 'Sun, 22 Nov 2009 04:00:27', '733733.16698044678')
(9275, '95.9', '2199.9', '2126.4', 'Sun, 22 Nov 2009 04:00:57', '733733.16732776142')
(9276, '95.9', '2200.4', '2126.4', 'Sun, 22 Nov 2009 04:01:27', '733733.16767502984')
(9277, '96.1', '2203.7', '2127.4', 'Sun, 22 Nov 2009 04:01:57', '733733.16802211315')
(9278, '96.3', '2206.8', '2130.7', 'Sun, 22 Nov 2009 04:02:27', '733733.16836938192')
(9279, '96.3', '2206.6', '2132.2', 'Sun, 22 Nov 2009 04:02:57', '733733.16871669656')
(9280, '96.3', '2205.6', '2131.5', 'Sun, 22 Nov 2009 04:03:27', '733733.16906396486')
(9281, '96.3', '2205.1', '2130.7', 'Sun, 22 Nov 2009 04:03:57', '733733.16941104818')
(9282, '96.3', '2205.3', '2130.7', 'Sun, 22 Nov 2009 04:04:27', '733733.16975831660')
(9283, '96.3', '2207.4', '2130.7', 'Sun, 22 Nov 2009 04:04:57', '733733.17010563158')
(9284, '96.3', '2208.7', '2130.7', 'Sun, 22 Nov 2009 04:05:27', '733733.17045271478')
(9285, '96.1', '2209.4', '2130.4', 'Sun, 22 Nov 2009 04:05:57', '733733.17079998413')
(9286, '96.1', '2209.2', '2132.7', 'Sun, 22 Nov 2009 04:06:27', '733733.17114725197')
(9287, '96.1', '2206.1', '2131.2', 'Sun, 22 Nov 2009 04:06:57', '733733.17149438185')
(9288, '95.9', '2210.7', '2131.0', 'Sun, 22 Nov 2009 04:07:27', '733733.17184165015')
(9289, '95.7', '2211.3', '2139.8', 'Sun, 22 Nov 2009 04:07:57', '733733.17218891985')
(9290, '95.7', '2212.0', '2141.4', 'Sun, 22 Nov 2009 04:08:27', '733733.17253600270')
(9291, '95.7', '2212.8', '2143.7', 'Sun, 22 Nov 2009 04:08:57', '733733.17288331699')
(9292, '95.7', '2211.3', '2140.6', 'Sun, 22 Nov 2009 04:09:27', '733733.17323058518')
(9293, '95.9', '2207.4', '2135.5', 'Sun, 22 Nov 2009 04:09:57', '733733.17357766884')
(9294, '95.7', '2210.0', '2135.3', 'Sun, 22 Nov 2009 04:10:27', '733733.17392493703')
(9295, '95.9', '2215.6', '2135.5', 'Sun, 22 Nov 2009 04:10:57', '733733.17427225236')
(9296, '95.9', '2220.3', '2135.5', 'Sun, 22 Nov 2009 04:11:27', '733733.17461952101')
(9297, '95.9', '2222.9', '2140.9', 'Sun, 22 Nov 2009 04:11:57', '733733.17496660480')
(9298, '96.1', '2221.3', '2138.1', 'Sun, 22 Nov 2009 04:12:27', '733733.17531391885')
(9299, '96.1', '2222.9', '2138.8', 'Sun, 22 Nov 2009 04:12:57', '733733.17566118739')
(9300, '96.3', '2217.7', '2138.3', 'Sun, 22 Nov 2009 04:13:27', '733733.17600827059')
(9301, '96.1', '2214.4', '2135.8', 'Sun, 22 Nov 2009 04:13:57', '733733.17635553982')
(9302, '96.1', '2212.6', '2135.0', 'Sun, 22 Nov 2009 04:14:27', '733733.17670285387')
(9303, '95.9', '2218.8', '2134.8', 'Sun, 22 Nov 2009 04:14:57', '733733.17704993719')
(9304, '95.9', '2220.3', '2139.3', 'Sun, 22 Nov 2009 04:15:27', '733733.17739739083')
(9305, '95.7', '2215.4', '2136.8', 'Sun, 22 Nov 2009 04:15:57', '733733.17774447449')
(9306, '95.7', '2216.4', '2136.8', 'Sun, 22 Nov 2009 04:16:27', '733733.17809160461')
(9307, '95.7', '2215.1', '2137.6', 'Sun, 22 Nov 2009 04:16:57', '733733.17843887268')
(9308, '95.7', '2212.0', '2136.0', 'Sun, 22 Nov 2009 04:17:27', '733733.17878614215')
(9309, '95.7', '2213.1', '2136.0', 'Sun, 22 Nov 2009 04:17:57', '733733.17913322488')
(9310, '95.7', '2214.1', '2138.3', 'Sun, 22 Nov 2009 04:18:27', '733733.17948053929')
(9311, '95.9', '2215.1', '2137.8', 'Sun, 22 Nov 2009 04:18:57', '733733.17982780782')
(9312, '95.9', '2219.5', '2136.3', 'Sun, 22 Nov 2009 04:19:27', '733733.18017489079')
(9313, '95.9', '2228.3', '2138.6', 'Sun, 22 Nov 2009 04:19:57', '733733.18052216177')
(9314, '96.1', '2234.8', '2141.9', 'Sun, 22 Nov 2009 04:20:27', '733733.18086947431')
(9315, '96.1', '2229.9', '2141.9', 'Sun, 22 Nov 2009 04:20:57', '733733.18121674284')
(9316, '95.9', '2222.1', '2138.6', 'Sun, 22 Nov 2009 04:21:27', '733733.18156382605')
(9317, '95.9', '2219.8', '2139.3', 'Sun, 22 Nov 2009 04:21:57', '733733.18191114173')
(9318, '95.7', '2214.9', '2136.8', 'Sun, 22 Nov 2009 04:22:27', '733733.18225840956')
(9319, '95.7', '2214.9', '2137.6', 'Sun, 22 Nov 2009 04:22:57', '733733.18260549288')
