Log Date and Time Sun, 04 Apr 2010 14:08:45
Fields:Ambient KilnFront KilnBack Date Date2Num

(0, '63.5', '453.9', '407.9', 'Wed, 31 Mar 2010 21:49:14', '733862.90920051641')
(1346, '54.0', '1073.8', '948.2', 'Thu, 01 Apr 2010 09:02:14', '733863.37656243134')
(1347, '54.0', '1069.8', '946.9', 'Thu, 01 Apr 2010 09:02:44', '733863.37690970034')
(1348, '54.0', '1064.8', '944.2', 'Thu, 01 Apr 2010 09:03:15', '733863.37725701521')
(1349, '54.0', '1059.5', '940.9', 'Thu, 01 Apr 2010 09:03:44', '733863.37760409829')
(1350, '54.3', '1053.6', '938.5', 'Thu, 01 Apr 2010 09:04:14', '733863.37795136671')
(1351, '54.3', '1050.3', '936.5', 'Thu, 01 Apr 2010 09:04:45', '733863.37829868158')
(1352, '54.3', '1051.6', '937.8', 'Thu, 01 Apr 2010 09:05:14', '733863.37864576490')
(1353, '54.3', '1054.2', '938.5', 'Thu, 01 Apr 2010 09:05:44', '733863.37899303343')
(1354, '54.3', '1055.1', '938.5', 'Thu, 01 Apr 2010 09:06:15', '733863.37934034842')
(1355, '54.3', '1054.4', '938.5', 'Thu, 01 Apr 2010 09:06:44', '733863.37968743150')
(1356, '54.5', '1053.8', '938.0', 'Thu, 01 Apr 2010 09:07:14', '733863.38003469969')
(1357, '54.5', '1057.1', '940.0', 'Thu, 01 Apr 2010 09:07:45', '733863.38038196857')
(1358, '54.5', '1061.7', '942.7', 'Thu, 01 Apr 2010 09:08:14', '733863.38072909799')
(1359, '54.5', '1065.2', '944.6', 'Thu, 01 Apr 2010 09:08:44', '733863.38107636676')
(1360, '54.5', '1066.5', '946.0', 'Thu, 01 Apr 2010 09:09:15', '733863.38142363529')
(1361, '54.5', '1067.2', '946.0', 'Thu, 01 Apr 2010 09:09:44', '733863.38177076506')
(1362, '54.5', '1065.2', '944.6', 'Thu, 01 Apr 2010 09:10:14', '733863.38211803313')
(1363, '54.7', '1064.1', '944.2', 'Thu, 01 Apr 2010 09:10:45', '733863.38246530201')
(1364, '54.7', '1068.0', '945.5', 'Thu, 01 Apr 2010 09:11:14', '733863.38281243108')
(1365, '55.0', '1074.0', '948.3', 'Thu, 01 Apr 2010 09:11:44', '733863.38315970032')
(1366, '55.0', '1078.8', '949.7', 'Thu, 01 Apr 2010 09:12:15', '733863.38350696838')
(1367, '55.2', '1080.8', '951.2', 'Thu, 01 Apr 2010 09:12:44', '733863.38385405240')
(1368, '55.2', '1081.7', '951.8', 'Thu, 01 Apr 2010 09:13:14', '733863.38420136669')
(1369, '55.4', '1081.0', '952.1', 'Thu, 01 Apr 2010 09:13:45', '733863.38454863557')
(1370, '55.4', '1080.6', '952.1', 'Thu, 01 Apr 2010 09:14:14', '733863.38489571668')
(1371, '55.6', '1079.2', '951.6', 'Thu, 01 Apr 2010 09:14:44', '733863.38524303341')
(1372, '55.6', '1078.1', '951.6', 'Thu, 01 Apr 2010 09:15:15', '733863.38559030194')
(1373, '55.9', '1076.8', '951.8', 'Thu, 01 Apr 2010 09:15:44', '733863.38593738526')
(1374, '55.9', '1075.5', '951.2', 'Thu, 01 Apr 2010 09:16:14', '733863.38628465368')
(1375, '56.1', '1074.8', '951.4', 'Thu, 01 Apr 2010 09:16:45', '733863.38663196855')
(1376, '56.1', '1076.1', '951.4', 'Thu, 01 Apr 2010 09:17:15', '733863.38697923685')
(1377, '56.3', '1076.1', '951.6', 'Thu, 01 Apr 2010 09:17:44', '733863.38732632052')
(1378, '56.3', '1076.1', '951.6', 'Thu, 01 Apr 2010 09:18:15', '733863.38767363515')
(1379, '56.3', '1074.8', '950.3', 'Thu, 01 Apr 2010 09:18:45', '733863.38802090380')
(1380, '56.5', '1071.5', '949.8', 'Thu, 01 Apr 2010 09:19:14', '733863.38836798677')
(1381, '56.5', '1072.2', '949.8', 'Thu, 01 Apr 2010 09:19:44', '733863.38871525577')
(1382, '56.8', '1073.5', '950.7', 'Thu, 01 Apr 2010 09:20:15', '733863.38906257029')
(1383, '56.8', '1073.5', '950.0', 'Thu, 01 Apr 2010 09:20:44', '733863.38940965373')
(1384, '56.8', '1072.2', '949.4', 'Thu, 01 Apr 2010 09:21:15', '733863.38975696836')
(1385, '56.8', '1070.4', '948.7', 'Thu, 01 Apr 2010 09:21:45', '733863.39010423725')
(1386, '57.0', '1070.4', '948.9', 'Thu, 01 Apr 2010 09:22:14', '733863.39045132021')
(1387, '57.0', '1075.7', '951.5', 'Thu, 01 Apr 2010 09:22:44', '733863.39079858863')
(1388, '57.2', '1084.5', '955.7', 'Thu, 01 Apr 2010 09:23:15', '733863.39114585728')
(1389, '57.2', '1091.1', '958.4', 'Thu, 01 Apr 2010 09:23:44', '733863.39149298740')
(1390, '57.4', '1094.6', '960.5', 'Thu, 01 Apr 2010 09:24:14', '733863.39184025547')
(1391, '57.4', '1095.4', '961.8', 'Thu, 01 Apr 2010 09:24:45', '733863.39218757034')
(1392, '57.6', '1095.7', '962.1', 'Thu, 01 Apr 2010 09:25:14', '733863.39253465389')
(1393, '57.6', '1094.3', '960.8', 'Thu, 01 Apr 2010 09:25:44', '733863.39288192196')
(1394, '57.9', '1091.2', '960.3', 'Thu, 01 Apr 2010 09:26:15', '733863.39322919061')
(1395, '57.9', '1088.2', '958.3', 'Thu, 01 Apr 2010 09:26:44', '733863.39357632049')
(1396, '58.1', '1083.1', '956.6', 'Thu, 01 Apr 2010 09:27:14', '733863.39392358938')
(1397, '58.1', '1079.4', '953.9', 'Thu, 01 Apr 2010 09:27:45', '733863.39427085815')
(1398, '58.3', '1075.0', '951.5', 'Thu, 01 Apr 2010 09:28:14', '733863.39461798698')
(1399, '58.3', '1073.6', '951.5', 'Thu, 01 Apr 2010 09:28:44', '733863.39496525563')
(1400, '58.5', '1073.8', '951.7', 'Thu, 01 Apr 2010 09:29:15', '733863.39531252417')
(1401, '58.5', '1073.8', '951.7', 'Thu, 01 Apr 2010 09:29:44', '733863.39565960749')
(1402, '58.8', '1073.4', '951.3', 'Thu, 01 Apr 2010 09:30:14', '733863.39600692224')
(1403, '59.0', '1071.4', '949.5', 'Thu, 01 Apr 2010 09:30:45', '733863.39635419077')
(1404, '59.0', '1069.7', '948.9', 'Thu, 01 Apr 2010 09:31:14', '733863.39670127386')
(1405, '59.0', '1068.3', '948.2', 'Thu, 01 Apr 2010 09:31:44', '733863.39704858919')
(1406, '59.2', '1069.9', '949.1', 'Thu, 01 Apr 2010 09:32:15', '733863.39739585761')
(1407, '59.2', '1072.7', '949.7', 'Thu, 01 Apr 2010 09:32:44', '733863.39774294104')
(1408, '59.5', '1074.7', '950.6', 'Thu, 01 Apr 2010 09:33:14', '733863.39809021028')
(1409, '59.5', '1075.4', '951.3', 'Thu, 01 Apr 2010 09:33:45', '733863.39843752410')
(1410, '59.7', '1074.9', '950.8', 'Thu, 01 Apr 2010 09:34:15', '733863.39878479252')
(1411, '59.7', '1073.6', '949.5', 'Thu, 01 Apr 2010 09:34:44', '733863.39913187583')
(1412, '59.7', '1073.1', '949.5', 'Thu, 01 Apr 2010 09:35:15', '733863.39947919070')
(1413, '59.9', '1078.4', '951.7', 'Thu, 01 Apr 2010 09:35:45', '733863.39982645935')
(1414, '59.9', '1083.7', '955.0', 'Thu, 01 Apr 2010 09:36:14', '733863.40017354279')
(1415, '59.9', '1087.8', '956.3', 'Thu, 01 Apr 2010 09:36:45', '733863.40052085568')
(1416, '60.1', '1089.8', '957.8', 'Thu, 01 Apr 2010 09:37:15', '733863.40086812573')
(1417, '60.1', '1091.1', '957.8', 'Thu, 01 Apr 2010 09:37:44', '733863.40121520939')
(1418, '60.1', '1090.5', '957.8', 'Thu, 01 Apr 2010 09:38:14', '733863.40156247781')
(1419, '60.4', '1089.4', '958.0', 'Thu, 01 Apr 2010 09:38:45', '733863.40190979256')
(1420, '60.4', '1088.7', '957.4', 'Thu, 01 Apr 2010 09:39:15', '733863.40225705912')
(1421, '60.6', '1090.3', '956.9', 'Thu, 01 Apr 2010 09:39:44', '733863.40260414453')
(1422, '60.8', '1096.4', '959.1', 'Thu, 01 Apr 2010 09:40:15', '733863.40295145917')
(1423, '60.8', '1102.4', '961.7', 'Thu, 01 Apr 2010 09:40:45', '733863.40329872794')
(1424, '61.0', '1106.5', '963.9', 'Thu, 01 Apr 2010 09:41:14', '733863.40364581032')
(1425, '61.0', '1108.7', '965.9', 'Thu, 01 Apr 2010 09:41:45', '733863.40399307793')
(1426, '61.2', '1108.0', '966.1', 'Thu, 01 Apr 2010 09:42:15', '733863.40434039442')
(1427, '61.5', '1104.3', '965.7', 'Thu, 01 Apr 2010 09:42:44', '733863.40468747786')
(1428, '61.7', '1101.0', '963.9', 'Thu, 01 Apr 2010 09:43:15', '733863.40503474639')
(1429, '61.7', '1096.4', '962.6', 'Thu, 01 Apr 2010 09:43:45', '733863.40538206126')
(1430, '61.7', '1092.0', '961.3', 'Thu, 01 Apr 2010 09:44:14', '733863.40572914435')
(1431, '61.9', '1088.0', '959.5', 'Thu, 01 Apr 2010 09:44:45', '733863.40607641276')
(1432, '62.1', '1082.8', '957.1', 'Thu, 01 Apr 2010 09:45:15', '733863.40642372891')
(1433, '62.1', '1078.3', '955.1', 'Thu, 01 Apr 2010 09:45:44', '733863.40677081095')
(1434, '62.4', '1075.0', '953.3', 'Thu, 01 Apr 2010 09:46:15', '733863.40711807949')
(1435, '62.4', '1076.4', '954.0', 'Thu, 01 Apr 2010 09:46:45', '733863.40746534825')
(1436, '62.6', '1079.9', '955.5', 'Thu, 01 Apr 2010 09:47:14', '733863.40781247756')
(1437, '62.6', '1083.2', '956.8', 'Thu, 01 Apr 2010 09:47:45', '733863.40815974656')
(1438, '62.8', '1085.1', '958.4', 'Thu, 01 Apr 2010 09:48:15', '733863.40850701462')
(1439, '62.8', '1085.8', '958.4', 'Thu, 01 Apr 2010 09:48:44', '733863.40885414463')
(1440, '63.0', '1084.7', '958.6', 'Thu, 01 Apr 2010 09:49:15', '733863.40920141106')
(1441, '63.0', '1082.7', '957.3', 'Thu, 01 Apr 2010 09:49:45', '733863.40954868146')
(1442, '63.3', '1081.0', '956.2', 'Thu, 01 Apr 2010 09:50:14', '733863.40989576466')
(1443, '63.3', '1078.3', '956.2', 'Thu, 01 Apr 2010 09:50:45', '733863.41024307953')
(1444, '63.5', '1082.5', '959.0', 'Thu, 01 Apr 2010 09:51:15', '733863.41059034807')
(1445, '63.7', '1086.4', '961.2', 'Thu, 01 Apr 2010 09:51:44', '733863.41093743162')
(1446, '64.0', '1088.0', '961.4', 'Thu, 01 Apr 2010 09:52:15', '733863.41128474614')
(1447, '64.0', '1087.3', '960.7', 'Thu, 01 Apr 2010 09:52:45', '733863.41163201479')
(1448, '64.2', '1085.5', '959.6', 'Thu, 01 Apr 2010 09:53:14', '733863.41197909834')
(1449, '64.4', '1084.2', '959.2', 'Thu, 01 Apr 2010 09:53:45', '733863.41232641309')
(1450, '64.4', '1088.2', '960.5', 'Thu, 01 Apr 2010 09:54:15', '733863.41267368151')
(1451, '64.6', '1091.7', '961.4', 'Thu, 01 Apr 2010 09:54:44', '733863.41302076483')
(1452, '64.8', '1093.2', '962.3', 'Thu, 01 Apr 2010 09:55:14', '733863.41336803325')
(1453, '65.1', '1094.5', '963.1', 'Thu, 01 Apr 2010 09:55:45', '733863.41371534811')
(1454, '65.1', '1097.8', '964.4', 'Thu, 01 Apr 2010 09:56:15', '733863.41406261642')
(1455, '65.1', '1104.4', '967.7', 'Thu, 01 Apr 2010 09:56:44', '733863.41440969997')
(1456, '65.3', '1112.6', '971.2', 'Thu, 01 Apr 2010 09:57:15', '733863.41475702100')
(1457, '65.3', '1120.5', '975.2', 'Thu, 01 Apr 2010 09:57:45', '733863.41510428314')
(1458, '65.5', '1125.8', '978.0', 'Thu, 01 Apr 2010 09:58:14', '733863.41545136657')
(1459, '65.5', '1127.1', '979.3', 'Thu, 01 Apr 2010 09:58:45', '733863.41579868214')
(1460, '65.5', '1127.3', '979.3', 'Thu, 01 Apr 2010 09:59:15', '733863.41614594997')
(1461, '65.8', '1125.3', '979.6', 'Thu, 01 Apr 2010 09:59:44', '733863.41649303352')
(1462, '65.8', '1122.9', '978.9', 'Thu, 01 Apr 2010 10:00:15', '733863.41684030159')
(1463, '66.0', '1119.1', '977.8', 'Thu, 01 Apr 2010 10:00:45', '733863.41718761658')
(1464, '66.2', '1113.9', '976.0', 'Thu, 01 Apr 2010 10:01:14', '733863.41753470001')
(1465, '66.4', '1108.1', '974.3', 'Thu, 01 Apr 2010 10:01:45', '733863.41788196855')
(1466, '66.4', '1102.4', '971.6', 'Thu, 01 Apr 2010 10:02:15', '733863.41822928342')
(1467, '66.7', '1097.1', '969.9', 'Thu, 01 Apr 2010 10:02:44', '733863.41857636673')
(1468, '66.9', '1094.1', '967.5', 'Thu, 01 Apr 2010 10:03:15', '733863.41892363597')
(1469, '67.1', '1092.9', '967.7', 'Thu, 01 Apr 2010 10:03:45', '733863.41927090380')
(1470, '67.1', '1100.2', '971.0', 'Thu, 01 Apr 2010 10:04:14', '733863.41961803345')
(1471, '67.3', '1109.6', '976.4', 'Thu, 01 Apr 2010 10:04:45', '733863.41996530211')
(1472, '67.5', '1115.8', '979.3', 'Thu, 01 Apr 2010 10:05:15', '733863.42031257052')
(1473, '67.5', '1118.4', '981.3', 'Thu, 01 Apr 2010 10:05:44', '733863.42065970006')
(1474, '67.8', '1120.0', '982.1', 'Thu, 01 Apr 2010 10:06:15', '733863.42100696836')
(1475, '67.8', '1120.6', '982.1', 'Thu, 01 Apr 2010 10:06:45', '733863.42135423725')
(1476, '68.0', '1120.6', '982.3', 'Thu, 01 Apr 2010 10:07:14', '733863.42170132033')
(1477, '68.2', '1119.5', '981.2', 'Thu, 01 Apr 2010 10:07:45', '733863.42204863520')
(1478, '68.5', '1116.2', '980.1', 'Thu, 01 Apr 2010 10:08:15', '733863.42239590373')
(1479, '68.7', '1113.1', '979.0', 'Thu, 01 Apr 2010 10:08:44', '733863.42274303327')
(1480, '68.9', '1113.8', '978.6', 'Thu, 01 Apr 2010 10:09:15', '733863.42309030169')
(1481, '68.9', '1116.4', '980.6', 'Thu, 01 Apr 2010 10:09:45', '733863.42343757069')
(1482, '69.1', '1120.6', '982.7', 'Thu, 01 Apr 2010 10:10:14', '733863.42378465389')
(1483, '69.3', '1127.2', '986.3', 'Thu, 01 Apr 2010 10:10:45', '733863.42413196887')
(1484, '69.3', '1132.5', '989.5', 'Thu, 01 Apr 2010 10:11:15', '733863.42447923659')
(1485, '69.6', '1134.7', '990.4', 'Thu, 01 Apr 2010 10:11:44', '733863.42482632061')
(1486, '69.6', '1134.0', '990.4', 'Thu, 01 Apr 2010 10:12:15', '733863.42517363513')
(1487, '69.8', '1133.6', '990.6', 'Thu, 01 Apr 2010 10:12:45', '733863.42552090355')
(1488, '69.8', '1131.6', '989.3', 'Thu, 01 Apr 2010 10:13:14', '733863.42586798687')
(1489, '70.0', '1130.3', '988.8', 'Thu, 01 Apr 2010 10:13:44', '733863.42621525528')
(1490, '70.0', '1129.0', '987.5', 'Thu, 01 Apr 2010 10:14:15', '733863.42656257015')
(1491, '70.0', '1127.9', '986.9', 'Thu, 01 Apr 2010 10:14:44', '733863.42690965394')
(1492, '70.2', '1124.6', '985.8', 'Thu, 01 Apr 2010 10:15:14', '733863.42725692224')
(1493, '70.2', '1123.4', '984.5', 'Thu, 01 Apr 2010 10:15:45', '733863.42760423722')
(1494, '70.2', '1123.4', '985.1', 'Thu, 01 Apr 2010 10:16:15', '733863.42795150576')
(1495, '70.5', '1125.4', '987.3', 'Thu, 01 Apr 2010 10:16:44', '733863.42829858907')
(1496, '70.5', '1129.0', '989.3', 'Thu, 01 Apr 2010 10:17:15', '733863.42864585726')
(1497, '70.5', '1134.4', '991.3', 'Thu, 01 Apr 2010 10:17:45', '733863.42899317236')
(1498, '70.7', '1140.0', '994.1', 'Thu, 01 Apr 2010 10:18:14', '733863.42934025556')
(1499, '70.7', '1142.6', '994.8', 'Thu, 01 Apr 2010 10:18:45', '733863.42968752433')
(1500, '70.7', '1142.6', '994.1', 'Thu, 01 Apr 2010 10:19:15', '733863.43003483850')
(1501, '70.7', '1140.8', '992.8', 'Thu, 01 Apr 2010 10:19:44', '733863.43038192275')
(1502, '70.7', '1137.5', '991.5', 'Thu, 01 Apr 2010 10:20:15', '733863.43072919070')
(1503, '70.7', '1133.8', '990.2', 'Thu, 01 Apr 2010 10:20:45', '733863.43107650580')
(1504, '70.7', '1130.5', '988.8', 'Thu, 01 Apr 2010 10:21:14', '733863.43142358877')
(1505, '70.9', '1126.5', '988.4', 'Thu, 01 Apr 2010 10:21:45', '733863.43177085754')
(1506, '70.9', '1126.7', '988.4', 'Thu, 01 Apr 2010 10:22:15', '733863.43211812584')
(1507, '70.9', '1128.9', '988.4', 'Thu, 01 Apr 2010 10:22:44', '733863.43246525538')
(1508, '70.9', '1130.9', '990.4', 'Thu, 01 Apr 2010 10:23:15', '733863.43281252380')
(1509, '70.9', '1131.8', '990.4', 'Thu, 01 Apr 2010 10:23:45', '733863.43315979268')
(1510, '70.9', '1131.1', '990.4', 'Thu, 01 Apr 2010 10:24:14', '733863.43350692012')
(1511, '70.9', '1130.0', '990.4', 'Thu, 01 Apr 2010 10:24:45', '733863.43385419052')
(1512, '70.9', '1128.7', '989.7', 'Thu, 01 Apr 2010 10:25:15', '733863.43420145940')
(1513, '71.2', '1132.8', '991.9', 'Thu, 01 Apr 2010 10:25:45', '733863.43454877415')
(1514, '71.2', '1136.2', '993.2', 'Thu, 01 Apr 2010 10:26:15', '733863.43489585735')
(1515, '71.4', '1140.3', '994.7', 'Thu, 01 Apr 2010 10:26:45', '733863.43524312624')
(1516, '71.4', '1144.5', '996.0', 'Thu, 01 Apr 2010 10:27:15', '733863.43559039419')
(1517, '71.6', '1147.2', '998.2', 'Thu, 01 Apr 2010 10:27:45', '733863.43593752466')
(1518, '71.6', '1148.1', '998.9', 'Thu, 01 Apr 2010 10:28:15', '733863.43628479261')
(1519, '71.6', '1147.6', '999.6', 'Thu, 01 Apr 2010 10:28:45', '733863.43663206114')
(1520, '71.6', '1145.6', '998.9', 'Thu, 01 Apr 2010 10:29:15', '733863.43697919080')
(1521, '71.8', '1142.5', '997.8', 'Thu, 01 Apr 2010 10:29:45', '733863.43732645898')
(1522, '72.0', '1138.1', '996.0', 'Thu, 01 Apr 2010 10:30:15', '733863.43767372775')
(1523, '72.0', '1133.7', '994.1', 'Thu, 01 Apr 2010 10:30:44', '733863.43802081118')
(1524, '72.3', '1134.6', '994.9', 'Thu, 01 Apr 2010 10:31:15', '733863.43836812582')
(1525, '72.5', '1134.8', '995.1', 'Thu, 01 Apr 2010 10:31:45', '733863.43871539482')
(1526, '72.5', '1133.7', '995.8', 'Thu, 01 Apr 2010 10:32:14', '733863.43906247790')
(1527, '72.7', '1133.9', '995.3', 'Thu, 01 Apr 2010 10:32:45', '733863.43940979254')
(1528, '73.0', '1136.1', '996.9', 'Thu, 01 Apr 2010 10:33:15', '733863.43975706189')
(1529, '73.2', '1137.6', '997.8', 'Thu, 01 Apr 2010 10:33:44', '733863.44010414428')
(1530, '73.2', '1137.8', '998.4', 'Thu, 01 Apr 2010 10:34:15', '733863.44045145903')
(1531, '73.4', '1138.7', '999.3', 'Thu, 01 Apr 2010 10:34:45', '733863.44079872780')
(1532, '73.6', '1139.6', '1000.1', 'Thu, 01 Apr 2010 10:35:14', '733863.44114581100')
(1533, '73.6', '1139.8', '1000.8', 'Thu, 01 Apr 2010 10:35:45', '733863.44149308023')
(1534, '73.8', '1138.5', '1000.4', 'Thu, 01 Apr 2010 10:36:15', '733863.44184039452')
(1535, '74.1', '1138.0', '1001.2', 'Thu, 01 Apr 2010 10:36:45', '733863.44218766305')
(1536, '74.1', '1145.5', '1003.2', 'Thu, 01 Apr 2010 10:37:15', '733863.44253474660')
(1537, '74.5', '1154.3', '1007.6', 'Thu, 01 Apr 2010 10:37:45', '733863.44288206135')
(1538, '74.5', '1160.3', '1011.5', 'Thu, 01 Apr 2010 10:38:15', '733863.44322932966')
(1539, '75.0', '1165.2', '1014.6', 'Thu, 01 Apr 2010 10:38:45', '733863.44357641321')
(1540, '75.0', '1168.0', '1015.9', 'Thu, 01 Apr 2010 10:39:15', '733863.44392368151')
(1541, '75.2', '1169.3', '1017.4', 'Thu, 01 Apr 2010 10:39:45', '733863.44427099673')
(1542, '75.4', '1169.5', '1018.3', 'Thu, 01 Apr 2010 10:40:15', '733863.44461807969')
(1543, '75.7', '1167.6', '1017.9', 'Thu, 01 Apr 2010 10:40:45', '733863.44496534835')
(1544, '75.7', '1165.6', '1016.5', 'Thu, 01 Apr 2010 10:41:15', '733863.44531266321')
(1545, '75.7', '1169.8', '1018.5', 'Thu, 01 Apr 2010 10:41:45', '733863.44565974665')
(1546, '75.7', '1173.1', '1019.2', 'Thu, 01 Apr 2010 10:42:15', '733863.44600701507')
(1547, '75.9', '1176.0', '1020.1', 'Thu, 01 Apr 2010 10:42:45', '733863.44635428360')
(1548, '75.9', '1177.9', '1020.7', 'Thu, 01 Apr 2010 10:43:15', '733863.44670141360')
(1549, '75.9', '1179.9', '1022.0', 'Thu, 01 Apr 2010 10:43:45', '733863.44704882277')
(1550, '76.1', '1181.3', '1023.6', 'Thu, 01 Apr 2010 10:44:15', '733863.44739599642')
(1551, '76.1', '1184.1', '1024.2', 'Thu, 01 Apr 2010 10:44:45', '733863.44774307997')
(1552, '76.3', '1185.4', '1025.7', 'Thu, 01 Apr 2010 10:45:15', '733863.44809034839')
(1553, '76.3', '1186.8', '1026.4', 'Thu, 01 Apr 2010 10:45:45', '733863.44843761693')
(1554, '76.3', '1186.8', '1026.4', 'Thu, 01 Apr 2010 10:46:15', '733863.44878474623')
(1555, '76.5', '1184.8', '1026.6', 'Thu, 01 Apr 2010 10:46:45', '733863.44913201523')
(1556, '76.5', '1184.3', '1026.6', 'Thu, 01 Apr 2010 10:47:15', '733863.44947928365')
(1557, '76.8', '1187.7', '1027.5', 'Thu, 01 Apr 2010 10:47:45', '733863.44982659863')
(1558, '77.0', '1193.8', '1029.7', 'Thu, 01 Apr 2010 10:48:15', '733863.45017368183')
(1559, '77.0', '1197.2', '1032.3', 'Thu, 01 Apr 2010 10:48:45', '733863.45052095049')
(1560, '77.5', '1199.2', '1034.1', 'Thu, 01 Apr 2010 10:49:15', '733863.45086821879')
(1561, '77.7', '1199.2', '1034.9', 'Thu, 01 Apr 2010 10:49:45', '733863.45121534832')
(1562, '77.7', '1198.1', '1034.9', 'Thu, 01 Apr 2010 10:50:15', '733863.45156261662')
(1563, '77.9', '1201.4', '1035.8', 'Thu, 01 Apr 2010 10:50:45', '733863.45190988551')
(1564, '78.1', '1207.6', '1038.0', 'Thu, 01 Apr 2010 10:51:15', '733863.45225701528')
(1565, '78.6', '1215.6', '1042.4', 'Thu, 01 Apr 2010 10:51:45', '733863.45260428404')
(1566, '78.8', '1220.9', '1045.2', 'Thu, 01 Apr 2010 10:52:15', '733863.45295155246')
(1567, '79.0', '1226.4', '1047.4', 'Thu, 01 Apr 2010 10:52:45', '733863.45329863590')
(1568, '79.2', '1231.1', '1049.6', 'Thu, 01 Apr 2010 10:53:15', '733863.45364595065')
(1569, '79.5', '1236.4', '1052.4', 'Thu, 01 Apr 2010 10:53:45', '733863.45399321942')
(1570, '79.5', '1239.1', '1055.1', 'Thu, 01 Apr 2010 10:54:15', '733863.45434030204')
(1571, '79.7', '1241.1', '1057.9', 'Thu, 01 Apr 2010 10:54:45', '733863.45468761702')
(1572, '79.9', '1241.1', '1058.8', 'Thu, 01 Apr 2010 10:55:15', '733863.45503488544')
(1573, '79.9', '1241.1', '1059.4', 'Thu, 01 Apr 2010 10:55:45', '733863.45538196911')
(1574, '80.2', '1240.4', '1060.3', 'Thu, 01 Apr 2010 10:56:15', '733863.45572928339')
(1575, '80.2', '1240.0', '1059.7', 'Thu, 01 Apr 2010 10:56:45', '733863.45607655204')
(1576, '80.4', '1234.7', '1057.9', 'Thu, 01 Apr 2010 10:57:15', '733863.45642382104')
(1577, '80.6', '1235.5', '1056.8', 'Thu, 01 Apr 2010 10:57:45', '733863.45677090425')
(1578, '80.6', '1240.9', '1058.8', 'Thu, 01 Apr 2010 10:58:15', '733863.45711821876')
(1579, '80.6', '1244.2', '1060.8', 'Thu, 01 Apr 2010 10:58:45', '733863.45746548765')
(1580, '80.8', '1242.9', '1061.0', 'Thu, 01 Apr 2010 10:59:15', '733863.45781256864')
(1581, '80.8', '1239.7', '1061.0', 'Thu, 01 Apr 2010 10:59:45', '733863.45815988514')
(1582, '80.8', '1238.0', '1059.6', 'Thu, 01 Apr 2010 11:00:15', '733863.45850715355')
(1583, '81.0', '1238.0', '1057.9', 'Thu, 01 Apr 2010 11:00:45', '733863.45885423711')
(1584, '81.0', '1239.3', '1053.9', 'Thu, 01 Apr 2010 11:01:15', '733863.45920150552')
(1585, '81.0', '1242.2', '1052.0', 'Thu, 01 Apr 2010 11:01:45', '733863.45954882028')
(1586, '81.0', '1247.5', '1052.6', 'Thu, 01 Apr 2010 11:02:15', '733863.45989608893')
(1587, '80.8', '1256.2', '1058.3', 'Thu, 01 Apr 2010 11:02:45', '733863.46024317271')
(1588, '80.6', '1265.4', '1064.7', 'Thu, 01 Apr 2010 11:03:15', '733863.46059048793')
(1589, '80.4', '1269.4', '1066.5', 'Thu, 01 Apr 2010 11:03:45', '733863.46093775600')
(1590, '80.4', '1268.5', '1068.4', 'Thu, 01 Apr 2010 11:04:15', '733863.46128483932')
(1591, '80.2', '1265.8', '1068.2', 'Thu, 01 Apr 2010 11:04:45', '733863.46163210785')
(1592, '80.2', '1263.6', '1068.2', 'Thu, 01 Apr 2010 11:05:15', '733863.46197942237')
(1593, '80.2', '1262.9', '1070.2', 'Thu, 01 Apr 2010 11:05:45', '733863.46232650592')
(1594, '79.9', '1265.6', '1072.6', 'Thu, 01 Apr 2010 11:06:15', '733863.46267377422')
(1595, '79.9', '1266.3', '1074.6', 'Thu, 01 Apr 2010 11:06:45', '733863.46302108921')
(1596, '79.9', '1264.9', '1074.6', 'Thu, 01 Apr 2010 11:07:15', '733863.46336817218')
(1597, '79.9', '1262.9', '1074.6', 'Thu, 01 Apr 2010 11:07:45', '733863.46371544118')
(1598, '80.2', '1262.3', '1075.5', 'Thu, 01 Apr 2010 11:08:15', '733863.46406270971')
(1599, '80.2', '1263.1', '1076.1', 'Thu, 01 Apr 2010 11:08:45', '733863.46440983936')
(1600, '80.2', '1262.5', '1075.5', 'Thu, 01 Apr 2010 11:09:15', '733863.46475710743')
(1601, '80.4', '1259.8', '1075.0', 'Thu, 01 Apr 2010 11:09:45', '733863.46510437632')
(1602, '80.6', '1258.0', '1075.3', 'Thu, 01 Apr 2010 11:10:15', '733863.46545150585')
(1603, '80.8', '1258.2', '1076.8', 'Thu, 01 Apr 2010 11:10:45', '733863.46579877450')
(1604, '81.0', '1258.9', '1077.7', 'Thu, 01 Apr 2010 11:11:15', '733863.46614604269')
(1605, '80.8', '1256.4', '1077.4', 'Thu, 01 Apr 2010 11:11:45', '733863.46649312647')
(1606, '81.0', '1253.8', '1077.7', 'Thu, 01 Apr 2010 11:12:15', '733863.46684044099')
(1607, '81.0', '1252.6', '1077.0', 'Thu, 01 Apr 2010 11:12:45', '733863.46718770952')
(1608, '81.0', '1256.6', '1075.7', 'Thu, 01 Apr 2010 11:13:15', '733863.46753479296')
(1609, '81.3', '1264.0', '1075.2', 'Thu, 01 Apr 2010 11:13:45', '733863.46788210748')
(1610, '81.3', '1270.7', '1075.2', 'Thu, 01 Apr 2010 11:14:15', '733863.46822937601')
